procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 112448 90494980 1919980 23862308    0    1 29155 27528 12545    5  3  1 96  1  0  0
95  0 112448 90095800 1919980 23862372    0    0     0 151696 96514 73270 92  3  5  0  0  0
102  0 112448 90004704 1919980 23862428    0    0     0 252020 116136 46725 97  1  2  0  0  0
134  0 112448 89946016 1919980 23862444    0    0     0 260644 200190 55696 96  2  2  0  0  0
117  0 112448 89728852 1919980 23862464    0    0     0 269520 284366 75876 95  4  1  0  0  0
94  0 112448 88746080 1919980 23862484    0    0     0 378548 812800 150117 83 15  1  0  0  0
95  0 112448 87042960 1919980 23862508    0    0     0 328484 1365819 261922 46 51  3  0  0  0
45  0 112448 86570260 1919980 23862524    0    0     0 328200 360747 90365 61  8 32  0  0  0
 3  0 112448 86335556 1920032 23863836  172    0  1512 333452 160143 99900 22  2 75  0  0  0
 6  0 112448 86325568 1920044 23864112    0    0   264 331192 101354 37907  4  0 96  0  0  0
 5  0 112448 86317752 1920560 23867664    0    0   680 330964 101849 39136  4  0 95  0  0  0
 4  0 112448 86309100 1920560 23873428    0    0     0 332788 101625 39724  4  0 95  0  0  0
 4  0 112448 86295008 1920564 23878484    0    0     0 331616 101578 38961  4  0 95  0  0  0
 2  0 112448 86279452 1920564 23884656    0    0     0 332760 101649 40300  4  0 95  0  0  0
 4  0 112448 86289456 1920568 23890824    0    0     0 331176 101793 38894  4  1 95  0  0  0
 2  0 112448 86292444 1920568 23897028    0    0     0 330984 101868 39312  4  0 95  0  0  0
 4  0 112448 86282296 1920568 23903664    0    0     0 332920 101440 38131  4  0 95  0  0  0
 2  0 112448 86290540 1920576 23910336    0    0     0 331148 101216 37117  5  1 95  0  0  0
 4  0 112448 86279916 1920576 23917152    0    0     0 333676 101482 39184  4  1 95  0  0  0
 2  0 112448 86283708 1920580 23922820    0    0     0 331808 101236 38902  5  0 95  0  0  0
 5  0 112448 86291052 1920580 23929240    0    0     0 333020 101329 38480  4  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 86305984 1920580 23935328    0    0     0 331476 101357 38403  4  0 95  0  0  0
 4  0 112448 86304016 1920584 23941784    0    0     0 333276 101316 38589  4  0 95  0  0  0
 3  0 112448 86319904 1920584 23947724    0    0     0 331260 101111 37898  4  0 95  0  0  0
 2  0 112448 86326408 1920584 23954164    0    0     0 333056 101620 39177  4  0 95  0  0  0
 1  0 112448 86324948 1920584 23959948    0    0     0 326100 98478 28780  3  0 97  0  0  0
 1  0 112448 86338088 1920584 23965892    0    0     0 366916 95635 40549  2  0 97  1  0  0
 2  0 112448 86332624 1920588 23972616    0    0     0    60 80604 1838  1  0 98  0  0  0
 1  0 112448 86326368 1920588 23978568    0    0     0 320004 95369 18996  2  0 98  0  0  0
 1  0 112448 86316144 1920588 23984992    0    0     0 320036 95742 19630  2  0 98  0  0  0
 1  0 112448 86310968 1920588 23991304    0    0     0 320004 95613 19490  2  0 98  0  0  0
 1  0 112448 86301628 1920588 23997320    0    0     0 320004 95542 18975  2  0 98  0  0  0
 1  0 112448 86291204 1920592 24004024    0    0     0 320024 95843 19972  2  0 98  0  0  0
 1  0 112448 86278804 1920592 24010540    0    0     0 320004 95432 18729  2  0 98  0  0  0
 1  0 112448 86274068 1920596 24016008    0    0     0 320032 96031 20363  2  0 98  0  0  0
 1  0 112448 86273204 1920596 24021396    0    0     0 320436 96015 20327  2  0 98  0  0  0
 2  0 112448 86269956 1920596 24028108    0    0     0 320004 95923 19606  2  0 98  0  0  0
 1  0 112448 86267032 1920596 24034352    0    0     0 320060 95689 19422  2  0 98  0  0  0
 2  0 112448 86268804 1920596 24040740    0    0     0 320016 95494 19007  2  0 98  0  0  0
 1  0 112448 86261800 1920596 24046780    0    0     0 320048 95749 19621  2  0 98  0  0  0
 1  0 112448 86259732 1920596 24053544    0    0     0 320012 95603 19307  2  0 98  0  0  0
 1  0 112448 86244412 1920596 24062592    0    0     0 320004 95275 18785  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 112448 86234428 1920596 24069900    0    0     0 320048 95829 19568  2  0 98  0  0  0
 2  1 112448 86228592 1920596 24076084    0    0     0 469416 95933 19519  2  0 98  0  0  0
 1  0 112448 86219016 1920604 24082452    0    0     0 377432 95686 18964  2  0 98  0  0  0
 1  0 112448 86209024 1920604 24090028    0    0     0 320004 95034 18202  2  0 98  0  0  0
 1  0 112448 86201124 1920604 24099408    0    0     0 320004 95494 18824  2  0 98  0  0  0
 1  0 112448 86200016 1920608 24106888    0    0     0 320108 95151 18293  2  0 98  0  0  0
 1  0 112448 86187716 1920608 24115428    0    0  2288 320004 95257 18818  2  0 98  0  0  0
 1  0 112448 86177712 1920608 24122080    0    0     0 320032 95861 21397  2  0 98  0  0  0
 1  0 112448 86166468 1920608 24129392    0    0     0 320012 96076 22128  2  0 98  0  0  0
