Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

03:26:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:26:36 AM  all   39.85    0.00    0.50    0.08    0.00    0.00    0.00    0.00    0.00   59.57
03:26:36 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:26:36 AM    1   13.86    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   83.17
03:26:36 AM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:26:36 AM    3   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
03:26:36 AM    4   36.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:26:36 AM    5    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:26:36 AM    6   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
03:26:36 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:26:36 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:26:36 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:26:36 AM   10   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:26:36 AM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:26:36 AM   12   81.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.18
03:26:36 AM   13   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:26:36 AM   14   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:26:36 AM   15   70.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   27.00
03:26:36 AM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:26:36 AM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:26:36 AM   18   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
03:26:36 AM   19   35.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:26:36 AM   20   59.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
03:26:36 AM   21   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
03:26:36 AM   22    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:26:36 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:26:36 AM   24    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:26:36 AM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:26:36 AM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:26:36 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
