Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

09:45:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:45:40 AM  all   94.34    0.00    2.05    0.10    0.00    0.05    0.00    0.00    0.00    3.46
09:45:40 AM    0   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:45:40 AM    1   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM    2   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:45:40 AM    3   95.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
09:45:40 AM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM    5   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM    6   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:45:40 AM    7   94.95    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:45:40 AM    8   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM    9   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   11   98.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    1.00
09:45:40 AM   12   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:45:40 AM   13   96.08    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    1.96
09:45:40 AM   14   91.18    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00    4.90
09:45:40 AM   15   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:45:40 AM   16   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:45:40 AM   17   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:45:40 AM   18   92.16    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    3.92
09:45:40 AM   19   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:45:40 AM   20   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   21   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:45:40 AM   22   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   23   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:45:40 AM   24   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:45:40 AM   25   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:45:40 AM   26   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:45:40 AM   27   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:45:40 AM   28   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:45:40 AM   29   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:45:40 AM   30   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   31   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM   34   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:45:40 AM   35   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   36   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:45:40 AM   37   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   38   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM   39   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM   40   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM   41   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM   42   93.94    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    3.03
09:45:40 AM   43   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   44   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:45:40 AM   45   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:45:40 AM   46   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:45:40 AM   47   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
