Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

06:38:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:38:45 PM  all   39.99    0.00    0.56    0.03    0.00    0.00    0.00    0.00    0.00   59.42
06:38:45 PM    0   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.17
06:38:45 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:38:45 PM    2   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:38:45 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:38:45 PM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:38:45 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:38:45 PM    6   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:38:45 PM    7   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
06:38:45 PM    8   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:38:45 PM    9   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:38:45 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:38:45 PM   11   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
06:38:45 PM   12   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:38:45 PM   13   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
06:38:45 PM   14   74.26    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   24.75
06:38:45 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:38:45 PM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:38:45 PM   17   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
06:38:45 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:38:45 PM   19    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:38:45 PM   20   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
06:38:45 PM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:38:45 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:38:45 PM   23   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
06:38:45 PM   24   17.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
