You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:37:34|                   |           |           |           |           
21-08 10:37:35|  2   1  94   2   0| 253M  373M| 750B  580B|   0     0 | 118k   89k
21-08 10:37:36|  2   1  95   2   0| 237M  413M|  60B    0 |   0     0 | 119k   88k
21-08 10:37:37|  2   1  94   2   0| 242M  377M|   0     0 |   0     0 | 118k   87k
21-08 10:37:38|  2   1  94   2   0| 247M  368M|  60B    0 |   0     0 | 118k   90k
21-08 10:37:39|  2   1  94   2   0| 237M  417M|   0     0 |   0     0 | 120k   89k
21-08 10:37:40|  2   1  95   2   0| 211M  369M|  60B    0 |   0     0 | 115k   82k
21-08 10:37:41|  2   1  95   2   0| 216M  434M|   0     0 |   0     0 | 119k   91k
21-08 10:37:42|  2   1  94   2   0| 233M  436M|   0     0 |   0     0 | 121k   93k
21-08 10:37:43|  2   1  95   2   0| 221M  443M|  60B    0 |   0     0 | 119k   87k
21-08 10:37:44|  2   1  95   2   0| 221M  422M| 376B   74B|   0     0 | 119k   89k
21-08 10:37:45|  2   1  94   2   0| 222M  506M|  60B   74B|   0     0 | 122k  102k
21-08 10:37:46|  2   1  94   2   0| 197M  730M|   0    74B|   0     0 | 131k  120k
21-08 10:37:47|  2   1  94   2   0| 203M  720M|  60B   74B|   0     0 | 131k  120k
21-08 10:37:48|  2   1  94   2   0| 207M  676M|   0    74B|   0     0 | 129k  124k
21-08 10:37:49|  2   1  94   2   0| 205M  639M|  60B   74B|   0     0 | 126k  115k
21-08 10:37:50|  2   1  94   2   0| 212M  616M|   0     0 |   0     0 | 127k  113k
21-08 10:37:51|  2   1  94   2   0| 241M  494M| 482B  480B|   0     0 | 123k  104k
21-08 10:37:52|  2   1  94   2   0| 223M  497M|   0     0 |   0     0 | 119k  107k
21-08 10:37:53|  2   1  94   2   0| 241M  482M|  60B    0 |   0     0 | 121k  111k
21-08 10:37:54|  2   1  94   2   0| 245M  483M|   0     0 |   0     0 | 123k  111k
21-08 10:37:55|  2   1  94   2   0| 254M  513M| 480B  949B|   0     0 | 124k  113k
21-08 10:37:56|  2   1  94   2   0| 238M  537M| 425B  487B|   0     0 | 124k  107k
21-08 10:37:57|  2   1  94   2   0| 229M  527M|  60B   74B|   0     0 | 123k  112k
21-08 10:37:58|  2   1  94   2   0| 228M  542M| 420B  482B|   0     0 | 124k  112k
21-08 10:37:59|  2   1  94   2   0| 230M  565M| 547B  480B|   0     0 | 124k  120k
21-08 10:38:00|  2   1  94   2   0| 232M  563M| 427B  489B|   0     0 | 124k  122k
21-08 10:38:01|  2   1  94   2   0| 234M  557M| 487B  417B|   0     0 | 125k  112k
21-08 10:38:02|  2   1  94   2   0| 219M  544M| 438B  488B|   0     0 | 122k  116k
21-08 10:38:03|  2   1  94   2   0| 233M  559M| 497B  414B|   0     0 | 124k  119k
21-08 10:38:04|  2   1  94   2   0| 226M  569M| 437B  414B|   0     0 | 123k  113k
21-08 10:38:05|  2   1  94   2   0| 227M  551M| 576B  497B|   0     0 | 122k  112k
21-08 10:38:06|  2   1  94   2   0| 228M  557M| 875B  824B|   0     0 | 124k  113k
21-08 10:38:07|  2   1  94   2   0| 229M  568M| 939B  826B|   0     0 | 126k  105k
21-08 10:38:08|  2   1  94   2   0| 222M  587M| 883B  819B|   0     0 | 124k  114k
21-08 10:38:09|  2   1  94   2   0| 231M  582M| 937B  820B|   0     0 | 125k  115k
21-08 10:38:10|  2   1  94   2   0| 232M  571M| 875B  819B|   0     0 | 126k  108k
21-08 10:38:11|  2   1  94   2   0| 219M  572M|1204B 1242B|   0     0 | 124k  112k
21-08 10:38:12|  2   1  94   2   0| 228M  584M| 879B  819B|   0     0 | 128k  109k
21-08 10:38:13|  2   1  94   2   0| 228M  581M|1315B 1513B|   0     0 | 127k  112k
21-08 10:38:14|  2   1  94   2   0| 231M  618M|1255B  819B|   0     0 | 127k  115k
21-08 10:38:15|  2   1  93   2   0| 236M  604M| 940B  819B|   0     0 | 129k  108k
21-08 10:38:16|  2   1  94   2   0| 234M  604M| 871B  820B|   0     0 | 129k  110k
21-08 10:38:17|  2   1  94   2   0| 225M  620M| 497B  417B|   0     0 | 127k  116k
21-08 10:38:18|  2   1  93   2   0| 231M  602M| 897B  824B|   0     0 | 128k  108k
21-08 10:38:19|  2   1  94   2   0| 234M  581M| 529B  407B|   0     0 | 128k  106k
21-08 10:38:20|  2   1  94   2   0| 214M  576M|   0     0 |   0     0 | 125k  112k
21-08 10:38:21|  2   1  94   2   0| 230M  594M|  60B    0 |   0     0 | 128k  108k
21-08 10:38:22|  2   1  94   2   0| 230M  595M| 435B  415B|   0     0 | 128k  110k
21-08 10:38:23|  2   1  94   2   0| 229M  589M| 496B  414B|   0     0 | 127k  106k
21-08 10:38:24|  2   1  94   2   0| 233M  589M| 436B  415B|   0     0 | 126k  114k
21-08 10:38:25|  2   1  94   2   0| 233M  601M| 484B  525B|   0     0 | 128k  112k
21-08 10:38:26|  2   1  94   2   0| 217M  618M| 425B  413B|   0     0 | 127k  107k
21-08 10:38:27|  2   1  94   2   0| 226M  586M| 488B  406B|   0     0 | 125k  116k
21-08 10:38:28|  2   1  94   2   0| 215M  577M| 900B 1053B|   0     0 | 124k  107k
21-08 10:38:29|  2   1  94   2   0| 233M  573M| 680B 8184B|   0     0 | 126k  115k
21-08 10:38:30|  2   1  94   2   0| 234M  588M| 437B  417B|   0     0 | 126k  111k
21-08 10:38:31|  2   1  94   2   0| 232M  589M| 498B  414B|   0     0 | 126k  115k
21-08 10:38:32|  2   1  94   2   0| 230M  599M| 433B  417B|   0     0 | 126k  108k
