You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:13:11|                   |           |           |           |           
21-08 07:13:12| 17   2  78   2   0| 161M  321M| 800B  413B|   0     0 | 113k  161k
21-08 07:13:13| 13   3  74   7   0| 485M  390M| 434B  414B|   0     0 | 145k  312k
21-08 07:13:14| 13   3  75   7   0| 492M  189M| 559B  487B|   0     0 | 170k  461k
21-08 07:13:15| 13   3  76   6   0| 476M  231M| 436B  487B|   0     0 | 169k  450k
21-08 07:13:16| 13   3  75   7   0| 480M  228M| 892B  487B|   0     0 | 169k  457k
21-08 07:13:17| 13   3  75   7   0| 481M  236M| 437B  487B|   0     0 | 170k  454k
21-08 07:13:18| 13   3  76   7   0| 482M  238M| 555B  487B|   0     0 | 170k  457k
21-08 07:13:19| 13   3  75   7   0| 486M  240M| 979B  667B|   0     0 | 171k  459k
21-08 07:13:20| 13   3  75   7   0| 481M  248M|1144B  413B|   0     0 | 171k  457k
21-08 07:13:21| 13   3  76   7   0| 480M  244M|   0    74B|   0     0 | 170k  455k
21-08 07:13:22| 13   3  75   7   0| 481M  242M| 548B  415B|   0     0 | 170k  456k
21-08 07:13:23| 13   3  76   7   0| 481M  256M| 692B  168B|   0     0 | 170k  455k
21-08 07:13:24| 13   3  75   7   0| 485M  236M| 206k   11k|   0     0 | 170k  460k
21-08 07:13:25| 13   3  75   7   0| 478M  249M|1014B 1098B|   0     0 | 169k  454k
21-08 07:13:26| 13   3  75   7   0| 481M  250M|1223B  555B|   0     0 | 170k  457k
21-08 07:13:27| 13   3  76   7   0| 484M  245M| 436B  488B|   0     0 | 170k  458k
21-08 07:13:28| 13   3  75   7   0| 483M  245M| 556B  489B|   0     0 | 171k  462k
21-08 07:13:29| 13   3  76   7   0| 477M  251M|   0    74B|   0     0 | 169k  455k
21-08 07:13:30| 13   3  75   7   0| 481M  246M| 545B  487B|   0     0 | 170k  457k
21-08 07:13:31| 13   3  75   7   0| 481M  243M| 428B  406B|   0     0 | 170k  455k
21-08 07:13:32| 13   3  76   7   0| 477M  254M| 120B   74B|   0     0 | 171k  456k
21-08 07:13:33| 13   3  75   7   0| 475M  256M| 614B 9356B|   0     0 | 170k  454k
21-08 07:13:34| 13   3  75   7   0| 480M  245M| 557B  417B|   0     0 | 170k  455k
21-08 07:13:35| 13   3  75   7   0| 479M  248M| 438B  414B|   0     0 | 170k  457k
21-08 07:13:36| 13   3  76   7   0| 474M  256M|1371B  483B|   0     0 | 169k  447k
21-08 07:13:37| 13   3  75   7   0| 474M  250M|   0     0 |   0     0 | 168k  448k
21-08 07:13:38| 13   3  75   7   0| 473M  251M| 120B    0 |   0     0 | 167k  443k
21-08 07:13:39| 13   3  76   7   0| 475M  274M|   0     0 |   0     0 | 169k  446k
21-08 07:13:40| 13   3  75   7   0| 482M  252M| 120B    0 |   0     0 | 168k  452k
21-08 07:13:41| 12   3  76   7   0| 468M  297M|   0     0 |   0     0 | 168k  445k
21-08 07:13:42| 12   3  76   7   0| 465M  309M| 483B    0 |   0     0 | 168k  444k
21-08 07:13:43| 12   3  76   7   0| 467M  303M|   0   364B|   0     0 | 168k  439k
21-08 07:13:44| 12   3  76   7   0| 458M  337M| 120B    0 |   0     0 | 169k  436k
21-08 07:13:45| 12   3  76   7   0| 457M  329M|   0     0 |   0     0 | 168k  433k
21-08 07:13:46| 12   3  76   7   0| 458M  332M| 120B    0 |   0     0 | 169k  437k
21-08 07:13:47| 12   3  76   7   0| 460M  335M|   0     0 |   0     0 | 169k  435k
21-08 07:13:48| 12   3  76   7   0| 462M  332M| 120B    0 |   0     0 | 170k  439k
21-08 07:13:49| 12   3  76   6   0| 457M  333M| 590B    0 |   0     0 | 170k  436k
21-08 07:13:50| 12   3  76   7   0| 453M  333M| 120B    0 |   0     0 | 170k  438k
21-08 07:13:51| 12   3  76   7   0| 456M  332M|   0     0 |   0     0 | 171k  439k
