You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:44:18|                   |           |           |           |           
21-08 02:44:19|  6   1  92   0   0|   0   306M|4222B 5590B|   0     0 | 112k  176k
21-08 02:44:20|  7   1  91   0   0|   0    81M|3752B   12k|   0     0 | 117k  195k
21-08 02:44:21|  7   1  91   0   0|   0    82M|2494B 5252B|   0     0 | 123k  219k
21-08 02:44:22|  7   1  91   0   0|   0    80M|2646B 2470B|   0     0 | 121k  215k
21-08 02:44:23|  7   1  91   0   0|   0    82M|1544B 1704B|   0     0 | 123k  215k
21-08 02:44:24|  7   1  91   0   0|   0    79M|1742B 1630B|   0     0 | 121k  212k
21-08 02:44:25|  7   1  91   0   0|   0    81M|1514B 1886B|   0     0 | 122k  214k
21-08 02:44:26|  7   1  91   0   0|   0    83M|1815B 2277B|   0     0 | 124k  220k
21-08 02:44:27|  7   1  91   0   0|   0    81M|2073B 2261B|   0     0 | 122k  215k
21-08 02:44:28|  7   1  91   0   0|   0    82M|2084B 1962B|   0     0 | 122k  215k
21-08 02:44:29|  7   1  91   0   0|   0    83M|1758B 2032B|   0     0 | 122k  215k
21-08 02:44:30|  7   1  91   0   0|   0    84M|1678B 2166B|   0     0 | 123k  216k
21-08 02:44:31|  7   1  91   0   0|   0    83M|1996B 2128B|   0     0 | 122k  217k
21-08 02:44:32|  7   1  91   0   0|   0    85M|1604B 1806B|   0     0 | 123k  219k
21-08 02:44:33|  7   1  91   0   0|   0    85M|1212B 1570B|   0     0 | 123k  218k
21-08 02:44:34|  7   1  91   0   0|   0    84M|1442B 1560B|   0     0 | 123k  217k
21-08 02:44:35|  7   1  91   0   0|   0    82M|1650B 1890B|   0     0 | 121k  213k
21-08 02:44:36|  7   1  91   0   0|   0    85M|1682B 2154B|   0     0 | 123k  217k
21-08 02:44:37|  7   1  91   0   0|   0    84M|1228B 1394B|   0     0 | 120k  212k
21-08 02:44:38|  7   1  91   0   0|   0    85M|1650B 2064B|   0     0 | 122k  216k
21-08 02:44:39|  7   1  91   0   0|   0    83M|1818B 1850B|   0     0 | 120k  211k
21-08 02:44:40|  7   1  91   0   0|   0    82M|2449B 3014B|   0     0 | 120k  209k
21-08 02:44:41|  7   1  91   0   0|   0    84M|1424B 1892B|   0     0 | 121k  212k
21-08 02:44:42|  7   1  91   0   0|   0    84M|1858B 2188B|   0     0 | 121k  212k
21-08 02:44:43|  7   1  91   0   0|   0    85M|2421B 2704B|   0     0 | 121k  213k
21-08 02:44:44|  7   1  91   0   0|   0    85M|1936B 1812B|   0     0 | 122k  213k
21-08 02:44:45|  7   1  91   0   0|   0    83M|1911B 2437B|   0     0 | 121k  209k
21-08 02:44:46|  7   1  91   0   0|   0    83M|2252B 2456B|   0     0 | 120k  208k
21-08 02:44:47|  7   1  91   0   0|   0    83M|2281B 2515B|   0     0 | 121k  209k
21-08 02:44:48|  7   1  91   0   0|   0    83M|2041B 2299B|   0     0 | 120k  209k
21-08 02:44:49|  7   1  91   0   0|   0    99M|1476B 1725B|   0     0 | 120k  207k
21-08 02:44:50|  7   1  91   0   0|   0   102M|1766B 1906B|   0     0 | 121k  211k
21-08 02:44:51|  7   1  91   0   0|   0   100M|1920B 1892B|   0     0 | 120k  205k
21-08 02:44:52|  7   1  91   0   0|   0   102M|2059B 2256B|   0     0 | 121k  210k
21-08 02:44:53|  7   1  91   0   0|   0    98M|2251B 2537B|   0     0 | 120k  204k
21-08 02:44:54|  7   1  91   0   0|   0    99M|2589B 2627B|   0     0 | 120k  207k
21-08 02:44:55|  7   1  91   0   0|   0   100M|2312B 2628B|   0     0 | 121k  207k
21-08 02:44:56|  7   1  91   0   0|   0    97M|2038B 2267B|   0     0 | 119k  207k
21-08 02:44:57|  7   1  91   0   0|   0   101M|1783B 2209B|   0     0 | 120k  210k
21-08 02:44:58|  7   1  91   0   0|   0   102M|2353B 2117B|   0     0 | 121k  212k
21-08 02:44:59|  7   1  91   0   0|   0    99M|2118B 2247B|   0     0 | 119k  206k
21-08 02:45:00|  7   1  91   0   0|   0   100M|2098B 2417B|   0     0 | 120k  207k
21-08 02:45:01|  7   1  91   0   0|   0   102M|1634B 2058B|   0     0 | 121k  212k
21-08 02:45:02|  7   1  91   0   0|   0   102M|2258B 2281B|   0     0 | 121k  211k
21-08 02:45:03|  7   1  91   0   0|   0   100M|1424B 1886B|   0     0 | 120k  207k
21-08 02:45:04|  7   1  91   0   0|   0   102M|2194B 2256B|   0     0 | 121k  210k
21-08 02:45:05|  7   1  91   0   0|   0   101M|1078B 1526B|   0     0 | 120k  209k
21-08 02:45:06|  7   1  91   0   0|   0   105M|1739B 2107B|   0     0 | 122k  212k
21-08 02:45:07|  7   1  91   0   0|   0   103M|1996B 2316B|   0     0 | 121k  209k
21-08 02:45:08|  7   1  91   0   0|   0   102M|2372B 2773B|   0     0 | 121k  209k
21-08 02:45:09|  7   1  91   0   0|   0   101M|2030B 2342B|   0     0 | 121k  208k
