You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 06:01:25|                   |           |           |           |           
22-08 06:01:26| 80   1  19   0   0|   0   175M| 494B  415B|   0     0 | 107k   22k
22-08 06:01:27| 77   1  22   0   0|   0   259M| 497B  414B|   0     0 |  99k   30k
22-08 06:01:28| 47   5  45   0   0|   0   515M| 496B  415B|   0     0 | 201k  329k
22-08 06:01:29| 62  13  17   0   0|   0   534M| 436B    0 |   0     0 | 213k 1137k
22-08 06:01:30| 64  13  16   1   0|   0   570M| 485B  413B|   0     0 | 242k 1164k
22-08 06:01:31| 63  13  16   0   0|   0   571M| 488B  406B|   0     0 | 197k 1180k
22-08 06:01:32| 62  12  17   0   0|   0   567M|  60B    0 |   0     0 | 203k 1177k
22-08 06:01:33| 62  13  18   1   0|   0   572M|1018B 8921B|   0     0 | 197k 1184k
22-08 06:01:34| 63  13  17   0   0|   0   573M| 587B  506B|   0     0 | 196k 1179k
22-08 06:01:35| 64  13  16   0   0|   0   578M| 498B  414B|   0     0 | 197k 1188k
22-08 06:01:36| 61  12  18   1   0|   0   573M|1083B  417B|   0     0 | 196k 1168k
22-08 06:01:37| 62  13  18   1   0|   0   575M|  60B    0 |   0     0 | 195k 1173k
22-08 06:01:38| 63  12  17   0   0|   0   578M|  60B    0 |   0     0 | 195k 1187k
22-08 06:01:39| 62  12  19   1   0|   0   572M|1013B    0 |   0     0 | 192k 1153k
22-08 06:01:40| 62  12  18   1   0|   0   570M|  60B    0 |   0     0 | 191k 1151k
22-08 06:01:41| 63  12  17   0   0|   0   578M|  60B    0 |   0     0 | 193k 1192k
22-08 06:01:42| 64  12  16   0   0|   0   585M| 650B    0 |   0     0 | 195k 1195k
22-08 06:01:43| 63  13  16   0   0|   0   583M|  60B    0 |   0     0 | 196k 1226k
22-08 06:01:44| 64  13  16   0   0|   0   584M|  60B    0 |   0     0 | 196k 1221k
22-08 06:01:45| 63  13  16   0   0|   0   585M|  60B    0 |   0     0 | 196k 1215k
22-08 06:01:46| 63  13  17   0   0|   0   548M|  60B    0 |   0     0 | 194k 1209k
22-08 06:01:47| 63  13  17   0   0|   0   551M| 436B    0 |   0     0 | 194k 1207k
22-08 06:01:48| 64  13  16   0   0|   0   552M|  60B    0 |   0     0 | 195k 1223k
22-08 06:01:49| 63  13  16   0   0|   0   555M| 120B    0 |   0     0 | 195k 1214k
22-08 06:01:50| 64  13  16   0   0|   0   557M| 423B    0 |   0     0 | 195k 1238k
22-08 06:01:51| 63  12  17   1   0|   0   555M|  60B    0 |   0     0 | 195k 1209k
22-08 06:01:52| 62  13  17   0   0|   0   557M|  60B    0 |   0     0 | 194k 1203k
22-08 06:01:53| 63  13  16   0   0|   0   558M|  60B    0 |   0     0 | 195k 1224k
22-08 06:01:54| 63  13  17   0   0|   0   561M| 529B  407B|   0     0 | 194k 1210k
22-08 06:01:55| 64  13  16   0   0|   0   563M| 951B  887B|   0     0 | 195k 1220k
22-08 06:01:56| 62  12  18   1   0|   0   559M|  60B   74B|   0     0 | 194k 1191k
22-08 06:01:57| 63  12  17   1   0|   0   562M|  60B   74B|   0     0 | 193k 1183k
22-08 06:01:58| 63  12  17   1   0|   0   556M|  60B   74B|   0     0 | 190k 1173k
22-08 06:01:59| 64  13  16   0   0|   0   559M| 856B  949B|   0     0 | 193k 1212k
22-08 06:02:00| 63  13  17   0   0|   0   570M| 485B  487B|   0     0 | 195k 1187k
22-08 06:02:01| 63  13  16   0   0|   0   567M|  60B  364B|   0     0 | 196k 1214k
22-08 06:02:02| 63  12  16   0   0|   0   571M| 480B  408B|   0     0 | 196k 1207k
22-08 06:02:03| 63  13  16   0   0|   0   573M| 487B  480B|   0     0 | 196k 1215k
22-08 06:02:04| 63  13  16   0   0|   0   574M| 514B  583B|   0     0 | 196k 1211k
22-08 06:02:05| 63  13  17   0   0|   0   572M|1077B  417B|   0     0 | 195k 1203k
22-08 06:02:06| 64  13  16   0   0|   0   571M| 498B  488B|   0     0 | 195k 1205k
22-08 06:02:07| 63  13  17   1   0|   0   576M| 497B  488B|   0     0 | 197k 1207k
22-08 06:02:08| 63  13  16   0   0|   0   580M| 769B  900B|   0     0 | 196k 1227k
22-08 06:02:09| 61  12  19   1   0|   0   577M|1076B  481B|   0     0 | 193k 1172k
22-08 06:02:10| 63  13  16   0   0|   0   582M| 864B 1186B|   0     0 | 196k 1199k
22-08 06:02:11| 64  12  16   0   0|   0   587M| 945B 1068B|   0     0 | 197k 1199k
22-08 06:02:12| 63  12  17   0   0|4096B  582M|1090B  413B|   0     0 | 196k 1207k
22-08 06:02:13| 63  13  16   0   0|   0   583M| 494B  414B|   0     0 | 196k 1216k
22-08 06:02:14| 61  12  19   1   0|   0   582M| 499B  487B|   0     0 | 194k 1181k
22-08 06:02:15| 61  12  19   1   0|   0   577M| 496B  413B|   0     0 | 191k 1154k
22-08 06:02:16| 63  12  17   1   0|   0   643M| 494B  413B|   0     0 | 196k 1174k
22-08 06:02:17| 62  12  18   1   0|   0   643M| 497B  413B|   0     0 | 196k 1171k
22-08 06:02:18| 63  12  17   0   0|   0   654M| 871B  413B|   0     0 | 199k 1181k
22-08 06:02:19| 63  13  17   1   0|   0   647M| 496B  414B|   0     0 | 197k 1188k
22-08 06:02:20| 63  13  17   0   0|   0   655M| 858B  414B|   0     0 | 199k 1179k
22-08 06:02:21| 63  13  16   0   0|   0   647M|  60B    0 |   0     0 | 201k 1208k
22-08 06:02:22| 63  13  18   1   0|   0   655M| 488B  415B|   0     0 | 198k 1176k
22-08 06:02:23| 62  13  17   0   0|   0   653M|  60B    0 |   0     0 | 203k 1186k
22-08 06:02:24| 63  13  16   1   0|   0   659M|  60B    0 |   0     0 | 200k 1203k
22-08 06:02:25| 61  13  19   1   0|   0   653M|  60B    0 |   0     0 | 196k 1158k
22-08 06:02:26| 63  12  17   1   0|   0   660M| 495B  415B|   0     0 | 199k 1175k
22-08 06:02:27| 63  13  17   0   0|   0   661M| 496B  414B|   0     0 | 206k 1192k
22-08 06:02:28| 62  12  17   0   0|   0   658M| 496B  415B|   0     0 | 200k 1189k
22-08 06:02:29| 63  12  17   1   0|   0   662M| 436B    0 |   0     0 | 199k 1185k
22-08 06:02:30| 59  12  21   1   0|   0   654M| 485B  413B|   0     0 | 195k 1137k
22-08 06:02:31| 62  12  19   1   0|   0   655M| 488B  406B|   0     0 | 195k 1134k
22-08 06:02:32| 63  12  17   1   0|   0   660M|  60B    0 |   0     0 | 196k 1196k
22-08 06:02:33| 62  13  17   0   0|   0   664M| 680B 8921B|   0     0 | 199k 1204k
22-08 06:02:34| 63  13  16   0   0|   0   666M| 497B  416B|   0     0 | 199k 1197k
22-08 06:02:35| 62  13  17   0   0|   0   667M|1088B  414B|   0     0 | 199k 1210k
22-08 06:02:36| 63  12  17   1   0|   0   662M| 493B  417B|   0     0 | 199k 1187k
22-08 06:02:37| 62  12  18   1   0|   0   668M| 398B    0 |   0     0 | 198k 1181k
22-08 06:02:38| 62  12  17   1   0|   0   667M| 650B    0 |   0     0 | 198k 1184k
22-08 06:02:39| 63  13  17   0   0|   0   669M|  60B    0 |   0     0 | 199k 1202k
22-08 06:02:40| 60  12  20   1   0|   0   663M| 150B   90B|   0     0 | 195k 1150k
22-08 06:02:41| 63  12  18   1   0|   0   675M| 650B    0 |   0     0 | 199k 1170k
22-08 06:02:42| 63  13  17   0   0|   0   675M| 504B  413B|   0     0 | 199k 1189k
22-08 06:02:43| 63  13  17   0   0|   0   672M| 504B  413B|   0     0 | 198k 1195k
22-08 06:02:44| 62  12  18   0   0|   0   674M| 866B  406B|   0     0 | 198k 1188k
22-08 06:02:45| 58  12  22   1   0|   0   657M| 503B  406B|   0     0 | 192k 1109k
22-08 06:02:46| 63  12  17   1   0|   0   717M| 496B  415B|   0     0 | 199k 1177k
22-08 06:02:47| 62  12  18   1   0|   0   718M| 496B  418B|   0     0 | 200k 1168k
22-08 06:02:48| 62  13  17   0   0|   0   719M| 881B  406B|   0     0 | 200k 1195k
22-08 06:02:49| 63  13  17   1   0|   0   722M| 505B  406B|   0     0 | 202k 1199k
22-08 06:02:50| 62  13  18   0   0|   0   718M| 504B  406B|   0     0 | 201k 1204k
22-08 06:02:51| 62  12  18   1   0|   0   722M| 504B  406B|   0     0 | 201k 1191k
22-08 06:02:52| 62  12  18   1   0|   0   715M| 497B  414B|   0     0 | 200k 1185k
22-08 06:02:53| 62  13  18   0   0|   0   712M| 497B  420B|   0     0 | 202k 1164k
22-08 06:02:54| 60  12  19   1   0|   0   707M| 892B  407B|   0     0 | 200k 1154k
22-08 06:02:55| 62  12  19   1   0|   0   715M| 951B  813B|   0     0 | 202k 1161k
22-08 06:02:56| 63  13  17   1   0|   0   716M| 394B    0 |   0     0 | 202k 1195k
22-08 06:02:57| 62  12  18   1   0|   0   716M|  60B    0 |   0     0 | 203k 1165k
22-08 06:02:58| 59  12  21   1   0|   0   702M|  60B    0 |   0     0 | 197k 1130k
22-08 06:02:59| 61  12  20   1   0|   0   711M|1190B  875B|   0     0 | 200k 1144k
22-08 06:03:00| 63  13  18   1   0|   0   718M| 425B  413B|   0     0 | 204k 1178k
22-08 06:03:01| 61  12  19   1   0|   0   716M| 120B    0 |   0     0 | 203k 1165k
22-08 06:03:02| 62  13  17   0   0|   0   719M| 420B  408B|   0     0 | 206k 1214k
22-08 06:03:03| 63  13  17   1   0|   0   728M| 881B  406B|   0     0 | 205k 1218k
22-08 06:03:04| 62  13  17   0   0|   0   717M|1044B  583B|   0     0 | 205k 1193k
22-08 06:03:05| 61  12  19   1   0|   0   716M| 547B  855B|   0     0 | 204k 1163k
22-08 06:03:06| 62  13  18   0   0|   0   715M| 498B  488B|   0     0 | 203k 1182k
22-08 06:03:07| 63  12  17   0   0|   0   718M|1087B  488B|   0     0 | 204k 1205k
22-08 06:03:08| 60  12  20   1   0|   0   711M| 769B  900B|   0     0 | 201k 1147k
22-08 06:03:09| 63  12  18   1   0|   0   716M| 486B  481B|   0     0 | 203k 1170k
22-08 06:03:10| 62  13  18   0   0|   0   714M|1082B  492B|   0     0 | 203k 1179k
22-08 06:03:11| 61  12  19   1   0|   0   712M| 945B  994B|   0     0 | 202k 1158k
22-08 06:03:12| 59  12  22   1   0|   0   703M| 834B  413B|   0     0 | 197k 1101k
22-08 06:03:13| 60  12  20   1   0|   0   707M| 494B  488B|   0     0 | 200k 1155k
22-08 06:03:14| 63  13  17   1   0|   0   718M| 499B  413B|   0     0 | 204k 1185k
22-08 06:03:15| 61  12  18   1   0|   0   712M| 496B  413B|   0     0 | 202k 1170k
22-08 06:03:16| 62  13  17   0   0|   0   717M| 494B  487B|   0     0 | 204k 1210k
22-08 06:03:17| 63  13  17   0   0|   0   719M| 497B  487B|   0     0 | 205k 1192k
22-08 06:03:18| 61  12  19   1   0|   0   715M| 871B  487B|   0     0 | 203k 1177k
22-08 06:03:19| 62  12  17   1   0|   0   714M| 496B  488B|   0     0 | 202k 1183k
22-08 06:03:20| 61  13  19   1   0|   0   715M| 494B  488B|   0     0 | 203k 1173k
22-08 06:03:21| 61  12  19   1   0|   0   716M|  60B    0 |   0     0 | 202k 1173k
22-08 06:03:22| 60  12  20   1   0|   0   709M| 488B  489B|   0     0 | 201k 1141k
22-08 06:03:23| 62  12  18   1   0|   0   717M| 424B    0 |   0     0 | 201k 1156k
22-08 06:03:24| 62  13  18   1   0|   0   716M|  60B   74B|   0     0 | 203k 1185k
22-08 06:03:25| 59  12  21   1   0|   0   707M|  60B    0 |   0     0 | 199k 1143k
22-08 06:03:26| 60  12  21   1   0|   0   704M| 495B  415B|   0     0 | 197k 1113k
22-08 06:03:27| 62  13  18   1   0|   0   717M| 586B  504B|   0     0 | 203k 1175k
22-08 06:03:28| 61  12  19   1   0|   0   716M| 830B  415B|   0     0 | 202k 1166k
22-08 06:03:29| 61  13  18   0   0|   0   714M| 436B    0 |   0     0 | 204k 1194k
22-08 06:03:30| 62  13  17   0   0|   0   718M| 485B  413B|   0     0 | 204k 1181k
22-08 06:03:31| 61  13  18   1   0|   0   714M| 488B  406B|   0     0 | 204k 1173k
22-08 06:03:32| 62  12  18   1   0|   0   717M|  60B    0 |   0     0 | 204k 1176k
22-08 06:03:33| 61  12  18   0   0|   0   713M| 680B 8920B|   0     0 | 202k 1179k
22-08 06:03:34| 63  13  17   0   0|   0   717M|1087B  416B|   0     0 | 205k 1206k
22-08 06:03:35| 60  12  20   1   0|   0   713M| 498B  414B|   0     0 | 203k 1155k
22-08 06:03:36| 62  13  18   1   0|   0   714M| 493B  417B|   0     0 | 203k 1166k
22-08 06:03:37| 63  13  17   1   0|   0   717M| 650B    0 |   0     0 | 204k 1177k
22-08 06:03:38| 60  12  20   1   0|   0   713M|  60B    0 |   0     0 | 203k 1154k
22-08 06:03:39| 60  12  21   1   0|   0   706M|  60B    0 |   0     0 | 199k 1113k
22-08 06:03:40| 60  12  20   1   0|   0   709M| 650B    0 |   0     0 | 199k 1122k
22-08 06:03:41| 63  13  17   1   0|   0   717M| 732B    0 |   0     0 | 225k 1183k
22-08 06:03:42| 62  12  18   0   0|   0   717M|  60B    0 |   0     0 | 202k 1178k
22-08 06:03:43| 62  12  17   0   0|   0   713M|  60B    0 |   0     0 | 204k 1192k
22-08 06:03:44| 63  13  17   1   0|   0   718M| 484B   90B|   0     0 | 204k 1195k
22-08 06:03:45| 61  13  18   1   0|   0   714M|  60B    0 |   0     0 | 202k 1176k
22-08 06:03:46| 61  12  19   1   0|   0   714M|  60B    0 |   0     0 | 202k 1153k
22-08 06:03:47| 62  12  18   0   0|   0   714M| 513B   90B|   0     0 | 202k 1178k
22-08 06:03:48| 62  12  18   1   0|   0   717M| 770B    0 |   0     0 | 203k 1181k
22-08 06:03:49| 59  12  21   1   0|   0   712M|  60B    0 |   0     0 | 200k 1138k
22-08 06:03:50| 62  12  18   1   0|   0   715M|  60B    0 |   0     0 | 202k 1163k
22-08 06:03:51| 62  12  18   0   0|   0   716M|  60B    0 |   0     0 | 203k 1183k
22-08 06:03:52| 60  12  20   1   0|   0   712M|  60B    0 |   0     0 | 202k 1158k
22-08 06:03:53| 59  12  22   1   0|   0   707M|  60B    0 |   0     0 | 196k 1099k
22-08 06:03:54| 60  12  20   1   0|   0   708M| 529B  407B|   0     0 | 198k 1127k
22-08 06:03:55| 62  12  17   0   0|   0   715M| 951B  813B|   0     0 | 203k 1167k
