You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:41:03|                   |           |           |           |           
21-08 02:41:04|  6   1  92   0   0|   0   336M| 677B  413B|   0     0 | 116k  169k
21-08 02:41:05|  7   1  91   0   0|   0   122M| 486B  407B|   0     0 | 118k  187k
21-08 02:41:06|  7   1  91   0   0|   0   123M| 875B  824B|   0     0 | 121k  206k
21-08 02:41:07|  7   1  91   0   0|   0   124M| 939B  826B|   0     0 | 121k  211k
21-08 02:41:08|  7   1  91   0   0|   0   124M| 883B  819B|   0     0 | 121k  209k
21-08 02:41:09|  7   1  91   0   0|   0   121M| 997B  820B|   0     0 | 119k  206k
21-08 02:41:10|  7   1  91   0   0|   0   124M|1147B 1231B|   0     0 | 122k  214k
21-08 02:41:11|  7   1  91   0   0|   0   123M| 932B  830B|   0     0 | 121k  211k
21-08 02:41:12|  7   1  91   0   0|   0   121M| 879B  819B|   0     0 | 120k  211k
21-08 02:41:13|  7   1  91   0   0|   0   123M| 942B  819B|   0     0 | 121k  209k
21-08 02:41:14|  7   1  91   0   0|   0   122M| 879B  819B|   0     0 | 120k  211k
21-08 02:41:15|  7   1  91   0   0|   0   123M| 940B  819B|   0     0 | 121k  210k
21-08 02:41:16|  7   1  91   0   0|   0   123M|1247B  819B|   0     0 | 121k  211k
21-08 02:41:17|  7   1  91   0   0|   0   124M| 497B  417B|   0     0 | 122k  211k
21-08 02:41:18|  7   1  91   0   0|   0   124M| 897B  824B|   0     0 | 122k  213k
21-08 02:41:19|  7   1  91   0   0|   0   125M| 529B  407B|   0     0 | 123k  217k
21-08 02:41:20|  7   1  91   0   0|   0   123M|   0     0 |   0     0 | 121k  212k
21-08 02:41:21|  7   1  91   0   0|   0   126M|   0     0 |   0     0 | 122k  214k
21-08 02:41:22|  7   1  91   0   0|   0   127M| 495B  415B|   0     0 | 122k  214k
21-08 02:41:23|  7   1  91   0   0|   0   128M| 436B  414B|   0     0 | 122k  214k
21-08 02:41:24|  7   1  91   0   0|   0   126M| 496B  415B|   0     0 | 122k  212k
21-08 02:41:25|  7   1  91   0   0|   0   127M|   0     0 |   0     0 | 122k  212k
21-08 02:41:26|  7   1  91   0   0|   0   126M| 485B  413B|   0     0 | 122k  212k
21-08 02:41:27|  7   1  91   0   0|   0   126M| 428B  406B|   0     0 | 122k  212k
21-08 02:41:28|  7   1  91   0   0|   0   127M| 514B  583B|   0     0 | 123k  217k
21-08 02:41:29|  7   1  91   0   0|   0   124M| 686B 8186B|   0     0 | 121k  212k
21-08 02:41:30|  7   1  91   0   0|   0   123M| 497B  417B|   0     0 | 120k  207k
21-08 02:41:31|  7   1  91   0   0|   0   124M| 438B  414B|   0     0 | 122k  211k
21-08 02:41:32|  7   1  91   0   0|   0   123M| 493B  417B|   0     0 | 120k  209k
21-08 02:41:33|  7   1  91   0   0|   0   124M|   0     0 |   0     0 | 121k  209k
21-08 02:41:34|  7   1  91   0   0|   0   124M|  60B    0 |   0     0 | 121k  208k
21-08 02:41:35|  7   1  91   0   0|   0   126M| 450B  580B|   0     0 | 121k  211k
21-08 02:41:36|  7   1  91   0   0|   0   126M| 150B   90B|   0     0 | 122k  213k
21-08 02:41:37|  7   1  91   0   0|   0   124M|   0     0 |   0     0 | 122k  212k
21-08 02:41:38|  7   1  91   0   0|   0   124M|  60B    0 |   0     0 | 121k  210k
21-08 02:41:39|  7   1  91   0   0|   0   121M|   0     0 |   0     0 | 120k  205k
21-08 02:41:40|  7   1  91   0   0|   0   124M|  60B    0 |   0     0 | 122k  213k
21-08 02:41:41|  7   1  91   0   0|   0   124M|   0     0 |   0     0 | 121k  212k
21-08 02:41:42|  7   1  91   0   0|   0   122M|  60B    0 |   0     0 | 120k  208k
21-08 02:41:43|  7   1  91   0   0|   0   125M|   0    74B|   0     0 | 121k  210k
21-08 02:41:44|  7   1  91   0   0|   0   126M|  60B   74B|   0     0 | 121k  212k
21-08 02:41:45|  7   1  91   0   0|   0   127M|   0    74B|   0     0 | 122k  214k
21-08 02:41:46|  7   1  91   0   0|   0   123M| 436B   74B|   0     0 | 119k  209k
21-08 02:41:47|  7   1  91   0   0|   0   126M|   0    74B|   0     0 | 122k  211k
21-08 02:41:48|  7   1  91   0   0|   0   125M|  60B   74B|   0     0 | 121k  208k
21-08 02:41:49|  7   1  91   0   0|   0   125M|   0     0 |   0     0 | 121k  212k
21-08 02:41:50|  7   1  91   0   0|   0   124M|  60B   74B|   0     0 | 121k  211k
21-08 02:41:51|  7   1  91   0   0|   0   125M| 422B  406B|   0     0 | 121k  209k
21-08 02:41:52|  7   1  91   0   0|   0   125M|  60B    0 |   0     0 | 121k  209k
21-08 02:41:53|  7   1  91   0   0|   0   125M|   0     0 |   0     0 | 121k  208k
21-08 02:41:54|  7   1  91   0   0|   0   125M| 150B  164B|   0     0 | 120k  211k
21-08 02:41:55|  7   1  91   0   0|   0   125M|   0    74B|   0     0 | 121k  211k
21-08 02:41:56|  7   1  91   0   0|   0   126M| 905B 1362B|   0     0 | 123k  214k
21-08 02:41:57|  7   1  91   0   0|   0   127M|   0    74B|   0     0 | 122k  213k
21-08 02:41:58|  7   1  91   0   0|   0   128M| 480B  482B|   0     0 | 123k  215k
21-08 02:41:59|  7   1  91   0   0|   0   127M| 427B  480B|   0     0 | 121k  213k
21-08 02:42:00|  7   1  91   0   0|   0   126M|  60B    0 |   0     0 | 122k  212k
21-08 02:42:01|  7   1  91   0   0|   0   126M| 427B  491B|   0     0 | 121k  211k
21-08 02:42:02|  7   1  91   0   0|   0   126M| 498B  413B|   0     0 | 122k  212k
21-08 02:42:03|  7   1  91   0   0|   0   125M| 527B  504B|   0     0 | 121k  210k
21-08 02:42:04|  7   1  91   0   0|   0   125M| 497B  414B|   0     0 | 121k  214k
21-08 02:42:05|  7   1  91   0   0|   0   122M| 426B  407B|   0     0 | 118k  205k
21-08 02:42:06|  7   1  91   0   0|   0   124M| 491B  418B|   0     0 | 120k  211k
21-08 02:42:07|  7   1  91   0   0|   0   123M| 435B  413B|   0     0 | 120k  209k
21-08 02:42:08|  7   1  91   0   0|   0   124M| 500B  413B|   0     0 | 120k  209k
21-08 02:42:09|  7   1  91   0   0|   0   127M| 434B  414B|   0     0 | 121k  213k
21-08 02:42:10|  7   1  91   0   0|   0   125M| 771B  825B|   0     0 | 121k  212k
21-08 02:42:11|  7   1  91   0   0|   0   125M| 809B 1107B|   0     0 | 122k  215k
21-08 02:42:12|  7   1  91   0   0|   0   125M| 494B  413B|   0     0 | 121k  212k
21-08 02:42:13|  7   1  91   0   0|   0   125M| 437B  413B|   0     0 | 121k  212k
21-08 02:42:14|  7   1  91   0   0|   0   124M| 495B  413B|   0     0 | 121k  212k
21-08 02:42:15|  7   1  91   0   0|   0   125M| 436B  413B|   0     0 | 121k  213k
21-08 02:42:16|  7   1  91   0   0|   0   125M| 870B  413B|   0     0 | 122k  215k
21-08 02:42:17|  7   1  91   0   0|   0   123M|   0     0 |   0     0 | 120k  211k
21-08 02:42:18|  7   1  91   0   0|   0   124M| 957B  824B|   0     0 | 121k  211k
21-08 02:42:19|  7   1  91   0   0|   0   125M| 469B  407B|   0     0 | 122k  214k
21-08 02:42:20|  7   1  91   0   0|   0   122M|  60B    0 |   0     0 | 120k  210k
21-08 02:42:21|  7   1  91   0   0|   0   123M|   0     0 |   0     0 | 120k  209k
21-08 02:42:22|  7   1  91   0   0|   0   124M| 495B  415B|   0     0 | 122k  212k
21-08 02:42:23|  7   1  91   0   0|   0   123M| 436B  414B|   0     0 | 121k  210k
21-08 02:42:24|  7   1  91   0   0|   0   123M| 496B  415B|   0     0 | 121k  208k
21-08 02:42:25|  7   1  91   0   0|   0   125M|   0     0 |   0     0 | 122k  211k
21-08 02:42:26|  7   1  91   0   0|   0   124M| 485B  413B|   0     0 | 119k  209k
21-08 02:42:27|  7   1  91   0   0|   0   124M| 428B  406B|   0     0 | 120k  209k
21-08 02:42:28|  7   1  91   0   0|   0   127M| 514B  583B|   0     0 | 121k  215k
21-08 02:42:29|  7   1  91   0   0|   0   126M| 686B 8184B|   0     0 | 122k  212k
21-08 02:42:30|  7   1  91   0   0|   0   127M| 497B  417B|   0     0 | 122k  213k
21-08 02:42:31|  7   1  91   0   0|   0   125M| 438B  414B|   0     0 | 121k  213k
21-08 02:42:32|  7   1  91   0   0|   0   125M| 493B  417B|   0     0 | 121k  212k
21-08 02:42:33|  7   1  91   0   0|   0   126M|   0     0 |   0     0 | 122k  214k
21-08 02:42:34|  7   1  91   0   0|   0   125M|  60B    0 |   0     0 | 121k  213k
21-08 02:42:35|  7   1  91   0   0|   0   127M| 450B  580B|   0     0 | 122k  215k
21-08 02:42:36|  7   1  91   0   0|   0   127M|  60B    0 |   0     0 | 121k  213k
21-08 02:42:37|  7   1  91   0   0|   0   127M|   0     0 |   0     0 | 122k  214k
21-08 02:42:38|  7   1  91   0   0|   0   126M|  60B    0 |   0     0 | 121k  212k
21-08 02:42:39|  7   1  91   0   0|   0   126M|   0     0 |   0     0 | 122k  214k
21-08 02:42:40|  7   1  91   0   0|   0   126M| 150B   90B|   0     0 | 122k  214k
21-08 02:42:41|  7   1  91   0   0|   0   126M|   0     0 |   0     0 | 122k  215k
21-08 02:42:42|  7   1  91   0   0|   0   126M|  60B    0 |   0     0 | 121k  212k
21-08 02:42:43|  7   1  91   0   0|   0   126M|   0     0 |   0     0 | 121k  212k
21-08 02:42:44|  7   1  91   0   0|   0   129M|  60B    0 |   0     0 | 122k  217k
21-08 02:42:45|  7   1  91   0   0|   0   126M|   0     0 |   0     0 | 121k  211k
21-08 02:42:46|  7   1  91   0   0|   0   126M| 436B    0 |   0     0 | 122k  212k
21-08 02:42:47|  7   1  91   0   0|   0   124M|   0     0 |   0     0 | 121k  214k
21-08 02:42:48|  7   1  91   0   0|   0   122M|  60B    0 |   0     0 | 120k  211k
21-08 02:42:49|  7   1  91   0   0|   0   125M|   0     0 |   0     0 | 122k  215k
21-08 02:42:50|  7   1  91   0   0|   0   124M|  60B    0 |   0     0 | 121k  211k
21-08 02:42:51|  7   1  91   0   0|   0   123M| 422B  406B|   0     0 | 121k  210k
21-08 02:42:52|  7   1  91   0   0|   0   125M|  60B    0 |   0     0 | 121k  210k
21-08 02:42:53|  7   1  91   0   0|   0   125M|   0    74B|   0     0 | 121k  209k
21-08 02:42:54|  7   1  91   0   0|   0   124M|  60B   74B|   0     0 | 120k  210k
21-08 02:42:55|  7   1  91   0   0|   0   125M| 420B  949B|   0     0 | 121k  208k
21-08 02:42:56|  7   1  91   0   0|   0   128M| 485B  487B|   0     0 | 122k  215k
21-08 02:42:57|  7   1  91   0   0|   0   126M|   0    74B|   0     0 | 122k  215k
21-08 02:42:58|  7   1  91   0   0|   0   126M| 570B  572B|   0     0 | 120k  211k
21-08 02:42:59|  7   1  91   0   0|   0   126M| 427B  406B|   0     0 | 121k  212k
21-08 02:43:00|  7   1  91   0   0|   0   127M|  60B   74B|   0     0 | 121k  212k
21-08 02:43:01|  7   1  91   0   0|   0   127M| 427B  417B|   0     0 | 122k  213k
21-08 02:43:02|  7   1  91   0   0|   0   127M| 498B  413B|   0     0 | 122k  210k
21-08 02:43:03|  7   1  91   0   0|   0   128M| 437B  414B|   0     0 | 122k  212k
21-08 02:43:04|  7   1  91   0   0|   0   127M| 497B  488B|   0     0 | 122k  213k
21-08 02:43:05|  7   1  91   0   0|   0   128M| 426B  481B|   0     0 | 122k  210k
21-08 02:43:06|  7   1  91   0   0|   0   128M| 491B  492B|   0     0 | 121k  211k
21-08 02:43:07|  7   1  91   0   0|   0   128M| 435B  487B|   0     0 | 121k  211k
21-08 02:43:08|  7   1  91   0   0|   0   129M| 500B  487B|   0     0 | 122k  214k
21-08 02:43:09|  7   1  91   0   0|   0   131M| 434B  488B|   0     0 | 123k  219k
21-08 02:43:10|  7   1  91   0   0|   0   130M| 771B  825B|   0     0 | 123k  217k
21-08 02:43:11|  7   1  91   0   0|   0   128M| 436B  487B|   0     0 | 121k  213k
21-08 02:43:12|  7   1  91   0   0|   0   128M| 494B  413B|   0     0 | 122k  213k
21-08 02:43:13|  7   1  91   0   0|   0   125M| 437B  413B|   0     0 | 120k  208k
21-08 02:43:14|  7   1  91   0   0|   0   127M| 495B  413B|   0     0 | 121k  210k
21-08 02:43:15|  7   1  91   0   0|   0   129M| 514B  479B|   0     0 | 122k  211k
21-08 02:43:16|  7   1  91   0   0|   0   125M| 870B  413B|   0     0 | 121k  209k
21-08 02:43:17|  7   1  91   0   0|   0   126M|   0     0 |   0     0 | 122k  213k
21-08 02:43:18|  7   1  91   0   0|   0   126M| 957B  824B|   0     0 | 121k  210k
21-08 02:43:19|  7   1  91   0   0|   0   127M| 469B  407B|   0     0 | 121k  210k
21-08 02:43:20|  7   1  91   0   0|   0   129M|  60B    0 |   0     0 | 123k  217k
21-08 02:43:21|  7   1  91   0   0|   0   125M|   0     0 |   0     0 | 120k  213k
