You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:07:55|                   |           |           |           |           
21-08 11:07:56|  2   1  94   2   0| 180M   69M|1019B 1222B|   0     0 |  99k  104k
21-08 11:07:57|  2   1  94   2   0| 201M   35M| 126B   66B|   0     0 |  99k  106k
21-08 11:07:58|  3   1  94   2   0| 203M   34M| 288B  140B|   0     0 |  99k  109k
21-08 11:07:59|  2   1  94   2   0| 202M   31M| 487B  408B|   0     0 |  99k  108k
21-08 11:08:00|  2   1  94   2   0| 203M   32M| 493B  615B|   0     0 |  99k  108k
21-08 11:08:01|  3   1  94   2   0| 203M   33M| 553B  483B|   0     0 |  99k  109k
21-08 11:08:02|  2   1  94   2   0| 204M   33M| 140B   74B|   0     0 |  99k  109k
21-08 11:08:03|  2   1  94   2   0| 203M   45M| 795B  753B|   0     0 | 100k  109k
21-08 11:08:04|  3   1  94   2   0| 201M   45M|   0     0 |   0     0 | 100k  108k
21-08 11:08:05|  3   1  94   2   0| 184M  111M| 923B  894B|   0     0 | 101k  104k
21-08 11:08:06|  3   1  94   2   0| 186M  109M| 743B  766B|   0     0 | 101k  105k
21-08 11:08:07|  2   1  94   2   0| 184M  118M|1071B 1032B|   0     0 | 102k  104k
21-08 11:08:08|  2   1  94   2   0| 186M  110M| 883B  893B|   0     0 | 101k  106k
21-08 11:08:09|  2   1  94   2   0| 183M  115M| 937B  894B|   0     0 | 101k  104k
21-08 11:08:10|  2   1  94   2   0| 181M  109M| 875B  893B|   0     0 | 101k  106k
21-08 11:08:11|  2   1  94   2   0| 180M  112M| 636B  491B|   0     0 | 101k  102k
21-08 11:08:12|  2   1  94   2   0| 180M  112M|1315B 1378B|   0     0 | 101k  102k
21-08 11:08:13|  3   1  94   2   0| 187M   90M|1074B 1085B|   0     0 | 100k  105k
21-08 11:08:14|  2   1  94   2   0| 187M   91M|1318B 1513B|   0     0 | 100k  104k
21-08 11:08:15|  3   1  94   2   0| 188M   88M| 940B  819B|   0     0 | 100k  104k
21-08 11:08:16|  2   1  94   2   0| 186M   96M|1247B  893B|   0     0 | 101k  105k
21-08 11:08:17|  2   1  94   2   0| 188M   89M| 497B  491B|   0     0 | 100k  105k
21-08 11:08:18|  3   1  94   2   0| 187M   98M| 897B  898B|   0     0 | 101k  106k
21-08 11:08:19|  2   1  94   2   0| 185M  103M| 463B  415B|   0     0 | 101k  104k
21-08 11:08:20|  2   1  94   2   0| 187M   99M| 156B  230B|   0     0 | 101k  106k
21-08 11:08:21|  2   1  94   2   0| 189M   98M| 150B  164B|   0     0 | 101k  105k
21-08 11:08:22|  2   1  94   2   0| 188M   97M| 459B  439B|   0     0 | 101k  105k
21-08 11:08:23|  2   1  94   2   0| 188M  102M| 562B  554B|   0     0 | 101k  104k
21-08 11:08:24|  2   1  94   2   0| 187M  100M| 436B  415B|   0     0 | 101k  105k
21-08 11:08:25|  3   1  94   2   0| 183M  103M| 484B  525B|   0     0 | 101k  105k
21-08 11:08:26|  2   1  94   2   0| 188M   98M| 359B  347B|   0     0 | 101k  105k
21-08 11:08:27|  2   1  94   2   0| 185M  103M| 488B  406B|   0     0 | 101k  103k
21-08 11:08:28|  2   1  94   2   0| 186M  109M| 702B  724B|   0     0 | 101k  105k
21-08 11:08:29|  3   1  94   2   0| 189M   98M| 614B 8513B|   0     0 | 101k  106k
21-08 11:08:30|  2   1  94   2   0| 190M  103M| 701B  417B|   0     0 | 101k  107k
