Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:14:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:14:08 PM  all   94.59    0.00    1.83    0.00    0.00    0.01    0.00    0.00    0.00    3.58
01:14:08 PM    0   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:14:08 PM    1   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM    2   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:14:08 PM    3   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:14:08 PM    4   94.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
01:14:08 PM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM    6   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:14:08 PM    7   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:14:08 PM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:14:08 PM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   10   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:14:08 PM   11   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:14:08 PM   12   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:14:08 PM   13   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:14:08 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   15   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:14:08 PM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:14:08 PM   18   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   19   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:14:08 PM   20   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:14:08 PM   21   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:14:08 PM   22   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:14:08 PM   23   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:14:08 PM   24   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:14:08 PM   25   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   26   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:14:08 PM   27   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:14:08 PM   28   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:14:08 PM   29   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   30   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   31   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:14:08 PM   32   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:14:08 PM   33   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:14:08 PM   34   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
01:14:08 PM   35   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:14:08 PM   36   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   37   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:14:08 PM   38   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:14:08 PM   39   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:14:08 PM   40   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   41   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:14:08 PM   42   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:14:08 PM   43   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:14:08 PM   44   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:14:08 PM   45   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:14:08 PM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   47   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:14:08 PM   48   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:14:08 PM   49   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   50   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   51   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:14:08 PM   52   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   53   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   54   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:14:08 PM   55   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:14:08 PM   56   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:14:08 PM   57   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   58   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   59   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   60   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   61   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:14:08 PM   62   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   63   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   64   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   65   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:08 PM   66   88.89    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:14:08 PM   67   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   68   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:14:08 PM   69   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:14:08 PM   70   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   71   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:14:08 PM   72   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:14:08 PM   73   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:14:08 PM   74   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:14:08 PM   75   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:14:08 PM   76   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:14:08 PM   77   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   78   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:14:08 PM   79   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96

01:14:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:14:09 PM  all   97.88    0.00    1.29    0.02    0.00    0.00    0.00    0.00    0.00    0.81
01:14:09 PM    0   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:14:09 PM    1   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:09 PM    2   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:14:09 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
