Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:29:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:29:38 AM  all    1.75    0.00    0.72    0.10    0.00    0.09    0.00    0.00    0.00   97.35
03:29:38 AM    0    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
03:29:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:29:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM    9    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
03:29:38 AM   10    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
03:29:38 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM   15    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:29:38 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:29:38 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:29:38 AM   18    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
03:29:38 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:29:38 AM   20    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:29:38 AM   21   10.31    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   81.44
03:29:38 AM   22    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:29:38 AM   23    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:29:38 AM   24    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:29:38 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
