Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

03:11:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:11:25 AM  all   18.91    0.00    1.36    0.14    0.00    0.32    0.00    0.00    0.00   79.28
03:11:25 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:11:25 AM    1   72.16    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   26.80
03:11:25 AM    2    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:11:25 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:11:25 AM    4    6.86    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   90.20
03:11:25 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:11:25 AM    6    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.80
03:11:25 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:11:25 AM    8    8.25    0.00    2.06    2.06    0.00    0.00    0.00    0.00    0.00   87.63
03:11:25 AM    9    7.22    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   84.54
03:11:25 AM   10    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:11:25 AM   11    8.08    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   88.89
03:11:25 AM   12    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
03:11:25 AM   13   56.57    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   39.39
03:11:25 AM   14    6.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.75
03:11:25 AM   15    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
03:11:25 AM   16    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
03:11:25 AM   17    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:11:25 AM   18    6.93    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   88.12
03:11:25 AM   19    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
03:11:25 AM   20   74.26    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   22.77
03:11:25 AM   21    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
03:11:25 AM   22    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:11:25 AM   23    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
03:11:25 AM   24   11.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:11:25 AM   25    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:11:25 AM   26   60.61    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   37.37
