Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

12:39:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:39:01 PM  all   77.87    0.00    0.35    0.00    0.00    0.00    0.00    0.00    0.00   21.78
12:39:01 PM    0   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
12:39:01 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:39:01 PM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:39:01 PM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:39:01 PM    4    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
12:39:01 PM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:39:01 PM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:39:01 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:39:01 PM    8   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:39:01 PM    9   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:39:01 PM   10   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:39:01 PM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:39:01 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:39:01 PM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:39:01 PM   14   80.20    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   18.81
12:39:01 PM   15   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:39:01 PM   16   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:39:01 PM   17    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:39:01 PM   18   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:39:01 PM   19   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:39:01 PM   20   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:39:01 PM   21   89.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
12:39:01 PM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:39:01 PM   23   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:39:01 PM   24   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:39:01 PM   25   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:39:01 PM   26    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:39:01 PM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:39:01 PM   28   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:39:01 PM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:39:01 PM   30   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:39:01 PM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:39:01 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:39:01 PM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:39:01 PM   34   69.31    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   29.70
12:39:01 PM   35   26.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
12:39:01 PM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:39:01 PM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:39:01 PM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:39:01 PM   39   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:39:01 PM   40   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:39:01 PM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:39:01 PM   42    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:39:01 PM   43   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:39:01 PM   44   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:39:01 PM   45   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:39:01 PM   46   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
