You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 12:05:49|                   |           |           |           |           
22-08 12:05:50| 40   0  59   0   0|   0   312M|1215B  586B|   0     0 | 100k   22k
22-08 12:05:51| 24   4  59   9   0| 530M  564M| 940B  406B|   0     0 | 146k  268k
22-08 12:05:52| 22   5  57  12   0| 802M  473M| 444B  406B|   0     0 | 203k  717k
22-08 12:05:53| 21   5  57  13   0| 787M  515M| 617B  414B|   0     0 | 201k  709k
22-08 12:05:54| 21   5  57  12   0| 804M  519M| 437B  420B|   0     0 | 203k  724k
22-08 12:05:55| 22   5  57  13   0| 805M  518M| 589B  407B|   0     0 | 204k  727k
22-08 12:05:56| 21   5  57  12   0| 801M  531M| 891B  813B|   0     0 | 203k  722k
22-08 12:05:57| 22   6  56  13   0| 805M  518M| 645B  484B|   0     0 | 207k  727k
22-08 12:05:58| 21   5  57  12   0| 799M  529M| 525B  484B|   0     0 | 202k  717k
22-08 12:05:59| 22   5  57  12   0| 796M  528M| 540B  949B|   0     0 | 203k  721k
22-08 12:06:00| 22   6  57  13   0| 801M  541M|  60B   74B|   0     0 | 204k  724k
22-08 12:06:01| 21   6  57  12   0| 803M  525M| 545B  487B|   0     0 | 205k  731k
22-08 12:06:02| 21   5  58  12   0| 787M  517M|   0    74B|   0     0 | 202k  717k
22-08 12:06:03| 21   5  58  12   0| 792M  525M| 540B  408B|   0     0 | 204k  721k
22-08 12:06:04| 21   5  57  12   0| 811M  516M| 851B  480B|   0     0 | 205k  735k
22-08 12:06:05| 21   5  57  12   0| 807M  529M| 574B  582B|   0     0 | 205k  734k
22-08 12:06:06| 21   5  57  13   0| 810M  519M| 427B  417B|   0     0 | 204k  735k
22-08 12:06:07| 22   5  57  12   0| 806M  519M| 558B  414B|   0     0 | 203k  729k
22-08 12:06:08| 21   5  57  12   0| 802M  530M| 437B  488B|   0     0 | 203k  722k
22-08 12:06:09| 21   6  57  12   0| 807M  512M| 829B  900B|   0     0 | 203k  724k
22-08 12:06:10| 21   5  57  12   0| 805M  505M| 802B  481B|   0     0 | 203k  722k
22-08 12:06:11| 21   5  57  12   0| 796M  524M| 551B  492B|   0     0 | 202k  717k
22-08 12:06:12| 21   6  58  12   0| 797M  505M|1258B 1762B|   0     0 | 202k  716k
22-08 12:06:13| 21   5  57  13   0| 793M  509M| 560B  487B|   0     0 | 201k  715k
22-08 12:06:14| 21   6  57  12   0| 802M  519M|1024B  414B|   0     0 | 202k  719k
22-08 12:06:15| 22   6  57  13   0| 807M  522M| 559B  487B|   0     0 | 203k  726k
22-08 12:06:16| 22   5  57  12   0| 808M  504M| 436B  414B|   0     0 | 202k  726k
22-08 12:06:17| 21   5  57  12   0| 796M  538M|1144B  413B|   0     0 | 202k  719k
22-08 12:06:18| 22   6  56  13   0| 823M  501M| 437B  413B|   0     0 | 204k  734k
22-08 12:06:19| 21   5  57  12   0| 807M  526M| 615B  413B|   0     0 | 203k  724k
22-08 12:06:20| 21   6  57  12   0| 797M  541M|1086B  413B|   0     0 | 202k  719k
22-08 12:06:21| 22   6  57  12   0| 813M  491M| 930B  414B|   0     0 | 203k  728k
22-08 12:06:22| 21   5  57  12   0| 799M  533M|  60B    0 |   0     0 | 203k  721k
22-08 12:06:23| 21   5  58  12   0| 783M  515M| 548B  415B|   0     0 | 200k  704k
22-08 12:06:24| 21   6  57  12   0| 804M  511M|   0     0 |   0     0 | 204k  728k
22-08 12:06:25| 21   6  57  12   0| 804M  515M| 483B    0 |   0     0 | 203k  724k
22-08 12:06:26| 21   5  57  12   0| 803M  515M|  60B    0 |   0     0 | 203k  722k
22-08 12:06:27| 21   5  57  13   0| 810M  525M| 555B  415B|   0     0 | 204k  728k
22-08 12:06:28| 22   5  57  12   0| 811M  525M| 436B  414B|   0     0 | 204k  731k
22-08 12:06:29| 21   6  57  12   0| 806M  516M| 556B  415B|   0     0 | 203k  723k
22-08 12:06:30| 21   5  57  12   0| 796M  517M|  60B    0 |   0     0 | 202k  717k
22-08 12:06:31| 21   6  57  12   0| 800M  527M| 605B  413B|   0     0 | 204k  722k
22-08 12:06:32| 21   5  57  12   0| 800M  516M| 428B  406B|   0     0 | 203k  722k
22-08 12:06:33| 21   5  58  12   0| 784M  523M| 180B    0 |   0     0 | 201k  709k
22-08 12:06:34| 21   5  58  12   0| 788M  529M| 958B 8921B|   0     0 | 202k  712k
22-08 12:06:35| 21   5  57  12   0| 798M  521M| 557B  417B|   0     0 | 202k  718k
22-08 12:06:36| 21   6  58  12   0| 793M  534M| 438B  414B|   0     0 | 202k  715k
22-08 12:06:37| 21   5  57  13   0| 799M  538M| 976B  417B|   0     0 | 203k  719k
22-08 12:06:38| 21   5  57  12   0| 803M  531M|   0     0 |   0     0 | 203k  724k
22-08 12:06:39| 21   5  57  12   0| 815M  493M| 120B    0 |   0     0 | 203k  728k
22-08 12:06:40| 21   5  57  12   0| 793M  533M| 376B    0 |   0     0 | 201k  714k
22-08 12:06:41| 21   5  57  13   0| 802M  524M| 180B    0 |   0     0 | 203k  721k
