You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 08:50:14|                   |           |           |           |           
22-08 08:50:15| 98   1   1   0   0|   0   195M|1086B  487B|   0     0 |  95k   40k
22-08 08:50:16| 97   1   2   0   0|   0   279M| 493B  412B|   0     0 | 157k   47k
22-08 08:50:17| 98   1   1   0   0|   0   210M| 558B  480B|   0     0 |  96k   52k
22-08 08:50:18| 98   1   1   0   0|   0   201M|1448B  413B|   0     0 |  94k   46k
22-08 08:50:19| 98   1   1   0   0|   0   277M| 496B  414B|   0     0 |  99k   55k
22-08 08:50:20| 96   1   2   0   0|   0   307M| 494B  414B|   0     0 | 176k   59k
22-08 08:50:21| 98   1   1   0   0|   0   275M|  60B    0 |   0     0 | 101k   56k
22-08 08:50:22| 98   1   1   0   0|   0   309M| 490B  417B|   0     0 | 104k   58k
22-08 08:50:23| 98   1   1   0   0|   0   291M|  60B    0 |   0     0 | 103k   55k
22-08 08:50:24| 97   1   1   0   0|   0   289M|  60B    0 |   0     0 | 102k   55k
22-08 08:50:25| 98   1   0   0   0|   0   262M|  60B    0 |   0     0 | 102k   57k
22-08 08:50:26| 98   1   1   0   0|   0   274M| 494B  414B|   0     0 | 107k   54k
22-08 08:50:27| 97   1   1   0   0|   0   299M| 558B  415B|   0     0 | 109k   58k
22-08 08:50:28| 98   1   1   0   0|   0   286M| 874B  416B|   0     0 | 105k   57k
22-08 08:50:29| 98   1   1   0   0|   0   304M|  60B    0 |   0     0 | 109k   57k
22-08 08:50:30| 53   1  46   0   0|   0   404M| 485B  413B|   0     0 | 108k   53k
22-08 08:50:31| 54   0  45   0   0|   0   322M| 488B  770B|   0     0 | 101k   43k
22-08 08:50:32| 56   1  43   0   0|   0   323M|  60B    0 |   0     0 | 110k   59k
22-08 08:50:33| 52   1  46   0   0|   0   321M| 680B 8921B|   0     0 | 156k   69k
22-08 08:50:34| 50   1  49   0   0|   0   323M| 497B  416B|   0     0 | 121k   58k
22-08 08:50:35| 47   1  51   0   0|   0   321M| 498B  414B|   0     0 | 146k   71k
22-08 08:50:36| 48   2  49   0   0|   0   322M| 493B  417B|   0     0 | 211k   91k
22-08 08:50:37| 48   2  49   0   0|   0   321M|  60B    0 |   0     0 | 223k   96k
22-08 08:50:38| 37  10  52   0   0|   0   323M| 150B   90B|   0     0 | 437k  220k
22-08 08:50:39| 87  12   0   0   0|   0   308M|  60B    0 |   0     0 | 269k  524k
22-08 08:50:40| 82  16   1   0   0|   0   640M| 437B    0 |   0     0 | 267k  695k
22-08 08:50:41| 83  16   1   0   0|   0   617M| 650B    0 |   0     0 | 268k  677k
22-08 08:50:42| 83  15   1   0   0|   0   627M| 504B  413B|   0     0 | 287k  679k
22-08 08:50:43| 83  16   1   0   0|   0   624M| 504B  413B|   0     0 | 288k  682k
22-08 08:50:44| 83  16   1   0   0|   0   620M|1183B  496B|   0     0 | 296k  683k
22-08 08:50:45| 83  16   1   0   0|   0   623M| 503B  406B|   0     0 | 250k  691k
22-08 08:50:46| 83  16   1   0   0|   0   624M| 494B  414B|   0     0 | 244k  693k
22-08 08:50:47| 83  16   1   0   0|   0   628M| 497B  419B|   0     0 | 233k  692k
22-08 08:50:48| 83  15   1   0   0|   0   628M|1095B  406B|   0     0 | 217k  705k
22-08 08:50:49| 83  16   1   0   0|   0   630M| 503B  404B|   0     0 | 248k  695k
