You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 20:55:59|                   |           |           |           |           
22-08 20:56:00| 98   1   1   0   0|  84M  119M| 484B 1037B|   0     0 |  98k   42k
22-08 20:56:01| 97   2   2   0   0|  69M  185M| 120B    0 |   0     0 | 137k   48k
22-08 20:56:02| 98   1   1   0   0|  60M  227M|1009B  408B|   0     0 | 103k   59k
22-08 20:56:03| 98   1   1   0   0|  66M  198M| 548B  407B|   0     0 |  99k   53k
22-08 20:56:04| 96   2   2   0   0|  72M  256M| 875B  991B|   0     0 | 192k   63k
22-08 20:56:05| 98   1   1   0   0|  67M  203M|1138B  417B|   0     0 | 101k   54k
22-08 20:56:06| 98   1   1   0   0|  70M  222M| 439B  415B|   0     0 | 100k   57k
22-08 20:56:07| 97   1   1   0   0|  69M  217M| 643B  492B|   0     0 | 101k   55k
22-08 20:56:08| 97   1   1   0   0|  71M  220M| 435B  412B|   0     0 | 105k   59k
22-08 20:56:09| 98   1   1   0   0|  68M  213M|1200B  823B|   0     0 | 110k   54k
22-08 20:56:10| 98   1   1   0   0|  71M  163M| 431B  418B|   0     0 | 107k   53k
22-08 20:56:11| 99   1   0   0   0|  75M   49M|1005B  994B|   0     0 | 103k   40k
22-08 20:56:12| 55  29  14   1   0| 124M  402M| 892B 1129B|   0     0 | 641k  310k
22-08 20:56:13| 36  31  25   1   0| 274M  270M| 554B  414B|   0     0 | 236k 1471k
22-08 20:56:14| 36  31  25   1   0| 257M  105M| 439B  413B|   0     0 | 240k 1486k
22-08 20:56:15| 37  31  25   1   0| 272M  111M| 556B  413B|   0     0 | 246k 1488k
22-08 20:56:16| 36  32  24   1   0| 268M   92M| 434B  413B|   0     0 | 233k 1477k
22-08 20:56:17| 35  31  24   1   0| 271M   80M| 557B  413B|   0     0 | 230k 1460k
22-08 20:56:18| 37  32  24   1   0| 262M   75M| 435B  413B|   0     0 | 234k 1471k
22-08 20:56:19| 36  30  24   1   0| 273M   80M| 616B  414B|   0     0 | 254k 1498k
22-08 20:56:20| 36  32  24   1   0| 266M   64M| 434B  414B|   0     0 | 233k 1473k
22-08 20:56:21| 35  33  24   1   0| 268M   61M| 120B    0 |   0     0 | 227k 1456k
22-08 20:56:22| 35  32  24   1   0| 268M   64M| 428B  415B|   0     0 | 230k 1465k
22-08 20:56:23| 36  32  23   1   0| 264M   77M| 496B    0 |   0     0 | 247k 1492k
22-08 20:56:24| 36  32  24   1   0| 263M   66M|   0     0 |   0     0 | 233k 1466k
22-08 20:56:25| 35  32  23   1   0| 265M   66M| 120B    0 |   0     0 | 234k 1465k
22-08 20:56:26| 35  32  26   1   0| 253M   92M| 525B  505B|   0     0 | 241k 1443k
22-08 20:56:27| 33  30  29   1   0| 271M  128M| 556B  414B|   0     0 | 220k 1345k
22-08 20:56:28| 31  29  31   1   0| 281M  157M|1389B  415B|   0     0 | 219k 1307k
22-08 20:56:29| 32  29  30   1   0| 271M  156M| 544B  525B|   0     0 | 224k 1323k
22-08 20:56:30| 33  30  30   1   0| 267M  150M| 425B  413B|   0     0 | 227k 1331k
22-08 20:56:31| 34  29  29   1   0| 269M  127M|1138B  406B|   0     0 | 242k 1363k
22-08 20:56:32| 32  30  29   1   0| 267M  187M| 446B  469B|   0     0 | 237k 1367k
22-08 20:56:33| 32  28  30   1   0| 270M  157M| 740B 8920B|   0     0 | 236k 1333k
22-08 20:56:34| 33  29  30   1   0| 255M  140M|1027B  417B|   0     0 | 233k 1348k
22-08 20:56:35| 32  30  30   1   0| 259M  143M| 558B  414B|   0     0 | 227k 1332k
22-08 20:56:36| 32  30  30   1   0| 255M  136M| 771B  417B|   0     0 | 221k 1323k
