You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 10:04:24|                   |           |           |           |           
22-08 10:04:25|  1   0  98   1   0|  35M  181M|   0     0 |   0     0 |  94k   49k
22-08 10:04:26|  1   0  98   0   0|  36M   30M| 889B  415B|   0     0 |  91k   45k
22-08 10:04:27|  1   0  98   1   0|  36M   31M| 436B  414B|   0     0 |  87k   41k
22-08 10:04:28|  1   0  98   0   0|  36M   31M|1254B  415B|   0     0 |  87k   41k
22-08 10:04:29|  1   0  98   0   0|  36M   31M|   0     0 |   0     0 |  87k   41k
22-08 10:04:30|  1   0  98   0   0|  37M   31M| 545B  413B|   0     0 |  87k   41k
22-08 10:04:31|  1   0  98   1   0|  37M   31M| 428B  406B|   0     0 |  87k   41k
22-08 10:04:32|  1   0  98   1   0|  37M   31M| 120B    0 |   0     0 |  88k   41k
22-08 10:04:33|  1   0  98   0   0|  37M   31M|1330B 8920B|   0     0 |  87k   42k
22-08 10:04:34|  1   0  98   0   0|  37M   28M| 643B  495B|   0     0 |  87k   41k
22-08 10:04:35|  1   0  98   0   0|  37M   27M| 438B  414B|   0     0 |  87k   41k
22-08 10:04:36|  1   0  98   0   0|  37M   27M| 553B  417B|   0     0 |  87k   40k
22-08 10:04:37|  1   0  98   0   0|  37M   27M|   0    74B|   0     0 |  87k   41k
22-08 10:04:38|  1   0  98   0   0|  37M   27M| 120B   74B|   0     0 |  87k   41k
22-08 10:04:39|  1   0  98   0   0|  37M   27M|   0    74B|   0     0 |  87k   41k
22-08 10:04:40|  1   0  98   1   0|  37M   27M| 198B  160B|   0     0 |  87k   41k
22-08 10:04:41|  1   0  98   0   0|  37M   27M| 924B   74B|   0     0 |  87k   41k
22-08 10:04:42|  1   0  98   0   0|  37M   27M| 458B   74B|   0     0 |  87k   41k
22-08 10:04:43|  1   0  98   1   0|  37M   27M| 376B    0 |   0     0 |  87k   41k
22-08 10:04:44|  1   0  98   0   0|  37M   28M| 120B   74B|   0     0 |  87k   41k
22-08 10:04:45|  1   0  98   0   0|  37M   28M| 590B    0 |   0     0 |  87k   40k
22-08 10:04:46|  1   0  98   0   0|  37M   28M| 120B    0 |   0     0 |  87k   41k
22-08 10:04:47|  1   0  98   0   0|  37M   27M|   0     0 |   0     0 |  87k   41k
