Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

04:45:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:45:30 AM  all   18.92    0.00    1.40    0.04    0.00    0.26    0.00    0.00    0.00   79.38
04:45:30 AM    0   33.33    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   62.63
04:45:30 AM    1    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:45:30 AM    2    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
04:45:30 AM    3    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:45:30 AM    4    8.08    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   87.88
04:45:30 AM    5    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
04:45:30 AM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:45:30 AM    7    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:45:30 AM    8    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:45:30 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:45:30 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:45:30 AM   11    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   91.92
04:45:30 AM   12   71.13    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   26.80
04:45:30 AM   13   69.70    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   27.27
04:45:30 AM   14   73.27    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   23.76
04:45:30 AM   15   22.45    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:45:30 AM   16    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:45:30 AM   17    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:45:30 AM   18    9.09    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   88.89
04:45:30 AM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:45:30 AM   20   45.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   52.00
04:45:30 AM   21   81.82    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   16.16
04:45:30 AM   22    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   92.08
04:45:30 AM   23   79.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   19.00
04:45:30 AM   24    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:45:30 AM   25   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
