procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 136800 141457436 1920456 33632452    4    6 29881 31941 19296    6  4  1 95  1  0  0
162  0 136800 141366872 1920456 33632616    0    0 58176 198900 102248 64993 94  2  4  0  0  0
194  0 136800 141274724 1920456 33632632    0    0 43632 245272 171899 56298 96  2  2  0  0  0
190  0 136800 141266148 1920456 33632648    0    0 47360 259648 103019 58790 98  1  1  0  0  0
155  0 136800 141229160 1920456 33632668    0    0 49744 263736 101441 56124 97  1  1  0  0  0
126  0 136800 141216604 1920456 33632684    0    0 52304 256348 101138 57111 98  1  1  0  0  0
124  0 136800 141205256 1920464 33632696    0    0 43856 260388 185630 53708 97  2  2  0  0  0
132  0 136800 141187424 1920464 33632720    0    0 48512 283748 104351 57527 98  1  1  0  0  0
121  1 136800 141168524 1920464 33632740    0    0 42464 195640 99183 48132 98  1  1  0  0  0
105  0 136800 141144764 1920464 33632756    0    0 42384 269320 103419 57946 98  1  1  0  0  0
145  0 136800 141127664 1920464 33632772    0    0 50048 258216 102495 58264 98  1  1  0  0  0
123  2 136800 141108040 1920464 33632792    0    0 43424 227964 101200 53798 97  1  1  0  0  0
147  0 136800 141088544 1920464 33632812    0    0 46032 186916 101604 49035 98  1  1  0  0  0
159  1 136800 141065352 1920464 33632832    0    0 51856 184748 107597 48049 98  1  1  0  0  0
134  0 136800 141038104 1920464 33632848    0    0 48304 197616 107259 52748 98  2  1  0  0  0
128  0 136800 141014144 1920464 33632864    0    0 49360 245256 105005 54557 98  1  1  0  0  0
34  0 136800 140971356 1920468 33632876    0    0 82080 445076 116414 72830 79  1 19  1  0  0
28  2 136800 140944536 1920468 33632900    0    0 148256 338164 109692 70299 42  1 55  2  0  0
28  3 136800 140913628 1920468 33632916    0    0 128496 335672 109344 68391 45  1 53  2  0  0
34  2 136800 140862132 1920472 33633000    0    0 130576 329984 113000 57875 40  1 58  2  0  0
33  0 136800 140777352 1920472 33633016    0    0 151008 336480 121768 69156 39  1 58  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  2 136800 140643416 1920476 33633040    0    0 160912 299264 145085 85164 36  1 60  2  0  0
29  1 136800 140497552 1920476 33633068    0    0 131776 322148 138146 84469 38  1 59  2  0  0
33  2 136800 140223816 1920476 33633088    0    0 146864 354912 179183 110798 36  2 60  2  0  0
32  1 136800 139471100 1920476 33633104    0    0 146864 273528 359482 182649 37  5 56  2  0  0
86  6 136800 138795608 1920476 33633124    0    0 258848 284932 296190 433642 30  9 59  2  0  0
93  4 136800 138713060 1920476 33633148    0    0 522976 487312 303799 1503439 48 27 22  3  0  0
89 26 136800 138652188 1920476 33633164    0    0 622400 357692 289241 1481981 50 26 21  3  0  0
20  3 136800 138602596 1920476 33633180    0    0 607360 357316 297223 1463446 50 27 21  3  0  0
56  5 136800 138577644 1920476 33633196    0    0 538416 341440 296122 1517676 48 28 22  2  0  0
74 16 136800 138542984 1920476 33633220    0    0 558480 325284 281785 1509415 48 27 22  3  0  0
