timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787307844.528,2026-08-21 10:24:04.529,InnoDB,BUF_POOL_LRU_LIST,698899641,15033006,40923796
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FLUSH_LIST,1385164,17794,786680
1787307844.528,2026-08-21 10:24:04.529,InnoDB,BUF_POOL_FLUSH_STATE,5790416,7394,2620140
1787307844.528,2026-08-21 10:24:04.529,InnoDB,LOG_WRITER,94715,3132,215
1787307844.528,2026-08-21 10:24:04.529,InnoDB,BUF_BLOCK_MUTEX,56176,917,11275
1787307844.528,2026-08-21 10:24:04.529,InnoDB,TRX_SYS,257147,875,199511
1787307844.528,2026-08-21 10:24:04.529,InnoDB,TRX_SYS_SERIALISATION,32975,360,20355
1787307844.528,2026-08-21 10:24:04.529,InnoDB,BUF_POOL_FREE_LIST,2482539,241,1912117
1787307844.528,2026-08-21 10:24:04.529,InnoDB,DICT_PERSIST_DIRTY_TABLES,4420,119,203
1787307844.528,2026-08-21 10:24:04.529,InnoDB,IBUF_BITMAP,6154,109,1751
1787307844.528,2026-08-21 10:24:04.529,InnoDB,LOG_FILES,3354,78,124
1787307844.528,2026-08-21 10:24:04.529,InnoDB,LOG_FLUSHER,1771,42,79
1787307844.528,2026-08-21 10:24:04.529,InnoDB,DICT_SYS,73580,38,44004
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,47145,30,46786
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,40387,27,42880
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,41564,26,43877
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,40479,26,41322
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,47761,26,49823
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,73621,26,62755
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,40112,25,40214
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,39802,25,39908
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,38281,24,38673
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,45420,24,45109
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,40674,23,40956
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,44158,23,43834
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,42852,23,42265
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,44269,22,43664
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,38694,20,39145
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,44765,20,43901
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,44897,20,47053
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,41301,20,40655
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,39008,17,39943
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,42883,15,46175
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,395,12,25
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,422,11,24
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,449,11,37
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,443,11,32
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,353,10,26
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,371,10,28
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,377,10,35
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,412,10,39
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,391,10,30
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,365,10,30
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,350,10,27
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,349,10,25
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,354,10,23
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,372,10,29
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,367,9,40
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,387,9,31
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,373,9,28
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,322,9,24
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,321,8,28
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,314,8,28
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,281,8,22
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,280,8,24
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,267,8,17
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,312,8,24
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,287,8,24
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,261,8,13
1787307844.528,2026-08-21 10:24:04.529,InnoDB,FIL_SHARD,2113,8,2125
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,272,8,21
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,305,8,26
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,363,8,25
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,317,8,30
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,284,8,24
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,315,8,27
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,290,8,21
1787307844.528,2026-08-21 10:24:04.529,InnoDB,UNDO_SPACE_RSEG,239,7,19
