Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

05:53:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:53:12 PM  all   17.82    0.00    0.92    1.60    0.00    0.20    0.00    0.00    0.00   79.46
05:53:12 PM    0   74.49    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   21.43
05:53:12 PM    1    3.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
05:53:12 PM    2   79.59    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   17.35
05:53:12 PM    3    3.03    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   93.94
05:53:12 PM    4    4.08    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   91.84
05:53:12 PM    5   16.33    0.00    1.02    3.06    0.00    1.02    0.00    0.00    0.00   78.57
05:53:12 PM    6    5.00    0.00    1.00    4.00    0.00    1.00    0.00    0.00    0.00   89.00
05:53:12 PM    7   63.64    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   33.33
05:53:12 PM    8    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
05:53:12 PM    9    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
05:53:12 PM   10   67.35    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   27.55
05:53:12 PM   11    1.98    0.00    0.99    1.98    0.00    0.99    0.00    0.00    0.00   94.06
05:53:12 PM   12    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
05:53:12 PM   13   78.79    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   18.18
05:53:12 PM   14    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
05:53:12 PM   15    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
05:53:12 PM   16    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
05:53:12 PM   17   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
05:53:12 PM   18    4.00    0.00    1.00    4.00    0.00    1.00    0.00    0.00    0.00   90.00
