Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

02:31:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:31:14 PM  all   39.81    0.00    0.66    0.05    0.00    0.00    0.00    0.00    0.00   59.47
02:31:14 PM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:31:14 PM    1    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:31:14 PM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:31:14 PM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:31:14 PM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:31:14 PM    5   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:31:14 PM    6    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
02:31:14 PM    7   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:31:14 PM    8   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:31:14 PM    9   14.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:31:14 PM   10   84.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:31:14 PM   11    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:31:14 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:31:14 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:31:14 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:31:14 PM   15    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:31:14 PM   16    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:31:14 PM   17    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:31:14 PM   18    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:31:14 PM   19    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:31:14 PM   20    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:31:14 PM   21    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:31:14 PM   22   85.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.14
02:31:14 PM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:31:14 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:31:14 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:31:14 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:31:14 PM   27   80.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
