You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 17:53:11|                   |           |           |           |           
22-08 17:53:12| 17   1  79   3   0| 203M  316M| 440B  413B|   0     0 | 113k  132k
22-08 17:53:13| 10   3  75  10   0| 658M  371M| 554B  414B|   0     0 | 146k  269k
22-08 17:53:14| 10   3  76   9   0| 637M  240M|1029B  413B|   0     0 | 175k  395k
22-08 17:53:15| 10   3  77   8   0| 576M  304M| 556B  413B|   0     0 | 174k  368k
22-08 17:53:16| 10   3  77   8   0| 572M  313M| 434B  413B|   0     0 | 171k  369k
22-08 17:53:17|  9   2  78   8   0| 551M  339M|1147B  413B|   0     0 | 170k  357k
22-08 17:53:18|  9   2  79   8   0| 524M  370M| 435B  413B|   0     0 | 168k  347k
22-08 17:53:19|  9   2  79   8   0| 530M  356M| 556B  413B|   0     0 | 168k  349k
22-08 17:53:20| 10   3  78   8   0| 566M  305M| 797B  413B|   0     0 | 171k  364k
22-08 17:53:21| 10   2  77   8   0| 578M  304M| 120B    0 |   0     0 | 172k  369k
22-08 17:53:22| 10   3  78   8   0| 567M  310M| 428B  415B|   0     0 | 170k  366k
22-08 17:53:23| 10   3  78   8   0| 570M  300M| 120B    0 |   0     0 | 171k  365k
22-08 17:53:24| 10   2  78   8   0| 575M  301M|   0     0 |   0     0 | 171k  367k
22-08 17:53:25| 10   2  78   8   0| 567M  304M| 120B    0 |   0     0 | 170k  365k
22-08 17:53:26| 10   3  77   8   0| 580M  296M| 435B  415B|   0     0 | 172k  371k
22-08 17:53:27|  9   2  78   8   0| 569M  301M| 556B  414B|   0     0 | 171k  366k
22-08 17:53:28| 10   3  78   8   0| 572M  300M| 436B  415B|   0     0 | 171k  369k
22-08 17:53:29| 10   2  78   8   0| 575M  305M| 496B    0 |   0     0 | 171k  367k
22-08 17:53:30| 10   2  78   8   0| 574M  308M| 789B  413B|   0     0 | 171k  371k
22-08 17:53:31| 10   2  78   8   0| 573M  307M| 548B  406B|   0     0 | 171k  370k
22-08 17:53:32| 10   2  77   8   0| 577M  306M|   0     0 |   0     0 | 171k  372k
22-08 17:53:33| 10   3  78   8   0| 577M  306M| 740B 8921B|   0     0 | 172k  372k
22-08 17:53:34| 10   2  78   8   0| 576M  307M| 437B  417B|   0     0 | 172k  372k
22-08 17:53:35| 10   2  78   8   0| 569M  312M| 558B  778B|   0     0 | 171k  368k
22-08 17:53:36| 10   3  78   8   0| 570M  311M| 433B  417B|   0     0 | 171k  369k
22-08 17:53:37| 10   2  78   8   0| 572M  303M| 120B    0 |   0     0 | 170k  368k
22-08 17:53:38|  9   2  78   8   0| 567M  302M|   0     0 |   0     0 | 170k  361k
22-08 17:53:39| 10   3  78   8   0| 575M  301M| 120B   74B|   0     0 | 170k  366k
22-08 17:53:40| 10   2  78   8   0| 579M  302M| 590B   74B|   0     0 | 171k  369k
22-08 17:53:41| 10   2  78   8   0| 571M  304M| 496B   74B|   0     0 | 169k  363k
22-08 17:53:42| 10   3  78   8   0| 568M  307M| 444B  487B|   0     0 | 171k  367k
22-08 17:53:43| 10   2  78   8   0| 571M  311M|1154B  487B|   0     0 | 171k  367k
22-08 17:53:44| 10   2  78   8   0| 573M  310M| 443B  480B|   0     0 | 171k  367k
22-08 17:53:45| 10   3  78   8   0| 575M  317M| 563B  406B|   0     0 | 171k  369k
22-08 17:53:46| 10   3  78   8   0| 572M  313M|1026B  415B|   0     0 | 171k  366k
22-08 17:53:47| 10   2  78   8   0| 573M  311M| 556B  492B|   0     0 | 171k  367k
22-08 17:53:48| 10   3  78   8   0| 575M  311M| 445B  406B|   0     0 | 171k  366k
22-08 17:53:49| 10   3  78   8   0| 568M  313M| 565B  406B|   0     0 | 171k  368k
22-08 17:53:50| 10   2  78   8   0| 576M  318M| 444B  480B|   0     0 | 171k  372k
22-08 17:53:51| 10   2  78   8   0| 570M  315M| 564B  480B|   0     0 | 171k  366k
22-08 17:53:52| 10   3  78   8   0| 569M  319M| 437B  488B|   0     0 | 171k  365k
22-08 17:53:53| 10   2  78   8   0| 567M  316M| 557B  494B|   0     0 | 170k  364k
22-08 17:53:54| 10   3  78   8   0| 573M  312M| 469B  481B|   0     0 | 171k  366k
22-08 17:53:55| 10   2  78   8   0| 571M  319M|1101B  977B|   0     0 | 171k  365k
22-08 17:53:56| 10   3  78   8   0| 569M  316M|   0     0 |   0     0 | 171k  367k
22-08 17:53:57|  9   2  78   8   0| 569M  310M| 120B    0 |   0     0 | 171k  366k
22-08 17:53:58| 10   2  77   8   0| 571M  314M|   0    74B|   0     0 | 171k  366k
22-08 17:53:59|  9   2  78   8   0| 572M  313M| 916B  875B|   0     0 | 172k  367k
22-08 17:54:00| 10   2  78   8   0| 563M  319M| 425B  413B|   0     0 | 171k  362k
22-08 17:54:01| 10   3  78   8   0| 575M  307M| 120B    0 |   0     0 | 171k  367k
22-08 17:54:02| 10   3  78   8   0| 569M  309M| 420B  408B|   0     0 | 171k  366k
22-08 17:54:03| 10   3  78   8   0| 569M  318M| 547B  406B|   0     0 | 171k  367k
22-08 17:54:04| 10   3  78   8   0| 567M  316M| 454B  583B|   0     0 | 171k  365k
22-08 17:54:05| 10   2  78   8   0| 575M  315M| 547B  417B|   0     0 | 171k  367k
22-08 17:54:06| 10   3  78   8   0| 572M  315M| 438B  414B|   0     0 | 171k  364k
22-08 17:54:07| 10   3  78   8   0| 571M  308M| 557B  414B|   0     0 | 170k  365k
22-08 17:54:08| 10   2  78   8   0| 569M  315M| 709B  826B|   0     0 | 171k  363k
22-08 17:54:09| 10   2  78   8   0| 567M  317M| 909B  407B|   0     0 | 170k  364k
22-08 17:54:10| 10   3  78   8   0| 575M  310M|1359B  418B|   0     0 | 170k  365k
22-08 17:54:11|  9   2  78   8   0| 564M  314M|1754B 1688B|   0     0 | 170k  359k
22-08 17:54:12| 10   3  78   8   0| 562M  314M| 440B  413B|   0     0 | 169k  361k
22-08 17:54:13| 10   3  78   8   0| 568M  318M|1144B  414B|   0     0 | 171k  365k
22-08 17:54:14| 10   3  78   8   0| 566M  316M| 529B  503B|   0     0 | 170k  365k
22-08 17:54:15| 10   3  78   8   0| 571M  320M| 556B  413B|   0     0 | 172k  365k
22-08 17:54:16| 10   3  78   8   0| 573M  325M|1024B  413B|   0     0 | 172k  367k
22-08 17:54:17|  9   3  78   8   0| 560M  336M| 557B  413B|   0     0 | 170k  362k
22-08 17:54:18| 10   2  78   8   0| 559M  334M| 435B  413B|   0     0 | 170k  366k
22-08 17:54:19|  9   3  78   8   0| 547M  333M| 556B  413B|   0     0 | 169k  353k
22-08 17:54:20|  9   2  78   8   0| 551M  341M| 434B  413B|   0     0 | 169k  359k
22-08 17:54:21| 10   2  78   8   0| 554M  343M| 120B    0 |   0     0 | 170k  358k
22-08 17:54:22| 10   2  78   8   0| 547M  341M| 428B  415B|   0     0 | 169k  352k
22-08 17:54:23|  9   2  78   8   0| 544M  337M| 120B    0 |   0     0 | 169k  354k
