You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 15:32:17|                   |           |           |           |           
20-08 15:32:18| 98   2   0   0   0|  50M  208M|1195B  823B|   0     0 | 100k   48k
20-08 15:32:19| 98   1   1   0   0|  43M  256M| 470B  407B|   0     0 | 100k   52k
20-08 15:32:20| 96   2   2   0   0|  43M  250M|  60B    0 |   0     0 | 234k   59k
20-08 15:32:21| 98   1   1   0   0|  38M  222M|   0     0 |   0     0 | 104k   53k
20-08 15:32:22| 98   1   1   0   0|  43M  214M| 494B  414B|   0     0 |  99k   51k
20-08 15:32:23| 99   1   0   0   0|  41M  227M| 516B  482B|   0     0 | 100k   58k
20-08 15:32:24| 97   1   1   0   0|  36M  260M| 490B  410B|   0     0 | 103k   57k
20-08 15:32:25| 98   1   1   0   0|  39M  262M|  91B   91B|   0     0 |  99k   54k
20-08 15:32:26| 97   2   2   0   0|  44M  230M| 485B  413B|   0     0 | 150k   56k
20-08 15:32:27| 97   1   2   0   0|  50M  250M| 428B  406B|   0     0 | 104k   58k
20-08 15:32:28| 97   1   1   0   0|  51M  201M| 514B  584B|   0     0 | 104k   52k
20-08 15:32:29| 98   1   1   0   0|  40M  205M| 620B 8184B|   0     0 | 106k   53k
20-08 15:32:30| 98   1   1   0   0|  46M  201M| 496B  416B|   0     0 | 110k   50k
20-08 15:32:31| 98   1   1   0   0|  47M  198M| 437B  413B|   0     0 | 113k   52k
20-08 15:32:32| 98   1   1   0   0|  41M  205M| 495B  418B|   0     0 | 111k   50k
20-08 15:32:33| 83   2  14   1   0|  70M  342M| 377B    0 |   0     0 | 120k   66k
20-08 15:32:34| 40   1  56   2   0| 130M  373M|  60B    0 |   0     0 | 111k   72k
20-08 15:32:35| 40   1  57   2   0| 115M  355M| 450B  580B|   0     0 | 111k   65k
20-08 15:32:36| 44   1  53   2   0| 121M  353M|  60B    0 |   0     0 | 112k   61k
20-08 15:32:37| 37   1  59   2   0| 134M  355M|   0     0 |   0     0 | 139k   81k
20-08 15:32:38| 38   1  59   2   0| 132M  357M|  60B    0 |   0     0 | 130k   77k
20-08 15:32:39| 38   1  58   2   0| 129M  349M|   0     0 |   0     0 | 152k   87k
20-08 15:32:40| 38   1  58   2   0| 122M  345M|  60B    0 |   0     0 | 129k   74k
20-08 15:32:41| 36   2  59   2   0| 134M  343M|   0     0 |   0     0 | 224k  126k
20-08 15:32:42| 32  14  50   2   0| 231M  362M| 120B    0 |   0     0 | 581k  282k
20-08 15:32:43| 67  17   7   4   0|1401M  524M|   0     0 |   0     0 | 384k 1070k
20-08 15:32:44| 59  20  10   5   0|1282M  511M|  60B    0 |   0     0 | 326k 1274k
20-08 15:32:45| 56  20  12   4   0|1180M  495M|   0     0 |   0     0 | 320k 1359k
20-08 15:32:46| 58  20  10   5   0|1286M  534M|  60B    0 |   0     0 | 346k 1288k
20-08 15:32:47| 61  19   8   6   0|1469M  643M|   0     0 |   0     0 | 363k 1187k
20-08 15:32:48| 60  19   8   7   0|1413M  635M|  60B    0 |   0     0 | 326k 1249k
20-08 15:32:49| 61  20   7   7   0|1449M  617M|   0     0 |   0     0 | 334k 1212k
20-08 15:32:50| 57  20  10   5   0|1243M  567M| 120B    0 |   0     0 | 327k 1305k
20-08 15:32:51| 60  20   8   6   0|1433M  639M| 422B  406B|   0     0 | 349k 1242k
20-08 15:32:52| 59  20   9   5   0|1332M  607M|  60B    0 |   0     0 | 333k 1281k
20-08 15:32:53| 64  18   6   6   0|1545M  695M|   0     0 |   0     0 | 332k 1194k
20-08 15:32:54| 59  20  10   5   0|1336M  633M|  60B    0 |   0     0 | 332k 1308k
20-08 15:32:55| 60  18   7   9   0|1412M  676M| 564B 1209B|   0     0 | 334k 1170k
20-08 15:32:56| 62  18   6   9   0|1510M  707M| 485B  413B|   0     0 | 334k 1165k
20-08 15:32:57| 57  20   8   7   0|1307M  646M|   0     0 |   0     0 | 324k 1301k
20-08 15:32:58| 59  19   8   8   0|1382M  662M| 480B  408B|   0     0 | 322k 1236k
20-08 15:32:59| 60  19   7   8   0|1466M  689M| 427B  406B|   0     0 | 326k 1198k
20-08 15:33:00| 58  18   7   9   0|1396M  801M|  60B    0 |   0     0 | 318k 1186k
20-08 15:33:01| 58  20   9   7   0|1352M  846M| 427B  417B|   0     0 | 317k 1251k
20-08 15:33:02| 59  18   6  10   0|1488M  904M| 498B  415B|   0     0 | 322k 1160k
20-08 15:33:03| 60  18   6   8   0|1477M  754M|  17k   11k|   0     0 | 322k 1167k
20-08 15:33:04| 58  21   9   6   0|1313M  671M| 497B  415B|   0     0 | 326k 1292k
20-08 15:33:05| 57  21   9   6   0|1289M  736M| 426B  407B|   0     0 | 318k 1271k
20-08 15:33:06| 58  19   8   7   0|1388M  752M| 492B  493B|   0     0 | 321k 1220k
20-08 15:33:07| 59  19   8   7   0|1405M  787M| 435B  487B|   0     0 | 326k 1212k
20-08 15:33:08| 60  19   6   9   0|1484M  826M| 500B  487B|   0     0 | 325k 1190k
20-08 15:33:09| 57  20   9   7   0|1270M  725M| 434B  488B|   0     0 | 318k 1265k
20-08 15:33:10| 58  19   8   7   0|1335M  762M| 771B  899B|   0     0 | 318k 1235k
20-08 15:33:11| 58  20   9   7   0|1304M  758M| 436B  487B|   0     0 | 325k 1242k
20-08 15:33:12| 59  19   6   9   0|1458M  829M| 494B  413B|   0     0 | 321k 1157k
20-08 15:33:13| 57  18   7  10   0|1362M  897M| 437B  487B|   0     0 | 324k 1185k
20-08 15:33:14| 54  16   5  17   0|1425M  955M| 495B  413B|   0     0 | 316k 1072k
20-08 15:33:15| 56  18   6  13   0|1384M  934M| 436B  414B|   0     0 | 319k 1143k
20-08 15:33:16| 55  18   8  11   0|1286M  877M| 494B  414B|   0     0 | 320k 1214k
20-08 15:33:17| 58  18   7  10   0|1395M  910M|   0    74B|   0     0 | 320k 1173k
20-08 15:33:18| 58  19   7  10   0|1366M  879M| 957B  898B|   0     0 | 317k 1178k
20-08 15:33:19| 56  19   7  10   0|1315M  804M| 469B  481B|   0     0 | 318k 1217k
20-08 15:33:20| 58  18   6  11   0|1391M  845M|  60B   74B|   0     0 | 320k 1167k
20-08 15:33:21| 59  19   6  10   0|1439M  856M|   0    74B|   0     0 | 325k 1154k
20-08 15:33:22| 60  18   6   8   0|1455M  850M| 495B  489B|   0     0 | 324k 1197k
20-08 15:33:23| 59  19   6   9   0|1470M  865M| 436B  414B|   0     0 | 331k 1194k
20-08 15:33:24| 58  19   7   9   0|1371M  813M| 496B  489B|   0     0 | 319k 1185k
20-08 15:33:25| 57  20   8   8   0|1294M  783M|   0     0 |   0     0 | 314k 1233k
20-08 15:33:26| 57  21   9   6   0|1250M  782M| 485B  413B|   0     0 | 321k 1271k
20-08 15:33:27| 58  19   7   9   0|1374M  814M| 428B  406B|   0     0 | 321k 1215k
20-08 15:33:28| 59  19   7   9   0|1434M  841M| 514B  584B|   0     0 | 324k 1209k
20-08 15:33:29| 58  19   7   9   0|1402M  854M| 620B 8188B|   0     0 | 321k 1220k
20-08 15:33:30| 57  20   8   8   0|1318M  782M| 587B  507B|   0     0 | 320k 1227k
20-08 15:33:31| 56  18   6  13   0|1357M  810M| 438B  414B|   0     0 | 312k 1156k
20-08 15:33:32| 58  19   7   9   0|1358M  825M| 493B  417B|   0     0 | 318k 1229k
20-08 15:33:33| 56  20   8   8   0|1318M  790M| 376B    0 |   0     0 | 319k 1230k
20-08 15:33:34| 54  20   9   9   0|1273M  795M|  60B    0 |   0     0 | 315k 1232k
20-08 15:33:35| 57  19   7  10   0|1348M  789M| 450B  580B|   0     0 | 314k 1203k
20-08 15:33:36| 58  20   7   8   0|1342M  817M|  60B    0 |   0     0 | 322k 1208k
20-08 15:33:37| 58  20   7   7   0|1361M  828M|   0     0 |   0     0 | 324k 1232k
20-08 15:33:38| 59  18   6   9   0|1451M  878M|  60B    0 |   0     0 | 327k 1183k
20-08 15:33:39| 56  19   7  10   0|1376M  845M|   0     0 |   0     0 | 324k 1207k
20-08 15:33:40| 56  19   8  10   0|1311M  820M|  60B    0 |   0     0 | 313k 1215k
20-08 15:33:41| 57  19   7  10   0|1329M  797M|   0     0 |   0     0 | 320k 1214k
20-08 15:33:42| 56  19   7  10   0|1318M  820M|  60B    0 |   0     0 | 314k 1208k
20-08 15:33:43| 59  20   8   6   0|1361M  833M|   0     0 |   0     0 | 319k 1224k
20-08 15:33:44| 57  21   9   6   0|1264M  807M|  60B    0 |   0     0 | 316k 1270k
20-08 15:33:45| 60  17   5  11   0|1534M  915M|   0     0 |   0     0 | 322k 1100k
20-08 15:33:46| 56  19   7   9   0|1416M  879M|  60B    0 |   0     0 | 324k 1209k
20-08 15:33:47| 59  19   6   8   0|1385M  856M|   0     0 |   0     0 | 321k 1201k
20-08 15:33:48| 54  19   9  10   0|1312M  843M|  60B    0 |   0     0 | 316k 1195k
20-08 15:33:49| 58  19   7   9   0|1375M  852M|   0     0 |   0     0 | 318k 1182k
20-08 15:33:50| 57  19   7   9   0|1353M  828M|  60B    0 |   0     0 | 316k 1181k
20-08 15:33:51| 59  18   5  11   0|1476M  910M| 422B  406B|   0     0 | 318k 1098k
20-08 15:33:52| 57  20   7   8   0|1325M  823M|  60B    0 |   0     0 | 318k 1236k
20-08 15:33:53| 57  19   7  10   0|1322M  822M|   0     0 |   0     0 | 314k 1196k
20-08 15:33:54| 59  19   6   8   0|1397M  869M|  60B    0 |   0     0 | 322k 1211k
20-08 15:33:55| 56  21   9   7   0|1309M  853M| 420B  875B|   0     0 | 323k 1278k
20-08 15:33:56| 59  20   8   6   0|1354M  835M| 485B  413B|   0     0 | 324k 1236k
20-08 15:33:57| 57  20   8   7   0|1282M  759M|   0     0 |   0     0 | 329k 1260k
20-08 15:33:58| 56  20   7   9   0|1296M  850M| 480B  408B|   0     0 | 316k 1215k
20-08 15:33:59| 58  19   7   8   0|1358M  839M| 493B  406B|   0     0 | 318k 1206k
