You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:33:59|                   |           |           |           |           
21-08 09:34:00| 98   1   1   0   0|  58M  251M| 240B    0 |   0     0 | 163k   49k
21-08 09:34:01| 97   1   1   0   0|  49M  257M| 482B  413B|   0     0 | 157k   53k
21-08 09:34:02| 98   1   1   0   0|  47M  268M| 440B  417B|   0     0 | 102k   58k
21-08 09:34:03| 97   1   1   0   0|  45M  287M| 440B  418B|   0     0 | 102k   58k
21-08 09:34:04| 97   2   1   0   0|  42M  272M| 497B  415B|   0     0 | 183k   58k
21-08 09:34:05| 98   2   0   0   0|  49M  276M| 422B  404B|   0     0 | 105k   61k
21-08 09:34:06| 98   1   1   0   0|  44M  281M| 495B  422B|   0     0 | 102k   61k
21-08 09:34:07| 97   1   2   0   0|  57M  298M| 433B  411B|   0     0 | 107k   65k
21-08 09:34:08| 98   1   1   0   0|  54M  270M| 502B  415B|   0     0 | 106k   63k
21-08 09:34:09| 98   1   1   0   0|  53M  291M| 435B  415B|   0     0 | 113k   64k
21-08 09:34:10| 98   1   1   0   0|  56M  282M| 875B  413B|   0     0 | 110k   63k
21-08 09:34:11| 93   1   5   0   0|  67M  353M| 709B  828B|   0     0 | 113k   68k
21-08 09:34:12| 49  34   9   5   0| 913M  649M| 494B  413B|   0     0 | 844k  672k
21-08 09:34:13| 60  16   7  10   0|1559M  728M| 810B 1041B|   0     0 | 327k 1181k
21-08 09:34:14| 60  17   7  10   0|1645M  744M| 495B  413B|   0     0 | 334k 1182k
21-08 09:34:15| 57  16   7  13   0|1542M  780M| 436B  414B|   0     0 | 328k 1188k
21-08 09:34:16| 54  14   8  16   0|1485M  874M| 494B  414B|   0     0 | 320k 1151k
21-08 09:34:17| 58  14   7  13   0|1565M  803M|   0     0 |   0     0 | 314k 1118k
21-08 09:34:18| 59  16   7  12   0|1590M  756M| 957B  824B|   0     0 | 323k 1144k
21-08 09:34:19| 59  16   7  11   0|1561M  741M| 469B  407B|   0     0 | 319k 1188k
21-08 09:34:20| 59  16   7  11   0|1645M  780M|  60B    0 |   0     0 | 320k 1170k
21-08 09:34:21| 58  16   7  11   0|1557M  798M|  90B   90B|   0     0 | 317k 1215k
21-08 09:34:22| 60  16   6  11   0|1611M  789M| 494B  415B|   0     0 | 322k 1203k
21-08 09:34:23| 59  16   7  12   0|1615M  837M| 436B  414B|   0     0 | 317k 1172k
21-08 09:34:24| 58  16   7  11   0|1627M  809M| 496B  415B|   0     0 | 320k 1181k
21-08 09:34:25| 58  16   7  11   0|1605M  812M|   0     0 |   0     0 | 316k 1197k
21-08 09:34:26| 59  16   7  11   0|1626M  827M| 485B  413B|   0     0 | 320k 1175k
21-08 09:34:27| 58  15   7  13   0|1648M  837M| 428B  406B|   0     0 | 316k 1137k
21-08 09:34:28| 56  15   7  15   0|1544M  880M| 514B  584B|   0     0 | 308k 1132k
21-08 09:34:29| 54  15   8  15   0|1460M  904M| 686B 8184B|   0     0 | 303k 1131k
21-08 09:34:30| 56  15   6  15   0|1572M  938M| 497B  417B|   0     0 | 310k 1099k
21-08 09:34:31| 59  16   6  11   0|1639M  881M| 528B  504B|   0     0 | 320k 1134k
21-08 09:34:32| 58  16   6  12   0|1642M  903M| 493B  417B|   0     0 | 319k 1161k
21-08 09:34:33| 58  16   7  12   0|1610M  881M|   0     0 |   0     0 | 320k 1158k
21-08 09:34:34| 60  15   6  12   0|1702M  937M|  60B    0 |   0     0 | 324k 1141k
21-08 09:34:35| 58  15   6  13   0|1651M  933M| 450B  580B|   0     0 | 320k 1139k
21-08 09:34:36| 59  16   7  12   0|1592M  918M|  60B    0 |   0     0 | 322k 1168k
21-08 09:34:37| 57  15   7  13   0|1540M  883M|   0     0 |   0     0 | 310k 1160k
21-08 09:34:38| 58  14   6  15   0|1611M  911M|  60B    0 |   0     0 | 316k 1088k
21-08 09:34:39| 57  15   6  14   0|1599M  935M|   0     0 |   0     0 | 311k 1101k
21-08 09:34:40| 55  15   8  14   0|1510M  869M| 436B    0 |   0     0 | 308k 1141k
21-08 09:34:41| 59  16   6  11   0|1629M  940M|   0     0 |   0     0 | 322k 1175k
21-08 09:34:42| 58  16   5  13   0|1659M  967M|  60B    0 |   0     0 | 321k 1132k
21-08 09:34:43| 58  16   6  12   0|1609M  974M|   0    74B|   0     0 | 323k 1162k
21-08 09:34:44| 60  15   5  12   0|1656M  965M|  60B   74B|   0     0 | 321k 1141k
21-08 09:34:45| 56  16   7  13   0|1551M  945M|   0    74B|   0     0 | 322k 1193k
21-08 09:34:46| 57  16   6  13   0|1626M  960M|  60B   74B|   0     0 | 320k 1160k
21-08 09:34:47| 59  15   5  14   0|1652M  962M|   0     0 |   0     0 | 317k 1103k
21-08 09:34:48| 57  15   5  16   0|1576M  962M|  60B   74B|   0     0 | 314k 1091k
21-08 09:34:49| 55  14   5  18   0|1566M  990M|   0    74B|   0     0 | 309k 1068k
