You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:28:14|                   |           |           |           |           
20-08 12:28:15| 80   1  19   0   0|   0   145M| 796B  413B|   0     0 | 104k   22k
20-08 12:28:16| 78   1  20   0   0|   0   485M| 434B  414B|   0     0 | 103k   34k
20-08 12:28:17| 50   5  41   0   0|   0   324M|  60B    0 |   0     0 | 219k  320k
20-08 12:28:18| 64  13  15   0   0|   0   375M| 897B  824B|   0     0 | 209k 1157k
20-08 12:28:19| 66  13  14   0   0|   0   414M| 589B  407B|   0     0 | 233k 1192k
20-08 12:28:20| 65  13  14   0   0|   0   414M|  60B    0 |   0     0 | 194k 1216k
20-08 12:28:21| 65  13  14   0   0|   0   414M| 436B    0 |   0     0 | 205k 1228k
20-08 12:28:22| 64  13  15   0   0|   0   413M| 495B  415B|   0     0 | 191k 1217k
20-08 12:28:23| 65  13  14   0   0|   0   418M| 496B  414B|   0     0 | 193k 1235k
20-08 12:28:24| 65  13  14   0   0|   0   422M| 436B  415B|   0     0 | 194k 1245k
20-08 12:28:25| 65  13  14   0   0|   0   420M|  60B    0 |   0     0 | 194k 1235k
20-08 12:28:26| 65  13  14   0   0|   0   424M| 485B  413B|   0     0 | 192k 1245k
20-08 12:28:27| 65  13  14   0   0|   0   426M| 488B  406B|   0     0 | 193k 1245k
20-08 12:28:28| 64  13  15   0   0|   0   424M| 454B  584B|   0     0 | 193k 1238k
20-08 12:28:29| 64  13  15   0   0|   0   428M| 614B 8183B|   0     0 | 193k 1225k
20-08 12:28:30| 64  13  15   0   0|   0   428M| 497B  417B|   0     0 | 192k 1227k
20-08 12:28:31| 64  13  15   0   0|   0   429M| 558B  414B|   0     0 | 193k 1229k
20-08 12:28:32| 63  13  17   0   0|   0   427M| 433B  417B|   0     0 | 190k 1200k
20-08 12:28:33| 64  12  16   0   0|   0   428M| 120B    0 |   0     0 | 191k 1220k
20-08 12:28:34| 64  13  15   0   0|   0   432M|   0     0 |   0     0 | 192k 1227k
20-08 12:28:35| 64  13  15   0   0|   0   427M| 510B  580B|   0     0 | 192k 1217k
20-08 12:28:36| 65  13  15   0   0|   0   437M|   0     0 |   0     0 | 193k 1233k
20-08 12:28:37| 64  13  16   0   0|   0   431M| 120B    0 |   0     0 | 191k 1218k
20-08 12:28:38| 65  13  14   0   0|   0   433M|   0     0 |   0     0 | 191k 1244k
20-08 12:28:39| 65  13  15   0   0|   0   439M|  60B    0 |   0     0 | 193k 1238k
20-08 12:28:40| 65  13  15   0   0|   0   440M|   0     0 |   0     0 | 192k 1238k
20-08 12:28:41| 64  13  15   0   0|   0   439M| 120B    0 |   0     0 | 192k 1233k
20-08 12:28:42| 64  13  15   0   0|   0   441M| 120B    0 |   0     0 | 193k 1228k
20-08 12:28:43| 64  13  16   0   0|   0   437M|  60B    0 |   0     0 | 192k 1212k
20-08 12:28:44| 63  12  17   0   0|   0   439M| 150B  164B|   0     0 | 192k 1208k
20-08 12:28:45| 64  13  16   0   0|   0   448M|  60B   74B|   0     0 | 193k 1224k
20-08 12:28:46| 64  13  15   0   0|   0   446M|   0    74B|   0     0 | 192k 1233k
20-08 12:28:47| 64  13  15   0   0|   0   446M|  60B   74B|   0     0 | 193k 1237k
20-08 12:28:48| 65  13  15   0   0|   0   493M|  60B   74B|   0     0 | 196k 1233k
20-08 12:28:49| 64  13  15   0   0|   0   496M|  60B    0 |   0     0 | 195k 1230k
20-08 12:28:50| 64  13  15   0   0|   0   495M|   0    74B|   0     0 | 193k 1217k
20-08 12:28:51| 64  13  16   0   0|   0   496M| 542B  448B|   0     0 | 193k 1212k
20-08 12:28:52| 64  13  16   0   0|   0   500M| 436B   74B|   0     0 | 193k 1233k
20-08 12:28:53| 63  13  16   0   0|   0   492M| 120B    0 |   0     0 | 193k 1209k
20-08 12:28:54| 63  13  16   0   0|   0   496M|   0     0 |   0     0 | 193k 1215k
20-08 12:28:55| 61  12  19   0   0|   0   497M| 540B  949B|   0     0 | 190k 1182k
20-08 12:28:56| 62  13  17   1   0|   0   498M| 425B  487B|   0     0 | 191k 1183k
20-08 12:28:57| 65  13  16   0   0|   0   503M|  60B   74B|   0     0 | 192k 1201k
20-08 12:28:58| 63  13  16   0   0|   0   501M| 420B  482B|   0     0 | 192k 1215k
20-08 12:28:59| 64  13  16   0   0|   0   501M| 547B  480B|   0     0 | 192k 1215k
20-08 12:29:00| 63  13  16   0   0|   0   498M|   0     0 |   0     0 | 191k 1204k
20-08 12:29:01| 64  13  15   0   0|   0   503M| 427B  491B|   0     0 | 191k 1228k
20-08 12:29:02| 64  13  15   0   0|   0   504M| 498B  414B|   0     0 | 194k 1240k
20-08 12:29:03| 63  13  16   0   0|   0   507M| 497B  488B|   0     0 | 192k 1216k
20-08 12:29:04| 63  13  16   0   0|   0   507M| 557B  414B|   0     0 | 193k 1219k
20-08 12:29:05| 63  12  17   0   0|   0   502M| 426B  407B|   0     0 | 193k 1196k
20-08 12:29:06| 62  12  18   1   0|   0   507M| 995B  824B|   0     0 | 192k 1187k
20-08 12:29:07| 64  13  16   0   0|   0   504M| 879B  826B|   0     0 | 194k 1204k
20-08 12:29:08| 64  13  16   0   0|   0   512M| 943B  819B|   0     0 | 193k 1192k
20-08 12:29:09| 64  13  15   0   0|   0   511M| 955B  886B|   0     0 | 192k 1227k
20-08 12:29:10| 64  13  15   0   0|   0   511M|1267B 1231B|   0     0 | 194k 1219k
20-08 12:29:11| 64  13  15   0   0|   0   509M| 872B  830B|   0     0 | 194k 1212k
20-08 12:29:12| 63  13  16   0   0|   0   516M|1017B  885B|   0     0 | 193k 1217k
