Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:37:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:37:11 PM  all    1.33    0.00    0.59    0.49    0.00    0.01    0.00    0.00    0.00   97.57
12:37:11 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:37:11 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:37:11 PM    2    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:37:11 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:11 PM    4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:37:11 PM    5    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
12:37:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:11 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:11 PM   11    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
12:37:11 PM   12    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:37:11 PM   13    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:37:11 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:11 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   20    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
12:37:11 PM   21    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:37:11 PM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:37:11 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   24   17.02    0.00    4.26   18.09    0.00    0.00    0.00    0.00    0.00   60.64
12:37:11 PM   25    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
12:37:11 PM   26   16.67    0.00    3.12   16.67    0.00    0.00    0.00    0.00    0.00   63.54
12:37:11 PM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:11 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   31    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:37:11 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   35    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:37:11 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   38    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:11 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:11 PM   41    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:37:11 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   44    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
12:37:11 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   46    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
12:37:11 PM   47    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:11 PM   48    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:11 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   51    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:37:11 PM   52    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:37:11 PM   53    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:11 PM   54    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:11 PM   55    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:37:11 PM   56    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
12:37:11 PM   57    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
12:37:11 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   60    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:37:11 PM   61    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:37:11 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   63    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:37:11 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   65    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:37:11 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:11 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
