You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:23:29|                   |           |           |           |           
21-08 10:23:30| 56   3  39   1   0|  95M  274M| 538B 1012B|   0     0 | 109k   70k
21-08 10:23:31| 95   3   2   0   0|  62M  221M| 240B  363B|   0     0 | 117k   61k
21-08 10:23:32| 96   3   2   0   0|  58M  234M| 120B  547B|   0     0 | 132k   55k
21-08 10:23:33| 97   2   0   0   0|  61M  267M| 360B  546B|   0     0 | 106k   59k
21-08 10:23:34| 72   3  24   1   0|  85M  577M| 120B  365B|   0     0 | 128k   84k
21-08 10:23:35| 50   2  46   1   0| 127M  241M| 602B  770B|   0     0 | 106k   70k
21-08 10:23:36| 48   2  47   2   0| 140M  340M| 633B  944B|   0     0 | 115k   79k
21-08 10:23:37| 76   2  20   1   0| 120M  254M| 120B  531B|   0     0 | 105k   67k
21-08 10:23:38| 76   1  21   1   0| 127M  404M| 300B  545B|   0     0 | 112k   73k
21-08 10:23:39| 78   1  20   1   0|  91M  145M| 259B  420B|   0     0 | 106k   48k
21-08 10:23:40| 97   2   1   0   0|  70M  248M| 948B 1641B|   0     0 | 102k   52k
21-08 10:23:41| 85   1  12   1   0| 105M  332M| 120B  422B|   0     0 | 107k   71k
21-08 10:23:42| 87   2  10   1   0|  97M  295M| 660B  995B|   0     0 | 182k   61k
21-08 10:23:43| 96   1   2   0   0|  87M  321M|1268B 1808B|   0     0 | 115k   60k
21-08 10:23:44| 82   1  15   1   0| 126M  321M| 240B  406B|   0     0 | 108k   74k
21-08 10:23:45| 92   3   4   0   0|  68M  272M| 547B  823B|   0     0 | 250k   73k
21-08 10:23:46| 90   1   8   1   0| 106M   23M|1053B  747B|   0     0 |  94k   34k
21-08 10:23:47| 56   1  40   1   0| 132M  317M| 557B  987B|   0     0 | 109k   71k
21-08 10:23:48| 73  15  11   0   0|  83M  315M| 856B 1109B|   0     0 | 742k  151k
21-08 10:23:49| 93   6   0   0   0|  63M  236M| 542B  828B|   0     0 | 348k   75k
21-08 10:23:50| 98   2   0   0   0|  63M  185M| 676B  803B|   0     0 | 100k   46k
21-08 10:23:51| 96   2   1   0   0|  66M  214M| 555B  836B|   0     0 | 100k   49k
21-08 10:23:52| 45  35  18   1   0| 126M 9566k| 680B 1048B|   0     0 | 949k  201k
21-08 10:23:53| 28  15  54   1   0| 157M  316M| 675B 1051B|   0     0 | 527k  209k
21-08 10:23:54|  2   2  94   2   0| 176M  316M| 679B  883B|   0     0 | 109k   77k
