You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 16:06:59|                   |           |           |           |           
22-08 16:07:00|  2   1  95   2   0| 237M  425M| 623B  479B|   0     0 | 120k   91k
22-08 16:07:01|  2   1  95   2   0| 205M  351M|   0     0 |   0     0 | 117k   87k
22-08 16:07:02|  2   1  94   2   0| 246M  398M| 600B  408B|   0     0 | 121k   95k
22-08 16:07:03|  2   1  94   2   0| 240M  402M| 487B  406B|   0     0 | 120k   93k
22-08 16:07:04|  2   1  94   2   0| 257M  377M| 574B  583B|   0     0 | 120k   94k
22-08 16:07:05|  2   1  94   2   0| 242M  403M| 863B  417B|   0     0 | 120k   95k
22-08 16:07:06|  2   1  94   2   0| 245M  377M| 558B  414B|   0     0 | 119k   92k
22-08 16:07:07|  2   1  94   2   0| 255M  365M| 437B  414B|   0     0 | 120k   95k
22-08 16:07:08|  2   1  94   2   0| 239M  408M| 829B  826B|   0     0 | 119k   91k
22-08 16:07:09|  2   1  94   2   0| 252M  348M| 486B  407B|   0     0 | 118k   95k
22-08 16:07:10|  2   1  94   2   0| 245M  379M| 551B  418B|   0     0 | 119k   95k
22-08 16:07:11|  2   1  94   2   0| 233M  424M| 885B  994B|   0     0 | 120k   92k
22-08 16:07:12|  2   1  94   2   0| 227M  435M| 560B  413B|   0     0 | 120k   93k
22-08 16:07:13|  2   1  95   2   0| 219M  413M| 494B  414B|   0     0 | 118k   86k
22-08 16:07:14|  2   1  94   2   0| 225M  437M| 619B  413B|   0     0 | 120k   96k
22-08 16:07:15|  2   1  95   2   0| 225M  430M| 436B  413B|   0     0 | 119k   90k
22-08 16:07:16|  2   1  95   2   0| 217M  417M| 614B  413B|   0     0 | 119k   88k
22-08 16:07:17|  2   1  95   2   0| 227M  432M| 437B  413B|   0     0 | 119k   91k
22-08 16:07:18|  2   1  94   2   0| 229M  419M| 555B  413B|   0     0 | 119k   90k
22-08 16:07:19|  2   1  94   2   0| 224M  436M| 436B  413B|   0     0 | 120k   94k
22-08 16:07:20|  2   1  94   2   0| 231M  432M|1204B  414B|   0     0 | 120k   89k
22-08 16:07:21|  2   1  94   2   0| 237M  432M|   0     0 |   0     0 | 120k   91k
22-08 16:07:22|  2   1  94   2   0| 234M  436M| 548B  415B|   0     0 | 120k   95k
22-08 16:07:23|  2   1  94   2   0| 229M  443M| 590B    0 |   0     0 | 120k   97k
22-08 16:07:24|  2   1  94   2   0| 217M  566M| 556B    0 |   0     0 | 126k  100k
22-08 16:07:25|  2   1  94   2   0| 200M  562M| 150B   90B|   0     0 | 125k   96k
22-08 16:07:26|  2   1  94   2   0| 197M  693M|1145B  415B|   0     0 | 130k  122k
22-08 16:07:27|  2   1  94   2   0| 199M  703M| 496B  414B|   0     0 | 129k  126k
22-08 16:07:28|  2   1  94   2   0| 197M  721M| 556B  415B|   0     0 | 134k  111k
22-08 16:07:29|  2   1  94   2   0| 190M  699M|   0    74B|   0     0 | 132k  111k
22-08 16:07:30|  2   1  94   2   0| 201M  696M| 545B  487B|   0     0 | 131k  121k
22-08 16:07:31|  2   1  94   2   0| 199M  754M| 488B  480B|   0     0 | 133k  114k
22-08 16:07:32|  2   1  94   2   0| 201M  673M| 483B   74B|   0     0 | 129k  114k
22-08 16:07:33|  2   1  94   2   0| 202M  691M| 488B 8994B|   0     0 | 130k  120k
22-08 16:07:34|  2   1  94   2   0| 207M  702M| 557B  491B|   0     0 | 131k  116k
22-08 16:07:35|  2   1  94   2   0| 237M  558M| 874B  414B|   0     0 | 125k  114k
22-08 16:07:36|  2   1  94   2   0| 230M  573M| 951B  491B|   0     0 | 127k  113k
22-08 16:07:37|  2   1  94   2   0| 217M  579M|   0     0 |   0     0 | 126k  115k
22-08 16:07:38|  2   1  94   2   0| 238M  536M| 180B    0 |   0     0 | 126k  110k
22-08 16:07:39|  2   1  93   2   0| 244M  553M|   0     0 |   0     0 | 128k  112k
22-08 16:07:40|  2   1  94   2   0| 245M  541M| 120B   74B|   0     0 | 125k  119k
22-08 16:07:41|  2   1  93   2   0| 243M  563M| 363B   74B|   0     0 | 128k  111k
22-08 16:07:42|  2   1  93   2   0| 244M  545M| 180B   74B|   0     0 | 126k  114k
22-08 16:07:43|  2   1  94   2   0| 240M  564M|   0    74B|   0     0 | 127k  113k
22-08 16:07:44|  2   1  93   2   0| 245M  553M| 120B   74B|   0     0 | 128k  112k
