You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 13:37:07|                   |           |           |           |           
22-08 13:37:08| 97   1   1   0   0|   0   213M| 826B  964B|   0     0 | 155k   28k
22-08 13:37:09| 99   1   0   0   0|   0   223M| 426B  481B|   0     0 | 125k   31k
22-08 13:37:10| 99   1   0   0   0|   0   193M| 551B  492B|   0     0 |  91k   33k
22-08 13:37:11| 98   1   1   0   0|   0   192M| 884B 1067B|   0     0 | 132k   34k
22-08 13:37:12| 99   1   1   0   0|   0   186M| 562B  489B|   0     0 |  94k   33k
22-08 13:37:13| 72   9  18   0   0|   0   398M| 435B  489B|   0     0 | 321k  122k
22-08 13:37:14| 59  14  10  11   0|1408M  895M|1260B  413B|   0     0 | 351k  946k
22-08 13:37:15| 51  12  14  15   0|1593M  806M| 436B  488B|   0     0 | 311k 1068k
22-08 13:37:16| 49  12  15  17   0|1540M  837M| 930B  413B|   0     0 | 295k 1054k
22-08 13:37:17| 50  12  17  14   0|1584M  852M| 437B  413B|   0     0 | 294k 1063k
22-08 13:37:18| 51  12  15  14   0|1609M  868M| 555B  413B|   0     0 | 298k 1080k
22-08 13:37:19| 51  12  15  14   0|1603M  864M| 436B  413B|   0     0 | 301k 1069k
22-08 13:37:20| 51  12  16  14   0|1578M  864M| 554B  414B|   0     0 | 295k 1061k
22-08 13:37:21| 50  12  17  14   0|1576M  851M|   0     0 |   0     0 | 293k 1057k
22-08 13:37:22| 51  12  16  14   0|1591M  847M| 638B  505B|   0     0 | 299k 1062k
22-08 13:37:23| 51  12  14  15   0|1606M  871M| 590B    0 |   0     0 | 297k 1082k
22-08 13:37:24| 52  12  13  16   0|1622M  863M| 120B    0 |   0     0 | 298k 1093k
22-08 13:37:25| 51  12  15  15   0|1602M  837M|   0   364B|   0     0 | 295k 1074k
22-08 13:37:26| 50  12  16  15   0|1567M  824M|1611B  505B|   0     0 | 293k 1056k
22-08 13:37:27| 49  12  15  17   0|1533M  883M| 436B  414B|   0     0 | 293k 1053k
22-08 13:37:28| 50  12  17  14   0|1574M  855M| 556B  415B|   0     0 | 294k 1050k
22-08 13:37:29| 51  12  14  15   0|1607M  883M| 590B    0 |   0     0 | 298k 1081k
22-08 13:37:30| 51  13  15  14   0|1610M  879M| 545B  413B|   0     0 | 298k 1082k
22-08 13:37:31| 51  12  16  15   0|1580M  854M| 428B  406B|   0     0 | 295k 1061k
22-08 13:37:32| 51  12  15  14   0|1601M  857M| 120B    0 |   0     0 | 295k 1063k
22-08 13:37:33| 51  12  18  13   0|1596M  838M| 620B 8923B|   0     0 | 295k 1050k
