procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 107077880 1984644 38875256    4    6 30244 32316 19569    7  4  1 95  1  0  0
88  0 136544 106718804 1984648 38875324    0    0     0 199932 94362 53696 92  2  5  0  0  0
89  0 136544 106694484 1984648 38875328    0    0     0 229028 92057 30199 98  1  1  0  0  0
89  0 136544 106676624 1984648 38875340    0    0     0 210004 91554 30999 98  1  1  0  0  0
88  0 136544 106657728 1984648 38875348    0    0     0 213956 118242 30664 98  1  1  0  0  0
75  0 136544 106599336 1984652 38875352    0    0     0 427464 146103 43966 79  1 20  0  0  0
89  0 136544 106583780 1984652 38875368    0    0     0 150268 88735 21288 97  1  3  0  0  0
88  0 136544 106578324 1984652 38875376    0    0     0 243796 92121 31142 99  1  0  0  0  0
81  0 136544 106548456 1984652 38875384    0    0     0 283108 135726 35087 98  1  1  0  0  0
43  0 136544 106512676 1984652 38875392    0    0     0 335732 106746 33870 70  1 29  0  0  0
39  1 136544 106503240 1984652 38875400    0    0     0 323048 94061 37579 46  1 53  0  0  0
58  0 136544 106473072 1984652 38875412    0    0     0 329296 100442 28702 76  1 23  0  0  0
42  0 136544 106475540 1984652 38875420    0    0     0 366180 96559 38628 68  1 32  0  0  0
65  0 136544 106474120 1984652 38875428    0    0     0 266724 96985 23238 59  1 40  0  0  0
52  0 136544 106459616 1984652 38875436    0    0     0 354884 95601 29396 73  1 27  0  0  0
53  0 136544 106457716 1984652 38875448    0    0     0 322180 97881 23434 63  1 36  0  0  0
63  0 136544 106370160 1984652 38875456    0    0     0 289844 125428 35943 60  1 39  0  0  0
40  0 136544 106353664 1984652 38875472    0    0     0 365684 100727 25659 65  1 34  0  0  0
59  0 136544 106346672 1984652 38875480    0    0     0 331396 99897 24641 56  1 43  0  0  0
37  1 136544 106307016 1984652 38875484    0    0     0 295444 108331 26995 58  1 42  0  0  0
42  1 136544 106255932 1984652 38875496    0    0     0 303920 112895 32168 63  1 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0 136544 106205936 1984652 38875580    0    0     0 371316 108649 31502 51  1 49  0  0  0
35  0 136544 106194112 1984652 38875580    0    0     0 249860 90911 19378 57  0 43  0  0  0
40  0 136544 106068980 1984652 38875588    0    0     0 366724 155633 48743 62  2 37  0  0  0
44  0 136544 106006192 1984652 38875588    0    0     0 314660 121209 36436 51  1 47  0  0  0
60  0 136544 105786940 1984652 38875604    0    0     0 331412 198151 55851 72  2 26  0  0  0
43  0 136544 105746596 1984652 38875616    0    0     0 313276 114624 39977 56  1 43  0  0  0
41  0 136544 105529948 1984652 38875616    0    0     0 298756 169934 53439 55  2 43  0  0  0
41  0 136544 105466476 1984652 38875632    0    0     0 370052 115186 36772 46  1 53  0  0  0
39  0 136544 105332300 1984652 38875640    0    0     0 315844 142389 51540 48  1 51  0  0  0
40  0 136544 105119004 1984652 38875648    0    0     0 279060 172121 65844 45  2 53  0  0  0
 2  0 136544 105018924 1984652 38875668    0    0     0 381472 118635 37197 30  1 69  0  0  0
 1  1 136544 106072184 1984652 38875680    0    0     0 314692 95739 20996  0  1 99  0  0  0
