You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 14:23:03|                   |           |           |           |           
22-08 14:23:04| 98   1   1   0   0|   0   213M| 513B  580B|   0     0 | 200k   27k
22-08 14:23:05| 99   1   1   0   0|   0   215M| 486B  416B|   0     0 | 148k   32k
22-08 14:23:06| 98   1   0   0   0|   0   230M| 549B  408B|   0     0 |  94k   41k
22-08 14:23:07| 98   1   1   0   0|   0   239M| 443B  421B|   0     0 |  92k   42k
22-08 14:23:08| 98   1   1   0   0|   0   240M| 775B  833B|   0     0 |  92k   43k
22-08 14:23:09| 98   1   1   0   0|   0   242M|1179B  404B|   0     0 |  94k   42k
22-08 14:23:10| 98   1   1   0   0|   0   241M| 493B  420B|   0     0 | 152k   45k
22-08 14:23:11| 98   1   1   0   0|   0   234M| 946B  995B|   0     0 |  97k   42k
22-08 14:23:12| 98   1   1   0   0|   0   206M| 499B  412B|   0     0 |  97k   39k
22-08 14:23:13| 98   1   1   0   0|   0   225M| 496B  416B|   0     0 | 118k   42k
22-08 14:23:14| 98   1   1   0   0|   0   246M| 498B  412B|   0     0 | 107k   43k
22-08 14:23:15| 98   1   1   0   0|   0   254M| 497B  780B|   0     0 | 115k   39k
22-08 14:23:16| 50  32  16   1   0| 526M  556M| 494B  413B|   0     0 | 721k  433k
22-08 14:23:17| 63  14   4  13   0|1636M  884M| 497B  413B|   0     0 | 328k  956k
22-08 14:23:18| 62  15   3  14   0|1756M  943M| 495B  413B|   0     0 | 342k 1037k
22-08 14:23:19| 59  15   4  15   0|1784M  931M| 872B  414B|   0     0 | 354k 1051k
22-08 14:23:20| 62  15   2  14   0|1826M  936M| 494B  414B|   0     0 | 335k 1063k
22-08 14:23:21| 57  15   4  17   0|1725M  956M|  60B    0 |   0     0 | 335k 1043k
22-08 14:23:22| 57  14   5  17   0|1682M  867M| 488B  415B|   0     0 | 320k 1017k
22-08 14:23:23| 57  14   5  17   0|1653M  918M|  60B    0 |   0     0 | 318k 1003k
22-08 14:23:24| 58  15   4  16   0|1729M  942M|  60B    0 |   0     0 | 321k 1049k
22-08 14:23:25| 60  14   4  15   0|1725M  924M|  60B    0 |   0     0 | 313k 1008k
22-08 14:23:26| 59  15   3  16   0|1735M  925M| 435B  415B|   0     0 | 320k 1049k
22-08 14:23:27| 59  14   4  16   0|1705M  920M|1146B  414B|   0     0 | 314k 1009k
22-08 14:23:28| 60  15   3  16   0|1754M  950M| 436B  415B|   0     0 | 323k 1039k
22-08 14:23:29| 59  15   4  15   0|1732M  908M| 496B    0 |   0     0 | 318k 1013k
22-08 14:23:30| 58  14   4  16   0|1706M  956M|1015B  413B|   0     0 | 317k 1049k
22-08 14:23:31| 58  15   3  17   0|1709M  909M| 548B  406B|   0     0 | 315k 1033k
22-08 14:23:32| 59  14   3  17   0|1707M  918M| 364B    0 |   0     0 | 316k 1016k
22-08 14:23:33| 56  14   5  18   0|1630M  916M|1330B 8923B|   0     0 | 309k 1007k
22-08 14:23:34| 60  15   4  15   0|1732M  928M| 437B  417B|   0     0 | 315k 1021k
22-08 14:23:35| 59  15   4  16   0|1719M  927M| 558B  414B|   0     0 | 316k 1021k
22-08 14:23:36| 59  14   4  16   0|1700M  943M| 433B  417B|   0     0 | 314k 1022k
22-08 14:23:37| 59  15   4  16   0|1729M  933M| 120B    0 |   0     0 | 316k 1018k
22-08 14:23:38| 59  15   3  16   0|1741M  929M|   0    74B|   0     0 | 318k 1031k
22-08 14:23:39| 58  14   5  16   0|1705M  930M| 120B   74B|   0     0 | 314k 1018k
22-08 14:23:40| 59  15   4  15   0|1705M  923M|   0    74B|   0     0 | 318k 1022k
22-08 14:23:41| 57  14   4  16   0|1676M  926M| 120B   74B|   0     0 | 313k 1023k
22-08 14:23:42| 57  14   5  16   0|1672M  896M| 444B  487B|   0     0 | 310k 1009k
22-08 14:23:43| 58  14   4  16   0|1691M  924M| 564B  487B|   0     0 | 312k 1002k
22-08 14:23:44| 58  15   4  15   0|1726M  939M| 533B  496B|   0     0 | 319k 1030k
22-08 14:23:45| 59  15   3  16   0|1733M  961M| 563B  480B|   0     0 | 320k 1041k
22-08 14:23:46| 57  14   5  16   0|1690M  916M| 525B  504B|   0     0 | 310k  989k
22-08 14:23:47| 60  15   3  16   0|1728M  920M| 557B  419B|   0     0 | 318k 1022k
22-08 14:23:48| 59  14   3  15   0|1712M  991M| 445B  406B|   0     0 | 318k 1031k
22-08 14:23:49| 59  15   3  15   0|1731M  991M| 942B  480B|   0     0 | 321k 1039k
22-08 14:23:50| 57  14   4  17   0|1680M  945M| 444B  480B|   0     0 | 314k 1008k
22-08 14:23:51| 58  14   4  16   0|1709M  940M| 563B  479B|   0     0 | 315k 1018k
22-08 14:23:52| 57  14   3  18   0|1668M  962M| 437B  488B|   0     0 | 314k 1019k
22-08 14:23:53| 59  15   3  15   0|1730M  970M| 557B  494B|   0     0 | 319k 1034k
22-08 14:23:54| 59  14   4  15   0|1732M  940M| 469B  481B|   0     0 | 316k 1021k
22-08 14:23:55| 60  15   3  15   0|1745M  982M|1011B  813B|   0     0 | 323k 1052k
22-08 14:23:56| 59  15   4  15   0|1731M  940M| 590B   74B|   0     0 | 317k 1016k
22-08 14:23:57| 59  15   3  16   0|1713M  953M| 120B    0 |   0     0 | 316k 1022k
22-08 14:23:58| 58  14   3  17   0|1695M  977M| 363B    0 |   0     0 | 314k 1009k
22-08 14:23:59| 57  14   4  17   0|1685M  946M|1506B  875B|   0     0 | 314k 1010k
22-08 14:24:00| 59  15   4  15   0|1714M  943M| 425B  413B|   0     0 | 318k 1037k
22-08 14:24:01| 59  15   3  16   0|1719M  916M| 120B    0 |   0     0 | 317k 1025k
22-08 14:24:02| 58  15   4  16   0|1693M  983M|1010B  408B|   0     0 | 316k 1013k
22-08 14:24:03| 59  15   3  15   0|1747M  959M| 547B  406B|   0     0 | 322k 1038k
22-08 14:24:04| 58  15   5  16   0|1698M  959M| 454B  581B|   0     0 | 313k 1002k
22-08 14:24:05| 60  15   3  15   0|1745M  981M| 547B  417B|   0     0 | 321k 1023k
22-08 14:24:06| 59  15   3  15   0|1741M  957M| 438B  415B|   0     0 | 321k 1042k
22-08 14:24:07| 59  15   4  15   0|1729M  954M| 557B  415B|   0     0 | 318k 1025k
22-08 14:24:08| 58  15   4  16   0|1724M  955M| 709B  827B|   0     0 | 317k 1027k
22-08 14:24:09| 56  14   4  17   0|1654M  948M| 546B  407B|   0     0 | 311k 1005k
22-08 14:24:10| 60  15   3  15   0|1739M  929M| 431B  418B|   0     0 | 319k 1036k
22-08 14:24:11| 57  14   4  17   0|1677M  938M|1378B 1688B|   0     0 | 313k 1021k
22-08 14:24:12| 59  15   3  16   0|1730M  974M| 440B  413B|   0     0 | 317k 1029k
22-08 14:24:13| 59  15   4  15   0|1709M  949M| 917B  413B|   0     0 | 314k 1019k
22-08 14:24:14| 59  15   4  16   0|1726M  973M| 777B  413B|   0     0 | 319k 1005k
22-08 14:24:15| 59  15   4  15   0|1714M  931M| 556B  414B|   0     0 | 314k 1001k
22-08 14:24:16| 59  15   5  15   0|1708M  960M| 434B  413B|   0     0 | 312k  995k
22-08 14:24:17| 58  15   3  17   0|1720M  973M| 557B  413B|   0     0 | 318k 1013k
22-08 14:24:18| 58  15   4  16   0|1680M  947M| 435B  777B|   0     0 | 316k 1022k
22-08 14:24:19| 58  15   3  17   0|1701M  968M| 932B  414B|   0     0 | 316k 1005k
22-08 14:24:20| 57  15   3  18   0|1674M  972M| 434B  414B|   0     0 | 317k 1021k
22-08 14:24:21| 58  15   3  17   0|1701M  973M| 120B    0 |   0     0 | 319k 1036k
22-08 14:24:22| 58  14   4  16   0|1681M  972M| 428B  415B|   0     0 | 314k 1001k
22-08 14:24:23| 57  14   5  16   0|1677M  949M| 120B    0 |   0     0 | 313k  998k
22-08 14:24:24| 58  15   3  16   0|1707M  972M|   0     0 |   0     0 | 317k 1017k
22-08 14:24:25| 58  14   4  16   0|1696M  974M| 120B    0 |   0     0 | 320k 1032k
22-08 14:24:26| 58  14   5  15   0|1698M  969M|1025B  415B|   0     0 | 315k 1008k
22-08 14:24:27| 57  14   5  17   0|1664M  954M| 556B  414B|   0     0 | 308k  997k
22-08 14:24:28| 59  15   3  16   0|1724M  941M| 436B  415B|   0     0 | 316k 1016k
22-08 14:24:29| 56  14   3  18   0|1670M  983M|1086B    0 |   0     0 | 317k 1025k
22-08 14:24:30| 58  14   5  15   0|1687M  960M| 425B  413B|   0     0 | 314k  997k
22-08 14:24:31| 59  15   4  15   0|1706M  949M| 548B  406B|   0     0 | 317k 1007k
22-08 14:24:32| 58  15   4  15   0|1698M  963M| 590B    0 |   0     0 | 316k 1019k
