You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:49:22|                   |           |           |           |           
21-08 09:49:23| 98   1   1   0   0|  44M  262M| 733B  412B|   0     0 | 102k   50k
21-08 09:49:24| 98   1   1   0   0|  41M  265M| 438B  416B|   0     0 | 101k   53k
21-08 09:49:25| 95   2   2   0   0|  46M  269M|  60B    0 |   0     0 | 242k   59k
21-08 09:49:26| 99   1   0   0   0|  44M  185M| 425B  413B|   0     0 | 103k   53k
21-08 09:49:27| 98   1   1   0   0|  45M  206M| 489B  407B|   0     0 |  99k   52k
21-08 09:49:28| 97   1   1   0   0|  48M  203M| 452B  581B|   0     0 |  99k   51k
21-08 09:49:29| 98   1   1   0   0|  46M  219M| 681B 8195B|   0     0 | 101k   53k
21-08 09:49:30| 98   1   1   0   0|  44M  200M| 437B  417B|   0     0 |  98k   52k
21-08 09:49:31| 97   1   1   0   0|  46M  208M| 497B  413B|   0     0 |  99k   53k
21-08 09:49:32| 97   1   1   0   0|  44M  274M| 436B  420B|   0     0 | 102k   59k
21-08 09:49:33| 97   2   2   0   0|  49M  236M|  60B    0 |   0     0 | 182k   57k
21-08 09:49:34| 98   1   0   0   0|  42M  195M|   0     0 |   0     0 | 117k   55k
21-08 09:49:35| 97   1   1   0   0|  44M  210M| 509B  579B|   0     0 | 115k   55k
21-08 09:49:36| 98   1   1   0   0|  45M  199M|   0     0 |   0     0 | 116k   53k
21-08 09:49:37| 98   2   1   0   0|  46M  207M| 150B   90B|   0     0 | 120k   52k
21-08 09:49:38| 88   5   6   0   0|  61M  386M|   0     0 |   0     0 | 260k  104k
21-08 09:49:39| 95   5   0   0   0|  48M  203M|  60B    0 |   0     0 | 389k   91k
21-08 09:49:40| 98   2   0   0   0|  46M  230M|   0     0 |   0     0 | 169k   65k
21-08 09:49:41| 99   1   0   0   0|  51M  226M| 438B    0 |   0     0 |  99k   56k
21-08 09:49:42| 98   1   1   0   0|  43M  246M|   0     0 |   0     0 | 117k   58k
21-08 09:49:43| 98   1   1   0   0|  50M  264M|  60B    0 |   0     0 | 101k   58k
21-08 09:49:44| 98   1   1   0   0|  49M  231M|   0     0 |   0     0 | 103k   56k
21-08 09:49:45| 98   1   0   0   0|  47M  182M|  60B    0 |   0     0 | 100k   52k
21-08 09:49:46| 98   2   1   0   0|  51M  203M|   0     0 |   0     0 | 115k   55k
21-08 09:49:47| 97   3   0   0   0|  47M  207M|  60B    0 |   0     0 | 200k   71k
21-08 09:49:48| 59  30   7   2   0| 622M  551M|   0     0 |   0     0 | 798k  576k
21-08 09:49:49| 63  19   8   5   0|1399M  546M|  60B    0 |   0     0 | 358k 1154k
21-08 09:49:50| 61  19   8   7   0|1448M  601M|   0     0 |   0     0 | 389k 1248k
21-08 09:49:51| 57  21  10   6   0|1284M  598M| 482B  406B|   0     0 | 346k 1307k
21-08 09:49:52| 55  20  10   9   0|1276M  713M|   0     0 |   0     0 | 335k 1244k
21-08 09:49:53| 56  20  10   8   0|1263M  697M|  60B    0 |   0     0 | 325k 1285k
21-08 09:49:54| 58  19   9   8   0|1356M  629M|   0    74B|   0     0 | 314k 1235k
21-08 09:49:55| 59  19   8   7   0|1399M  629M| 480B  950B|   0     0 | 323k 1243k
21-08 09:49:56| 59  21   9   6   0|1352M  640M| 425B  487B|   0     0 | 365k 1303k
21-08 09:49:57| 57  21  11   5   0|1248M  595M|  60B   74B|   0     0 | 345k 1327k
21-08 09:49:58| 59  19   8   7   0|1421M  670M| 420B  482B|   0     0 | 337k 1241k
21-08 09:49:59| 59  19   7   9   0|1484M  705M| 487B  480B|   0     0 | 335k 1201k
21-08 09:50:00| 59  20   8   7   0|1353M  678M|   0     0 |   0     0 | 326k 1251k
21-08 09:50:01| 59  20   8   8   0|1355M  673M| 487B  491B|   0     0 | 330k 1252k
21-08 09:50:02| 55  20  10   7   0|1272M  657M| 438B  415B|   0     0 | 319k 1342k
21-08 09:50:03| 61  19   7   7   0|1434M  703M| 497B  415B|   0     0 | 323k 1235k
21-08 09:50:04| 60  17   7   9   0|1457M  720M| 437B  415B|   0     0 | 318k 1200k
21-08 09:50:05| 57  19   9   8   0|1345M  668M| 486B  481B|   0     0 | 316k 1280k
21-08 09:50:06| 60  19   7   8   0|1448M  748M| 875B  898B|   0     0 | 321k 1222k
21-08 09:50:07| 58  18   7   9   0|1388M  825M| 939B  900B|   0     0 | 320k 1193k
21-08 09:50:08| 54  19   9  10   0|1287M  850M| 883B  893B|   0     0 | 319k 1252k
21-08 09:50:09| 59  19   8   8   0|1365M  798M| 937B  894B|   0     0 | 320k 1247k
21-08 09:50:10| 58  21   8   6   0|1348M  720M| 874B  892B|   0     0 | 320k 1257k
21-08 09:50:11| 57  19   8   9   0|1386M  773M|1581B 1243B|   0     0 | 314k 1176k
21-08 09:50:12| 58  20   8   8   0|1375M  748M| 957B  959B|   0     0 | 323k 1222k
21-08 09:50:13| 57  19   8   8   0|1368M  754M|1315B 1447B|   0     0 | 313k 1238k
21-08 09:50:14| 56  19   7  10   0|1400M  817M| 879B  819B|   0     0 | 321k 1240k
21-08 09:50:15| 59  20   9   6   0|1342M  781M| 940B  819B|   0     0 | 328k 1290k
21-08 09:50:16| 59  18   6   9   0|1471M  880M| 871B  820B|   0     0 | 324k 1183k
21-08 09:50:17| 55  20   9   9   0|1309M  769M| 497B  417B|   0     0 | 321k 1270k
21-08 09:50:18| 56  21   9   6   0|1289M  747M| 897B  824B|   0     0 | 320k 1276k
21-08 09:50:19| 59  17   6  10   0|1488M  876M| 529B  407B|   0     0 | 322k 1141k
21-08 09:50:20| 55  22  10   6   0|1255M  809M| 465B  427B|   0     0 | 322k 1328k
21-08 09:50:21| 56  20   9   7   0|1249M  834M| 525B  410B|   0     0 | 321k 1287k
21-08 09:50:22| 57  18   7  11   0|1410M  918M| 435B  415B|   0     0 | 322k 1154k
21-08 09:50:23| 55  17   6  14   0|1389M  903M| 496B  414B|   0     0 | 315k 1115k
21-08 09:50:24| 55  19   8  10   0|1300M  867M| 436B  415B|   0     0 | 318k 1230k
21-08 09:50:25| 56  19   8   8   0|1324M  859M|  60B    0 |   0     0 | 326k 1237k
21-08 09:50:26| 57  20   8   8   0|1331M  858M| 425B  413B|   0     0 | 321k 1248k
21-08 09:50:27| 58  19   8   8   0|1389M  858M| 488B  406B|   0     0 | 328k 1197k
21-08 09:50:28| 57  18   6  10   0|1464M  893M| 454B  584B|   0     0 | 351k 1205k
21-08 09:50:29| 55  21  10   6   0|1210M  769M| 680B 8179B|   0     0 | 321k 1314k
21-08 09:50:30| 53  19   8  11   0|1246M  787M| 437B  417B|   0     0 | 316k 1205k
21-08 09:50:31| 58  20   8   6   0|1295M  785M| 498B  414B|   0     0 | 320k 1291k
21-08 09:50:32| 58  18   6  10   0|1397M  852M| 433B  417B|   0     0 | 324k 1187k
21-08 09:50:33| 56  19   8   9   0|1332M  828M|  60B    0 |   0     0 | 323k 1252k
21-08 09:50:34| 54  18   8  12   0|1294M  789M|   0     0 |   0     0 | 311k 1171k
21-08 09:50:35| 56  18   7  11   0|1339M  824M| 450B  580B|   0     0 | 314k 1185k
21-08 09:50:36| 54  17   8  11   0|1307M  830M|  60B    0 |   0     0 | 308k 1176k
21-08 09:50:37| 56  17   7  12   0|1382M  833M|   0     0 |   0     0 | 314k 1150k
21-08 09:50:38| 56  18   7  11   0|1410M  876M|  60B    0 |   0     0 | 322k 1190k
21-08 09:50:39| 54  21   9   8   0|1211M  769M|   0     0 |   0     0 | 318k 1271k
21-08 09:50:40| 59  18   5  11   0|1458M  849M|  60B    0 |   0     0 | 318k 1145k
21-08 09:50:41| 55  19   8   9   0|1346M  820M| 466B   90B|   0     0 | 325k 1216k
21-08 09:50:42| 61  19   7   7   0|1460M  888M|  60B    0 |   0     0 | 330k 1188k
21-08 09:50:43| 54  22  11   5   0|1158M  728M|   0     0 |   0     0 | 320k 1375k
21-08 09:50:44| 56  19   8   8   0|1311M  839M|  60B    0 |   0     0 | 319k 1238k
21-08 09:50:45| 55  19   8  10   0|1331M  817M|   0     0 |   0     0 | 316k 1195k
21-08 09:50:46| 56  18   6  12   0|1400M  845M|  60B    0 |   0     0 | 321k 1148k
21-08 09:50:47| 57  19   7  10   0|1355M  861M|   0     0 |   0     0 | 318k 1193k
21-08 09:50:48| 56  21   9   7   0|1256M  800M|  60B    0 |   0     0 | 324k 1284k
21-08 09:50:49| 57  20   7   9   0|1386M  880M|   0     0 |   0     0 | 324k 1195k
21-08 09:50:50| 58  20   7   7   0|1343M  836M|  60B    0 |   0     0 | 322k 1239k
21-08 09:50:51| 56  19   8   8   0|1306M  832M| 422B  406B|   0     0 | 318k 1216k
21-08 09:50:52| 56  20   8   8   0|1297M  834M|  60B    0 |   0     0 | 319k 1247k
21-08 09:50:53| 58  20   7   7   0|1360M  840M|   0     0 |   0     0 | 329k 1239k
21-08 09:50:54| 55  20   8   8   0|1301M  822M|  60B    0 |   0     0 | 318k 1246k
21-08 09:50:55| 58  19   7   9   0|1409M  902M| 420B  875B|   0     0 | 324k 1189k
21-08 09:50:56| 54  20   9   9   0|1288M  828M| 485B  413B|   0     0 | 319k 1254k
21-08 09:50:57| 58  20   8   6   0|1318M  868M|   0     0 |   0     0 | 325k 1277k
21-08 09:50:58| 61  19   7   7   0|1442M  899M| 480B  408B|   0     0 | 328k 1227k
21-08 09:50:59| 56  19   9   8   0|1353M  817M| 427B  406B|   0     0 | 317k 1217k
21-08 09:51:00| 55  21  10   6   0|1219M  827M|  60B    0 |   0     0 | 318k 1319k
21-08 09:51:01| 57  20   9   7   0|1324M  820M| 427B  417B|   0     0 | 318k 1254k
21-08 09:51:02| 58  20   8   7   0|1360M  819M| 498B  415B|   0     0 | 323k 1238k
21-08 09:51:03| 59  17   6  11   0|1472M  910M| 497B  415B|   0     0 | 329k 1125k
21-08 09:51:04| 57  19   7   9   0|1370M  885M| 497B  489B|   0     0 | 330k 1209k
21-08 09:51:05| 58  19   7   8   0|1376M  837M| 426B  481B|   0     0 | 324k 1208k
21-08 09:51:06| 57  18   7  10   0|1375M  836M| 491B  492B|   0     0 | 315k 1162k
21-08 09:51:07| 56  19   8   9   0|1324M  858M| 435B  487B|   0     0 | 318k 1235k
21-08 09:51:08| 57  19   7   9   0|1341M  833M| 500B  487B|   0     0 | 319k 1233k
21-08 09:51:09| 55  20   8  10   0|1275M  797M| 434B  487B|   0     0 | 319k 1226k
21-08 09:51:10| 58  20   8   7   0|1346M  859M| 498B  413B|   0     0 | 321k 1250k
21-08 09:51:11| 59  19   5  10   0|1438M  930M|1085B  900B|   0     0 | 324k 1144k
21-08 09:51:12| 56  21  10   6   0|1247M  766M| 494B  413B|   0     0 | 316k 1293k
21-08 09:51:13| 56  19   7  10   0|1327M  863M| 437B  413B|   0     0 | 318k 1184k
21-08 09:51:14| 56  22   9   7   0|1230M  793M| 495B  413B|   0     0 | 320k 1287k
21-08 09:51:15| 56  18   7  12   0|1361M  844M| 436B  488B|   0     0 | 320k 1180k
21-08 09:51:16| 55  19   9   8   0|1282M  853M| 494B  488B|   0     0 | 317k 1243k
21-08 09:51:17| 56  18   7  11   0|1377M  857M|   0    74B|   0     0 | 316k 1171k
21-08 09:51:18| 58  18   6  10   0|1393M  901M| 958B  899B|   0     0 | 325k 1197k
21-08 09:51:19| 53  17   7  14   0|1295M  839M| 469B  481B|   0     0 | 309k 1155k
21-08 09:51:20| 55  20  10   6   0|1256M  823M|  60B   74B|   0     0 | 322k 1278k
21-08 09:51:21| 55  20   9   9   0|1282M  816M|   0     0 |   0     0 | 317k 1244k
21-08 09:51:22| 55  19   8  10   0|1281M  859M| 495B  489B|   0     0 | 316k 1206k
21-08 09:51:23| 56  22  10   6   0|1246M  819M| 436B  414B|   0     0 | 317k 1264k
21-08 09:51:24| 55  19   8   9   0|1304M  824M| 556B  415B|   0     0 | 318k 1218k
21-08 09:51:25| 55  18   9   9   0|1295M  844M|   0     0 |   0     0 | 311k 1192k
21-08 09:51:26| 59  20   7   8   0|1391M  867M| 563B  479B|   0     0 | 322k 1206k
21-08 09:51:27| 59  19   7   8   0|1387M  896M| 428B  406B|   0     0 | 325k 1202k
