Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:22:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:22:42 PM  all   39.93    0.00    0.57    0.01    0.00    0.00    0.00    0.00    0.00   59.49
01:22:42 PM    0   39.60    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   59.41
01:22:42 PM    1   80.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.80
01:22:42 PM    2   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:22:42 PM    3   66.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
01:22:42 PM    4   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:22:42 PM    5    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
01:22:42 PM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:22:42 PM    7   32.32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:22:42 PM    8   18.56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.44
01:22:42 PM    9    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:22:42 PM   10   85.15    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   13.86
01:22:42 PM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:22:42 PM   12   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
01:22:42 PM   13    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:22:42 PM   14   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.19
01:22:42 PM   15    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:22:42 PM   16   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:22:42 PM   17   80.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.80
01:22:42 PM   18   22.22    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   72.73
01:22:42 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:22:42 PM   20    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:22:42 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:22:42 PM   22   59.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
01:22:42 PM   23   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
01:22:42 PM   24    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:22:42 PM   25   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:22:42 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:22:42 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:22:42 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:22:42 PM   29   14.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
01:22:42 PM   30   86.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.13
01:22:42 PM   31    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
