You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 13:52:23|                   |           |           |           |           
22-08 13:52:24| 98   1   1   0   0|   0   183M|   0     0 |   0     0 |  92k   26k
22-08 13:52:25| 98   1   1   0   0|   0   184M| 121B   74B|   0     0 | 108k   29k
22-08 13:52:26| 98   1   1   0   0|   0   179M| 570B  545B|   0     0 |  94k   32k
22-08 13:52:27| 99   1   0   0   0|   0   216M| 936B  416B|   0     0 |  92k   35k
22-08 13:52:28| 98   1   1   0   0|   0   242M| 435B  414B|   0     0 | 132k   41k
22-08 13:52:29| 95   1   3   0   0|   0   329M| 121B    0 |   0     0 | 124k   38k
22-08 13:52:30| 43  19  22   9   0|1106M  774M| 425B  413B|   0     0 | 533k  852k
22-08 13:52:31| 52  13  17  12   0|1593M  832M| 608B  406B|   0     0 | 313k 1047k
22-08 13:52:32| 53  13  12  14   0|1658M  863M|  90B   90B|   0     0 | 315k 1111k
22-08 13:52:33| 52  12  14  14   0|1615M  877M| 806B 8923B|   0     0 | 301k 1085k
22-08 13:52:34| 51  13  15  14   0|1606M  846M|1027B  417B|   0     0 | 310k 1072k
22-08 13:52:35| 51  12  14  15   0|1615M  859M| 558B  414B|   0     0 | 299k 1083k
22-08 13:52:36| 52  13  12  15   0|1633M  874M| 433B  417B|   0     0 | 299k 1093k
22-08 13:52:37| 53  13  13  14   0|1643M  876M| 710B    0 |   0     0 | 302k 1098k
22-08 13:52:38| 51  13  15  14   0|1613M  904M| 364B    0 |   0     0 | 302k 1085k
22-08 13:52:39| 51  12  15  14   0|1602M  883M| 120B    0 |   0     0 | 297k 1072k
22-08 13:52:40| 51  13  16  14   0|1619M  848M| 590B    0 |   0     0 | 298k 1079k
22-08 13:52:41| 51  12  17  13   0|1595M  864M| 120B    0 |   0     0 | 298k 1064k
22-08 13:52:42| 51  13  15  14   0|1622M  884M|   0     0 |   0     0 | 299k 1081k
22-08 13:52:43| 51  12  14  14   0|1620M  890M| 120B    0 |   0     0 | 301k 1093k
22-08 13:52:44| 51  12  14  15   0|1585M  908M|   0     0 |   0     0 | 298k 1082k
22-08 13:52:45| 51  12  13  16   0|1603M  856M| 120B    0 |   0     0 | 298k 1083k
22-08 13:52:46| 51  13  15  15   0|1586M  873M| 376B    0 |   0     0 | 297k 1074k
22-08 13:52:47| 51  12  14  15   0|1589M  890M| 120B    0 |   0     0 | 298k 1071k
22-08 13:52:48| 51  13  15  14   0|1613M  890M|   0     0 |   0     0 | 297k 1081k
22-08 13:52:49| 52  12  13  15   0|1634M  847M| 120B    0 |   0     0 | 298k 1090k
22-08 13:52:50| 50  12  15  14   0|1584M  884M|   0     0 |   0     0 | 296k 1068k
22-08 13:52:51| 50  12  16  15   0|1555M  898M|  60B    0 |   0     0 | 296k 1061k
22-08 13:52:52| 52  13  15  13   0|1623M  849M|  60B    0 |   0     0 | 299k 1068k
22-08 13:52:53| 51  13  14  15   0|1591M  938M|  60B    0 |   0     0 | 301k 1080k
22-08 13:52:54| 51  12  16  13   0|1595M  874M| 589B  449B|   0     0 | 298k 1064k
22-08 13:52:55| 51  13  13  15   0|1614M  873M| 951B  813B|   0     0 | 298k 1084k
22-08 13:52:56| 51  12  13  15   0|1610M  863M|  60B    0 |   0     0 | 299k 1079k
22-08 13:52:57| 52  12  13  15   0|1621M  890M| 436B    0 |   0     0 | 301k 1088k
22-08 13:52:58| 52  13  14  14   0|1610M  905M|  60B    0 |   0     0 | 300k 1076k
22-08 13:52:59| 53  13  12  14   0|1636M  905M| 480B  875B|   0     0 | 303k 1101k
22-08 13:53:00| 50  13  16  14   0|1584M  886M| 571B  491B|   0     0 | 299k 1068k
