You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:17:38|                   |           |           |           |           
21-08 08:17:39| 80   1  19   0   0|   0   249M| 300B    0 |   0     0 | 108k   27k
21-08 08:17:40| 78   1  20   0   0|   0   417M|   0     0 |   0     0 | 104k   30k
21-08 08:17:41| 44   4  45   4   0| 253M  363M| 120B    0 |   0     0 | 217k  275k
21-08 08:17:42| 38  10  29  13   0|1241M  770M|  60B    0 |   0     0 | 270k 1027k
21-08 08:17:43| 37  10  32  12   0|1259M  670M|  60B    0 |   0     0 | 256k 1035k
21-08 08:17:44| 37   9  32  12   0|1248M  678M|  60B   74B|   0     0 | 276k 1029k
21-08 08:17:45| 37  10  33  12   0|1244M  679M|  60B   74B|   0     0 | 255k 1030k
21-08 08:17:46| 37  10  32  13   0|1260M  680M|   0    74B|   0     0 | 260k 1038k
21-08 08:17:47| 37  10  31  13   0|1265M  694M|  60B   74B|   0     0 | 256k 1046k
21-08 08:17:48| 36   9  32  12   0|1249M  697M|  60B   74B|   0     0 | 254k 1029k
21-08 08:17:49| 37  10  32  13   0|1253M  699M|  60B   74B|   0     0 | 255k 1033k
21-08 08:17:50| 37  10  32  13   0|1260M  711M|   0     0 |   0     0 | 256k 1038k
21-08 08:17:51| 36   9  33  13   0|1227M  700M| 482B  480B|   0     0 | 252k 1009k
21-08 08:17:52| 36   9  33  12   0|1230M  702M|  60B    0 |   0     0 | 254k 1018k
21-08 08:17:53| 35   9  34  13   0|1210M  697M| 120B    0 |   0     0 | 250k 1004k
21-08 08:17:54| 35   9  34  13   0|1202M  699M|  90B   90B|   0     0 | 248k  994k
21-08 08:17:55| 35   9  34  14   0|1194M  692M| 684B 1284B|   0     0 | 248k  990k
21-08 08:17:56| 36   9  33  14   0|1222M  693M| 425B  487B|   0     0 | 250k 1009k
21-08 08:17:57| 36  10  32  13   0|1247M  723M|  60B   74B|   0     0 | 256k 1031k
21-08 08:17:58| 37   9  32  13   0|1240M  729M| 420B  482B|   0     0 | 255k 1028k
21-08 08:17:59| 36   9  32  13   0|1243M  717M| 607B  480B|   0     0 | 254k 1028k
21-08 08:18:00| 36  10  32  13   0|1243M  729M|   0    74B|   0     0 | 256k 1032k
21-08 08:18:01| 36   9  32  13   0|1249M  727M| 487B  417B|   0     0 | 256k 1030k
21-08 08:18:02| 37   9  32  13   0|1248M  741M| 438B  488B|   0     0 | 256k 1034k
