You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 19:54:47|                   |           |           |           |           
22-08 19:54:48| 97   1   1   0   0|   0   161M| 119B    0 |   0     0 | 148k   25k
22-08 19:54:49| 99   1   0   0   0|   0   214M| 973B    0 |   0     0 | 120k   29k
22-08 19:54:50| 99   1   0   0   0|   0   161M|  60B    0 |   0     0 |  89k   32k
22-08 19:54:51| 98   1   1   0   0|   0    89M|  60B   90B|   0     0 | 113k   25k
22-08 19:54:52| 98   1   1   0   0|   0   104M| 150B    0 |   0     0 |  90k   27k
22-08 19:54:53| 90   1   9   0   0|   0   209M|  60B    0 |   0     0 | 101k   26k
22-08 19:54:54| 36  27  30   1   0| 336M  164M| 529B  407B|   0     0 | 424k 1125k
22-08 19:54:55| 42  25  24   2   0| 472M  270M| 951B  813B|   0     0 | 268k 1476k
22-08 19:54:56| 41  24  23   2   0| 469M  130M| 334B    0 |   0     0 | 265k 1479k
22-08 19:54:57| 42  26  23   2   0| 473M  149M| 210B   90B|   0     0 | 268k 1483k
22-08 19:54:58| 42  25  23   2   0| 471M  165M|   0     0 |   0     0 | 268k 1481k
22-08 19:54:59| 42  26  23   2   0| 470M  180M| 907B   90B|   0     0 | 269k 1480k
22-08 19:55:00| 42  25  23   2   0| 475M  181M| 845B 1362B|   0     0 | 272k 1474k
22-08 19:55:01| 42  25  23   2   0| 471M  192M|6382B 2516B|   0     0 | 267k 1466k
22-08 19:55:02| 43  26  23   2   0| 472M  207M| 420B  482B|   0     0 | 274k 1471k
22-08 19:55:03| 42  25  23   2   0| 475M  218M| 881B  844B|   0     0 | 275k 1480k
22-08 19:55:04| 42  26  22   2   0| 479M  223M| 454B  657B|   0     0 | 273k 1472k
22-08 19:55:05| 42  25  22   2   0| 482M  227M|1287B  491B|   0     0 | 280k 1478k
22-08 19:55:06| 42  25  22   2   0| 474M  243M| 438B  414B|   0     0 | 274k 1466k
