Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

10:01:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:01:13 AM  all   93.94    0.00    2.14    0.09    0.00    0.04    0.00    0.00    0.00    3.79
10:01:13 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:01:13 AM    1   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM    2   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
10:01:13 AM    3   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:01:13 AM    5   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM    6   89.11    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    4.95
10:01:13 AM    7   92.08    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:01:13 AM    8   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM    9   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM   10   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:01:13 AM   11   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:01:13 AM   12   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:01:13 AM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:01:13 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:13 AM   15   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:01:13 AM   16   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
10:01:13 AM   17   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:01:13 AM   18   86.14    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM   19   86.14    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:01:13 AM   20   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:01:13 AM   21   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:01:13 AM   22   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:01:13 AM   23   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:01:13 AM   24   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:01:13 AM   25   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:01:13 AM   26   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:13 AM   27   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:01:13 AM   28   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:01:13 AM   29   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:01:13 AM   30   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:01:13 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:01:13 AM   32   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
10:01:13 AM   33   95.10    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    2.94
10:01:13 AM   34   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM   35   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:13 AM   36   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
10:01:13 AM   37   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:13 AM   38   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:01:13 AM   39   96.08    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.98
10:01:13 AM   40   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:01:13 AM   41   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:01:13 AM   42   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:01:13 AM   43   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM   44   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM   45   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:13 AM   46   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:01:13 AM   47   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:01:13 AM   48   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:13 AM   49   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:01:13 AM   50   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:13 AM   51   92.93    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    2.02
10:01:13 AM   52   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:01:13 AM   53   95.10    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    2.94
10:01:13 AM   54   93.07    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    1.98
10:01:13 AM   55   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
