Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:58:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:58:44 PM  all   93.73    0.00    1.15    0.00    0.00    0.04    0.00    0.00    0.00    5.08
12:58:44 PM    0   91.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
12:58:44 PM    1   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM    2   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:58:44 PM    3   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:58:44 PM    4   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:58:44 PM    5   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM    6   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
12:58:44 PM    7   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:58:44 PM    8   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM    9   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   10   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:58:44 PM   11   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
12:58:44 PM   12   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   13   89.11    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    6.93
12:58:44 PM   14   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   15   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
12:58:44 PM   16   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:58:44 PM   17   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:58:44 PM   18   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   19   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   20   94.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10
12:58:44 PM   21   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:58:44 PM   22   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   23   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
12:58:44 PM   24   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   25   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:58:44 PM   26   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   27   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   28   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   29   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:58:44 PM   30   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   31   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   32   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:44 PM   33   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:58:44 PM   34   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
12:58:44 PM   35   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:58:44 PM   36   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:58:44 PM   37   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   38   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   39   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   40   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
12:58:44 PM   41   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:44 PM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:44 PM   43   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   44   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   45   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:58:44 PM   46   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:58:44 PM   47   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   48   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   49   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   50   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:58:44 PM   51   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   52   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   53   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   54   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   55   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:58:44 PM   56   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:44 PM   57   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:58:44 PM   58   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   59   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   60   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:58:44 PM   61   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:58:44 PM   62   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   63   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:58:44 PM   64   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:58:44 PM   65   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:58:44 PM   66   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:58:44 PM   67   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   68   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:44 PM   69   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:58:44 PM   70   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:58:44 PM   71   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
