procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 136800 7106140 1719532 38320492    4    6 30209 32308 19644    7  4  1 95  1  0  0
 1  0 136800 7129864 1719592 38321788    0    0  1248 575696 108443 101854  2  1 96  1  0  0
 2  0 136800 7158660 1719592 38321792    0    0     0 564832 107545 103164  2  1 97  1  0  0
 1  0 136800 7165384 1719592 38321800    0    0     0 555296 107780 101302  2  1 96  1  0  0
 1  0 136800 7175988 1719592 38321808    0    0     0 545392 106253 99091  2  1 96  1  0  0
 1  0 136800 7194820 1719600 38321812    0    0     0 537664 106237 101292  2  1 97  1  0  0
 1  0 136800 7191712 1719600 38321832    0    0     0 528964 106419 99524  2  1 97  1  0  0
 2  0 136800 7199288 1719600 38321840    0    0     0 521236 106135 95874  2  1 97  1  0  0
 3  0 136800 7194264 1719600 38321848    0    0     0 514048 106239 95552  2  1 97  1  0  0
 3  0 136800 7204696 1719600 38321856    0    0     0 506060 105637 93419  2  1 97  1  0  0
 1  0 136800 7214236 1719604 38321864    0    0     0 501060 105579 93805  2  1 97  1  0  0
 1  0 136800 7213240 1719604 38321884    0    0     0 497696 105604 95438  2  1 97  1  0  0
 1  0 136800 7209104 1719604 38321892    0    0     0 491432 104296 92538  2  1 97  1  0  0
 1  0 136800 7214636 1719604 38321900    0    0     0 485852 104678 91219  2  1 97  1  0  0
 2  0 136800 7222444 1719604 38321908    0    0     0 478420 104202 90500  2  1 97  1  0  0
 3  0 136800 7228920 1719612 38321912    0    0     0 422648 101792 85149  1  1 97  1  0  0
 1  0 136800 7223076 1719612 38321932    0    0     0 416872 101523 86381  2  1 97  1  0  0
 1  0 136800 7231084 1719612 38321940    0    0     0 412640 101093 86214  2  1 97  1  0  0
 1  0 136800 7236088 1719612 38321948    0    0     0 410916 100939 86917  2  1 97  1  0  0
 1  0 136800 7224136 1719612 38321956    0    0     0 407044 100487 89409  2  1 97  1  0  0
