You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:42:12|                   |           |           |           |           
21-08 14:42:13| 94   2   3   0   0|  69M  196M| 676B  413B|   0     0 | 119k   51k
21-08 14:42:14| 98   1   1   0   0|  75M  170M| 869B 1043B|   0     0 | 109k   48k
21-08 14:42:15| 97   1   2   0   0|  79M  136M| 435B  413B|   0     0 | 128k   43k
21-08 14:42:16| 95   1   3   0   0|  93M  132M| 496B  416B|   0     0 | 105k   42k
21-08 14:42:17| 90   1   8   0   0|  84M  181M|   0     0 |   0     0 | 130k   56k
21-08 14:42:18| 98   1   0   0   0|  79M  126M| 959B  825B|   0     0 |  98k   42k
21-08 14:42:19| 99   1   0   0   0|  82M  141M| 467B  406B|   0     0 |  97k   40k
21-08 14:42:20| 96   2   2   0   0|  84M  143M|  60B    0 |   0     0 | 153k   46k
21-08 14:42:21| 86   1  11   1   0| 106M  174M|   0     0 |   0     0 | 138k   53k
21-08 14:42:22| 97   2   0   0   0|  75M  157M| 496B  416B|   0     0 | 192k   57k
21-08 14:42:23| 98   1   0   0   0|  77M  130M| 436B  414B|   0     0 | 100k   40k
21-08 14:42:24| 99   1   0   0   0|  76M  137M| 496B  415B|   0     0 |  98k   40k
21-08 14:42:25| 64  24  11   1   0| 131M  169M|   0     0 |   0     0 | 839k  200k
21-08 14:42:26| 78  17   3   1   0| 119M  206M| 486B  413B|   0     0 | 769k  164k
21-08 14:42:27| 92   1   5   1   0| 123M  216M| 429B  407B|   0     0 | 103k   56k
21-08 14:42:28| 60  11  28   1   0| 145M  229M| 513B  583B|   0     0 | 385k  130k
21-08 14:42:29| 19  16  61   2   0| 156M  240M| 621B 8195B|   0     0 | 581k  214k
21-08 14:42:30|  1   0  95   2   0| 188M  316M| 873B  417B|   0     0 | 112k   68k
