You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 04:45:29|                   |           |           |           |           
22-08 04:45:30| 19   2  78   0   0|   0   324M| 785B  413B|   0     0 | 105k  190k
22-08 04:45:31| 19   4  74   1   0|   0   423M| 428B  406B|   0     0 | 131k  380k
22-08 04:45:32| 19   4  74   1   0|   0   431M| 120B    0 |   0     0 | 153k  578k
22-08 04:45:33| 19   4  74   1   0|   0   428M| 984B 8920B|   0     0 | 153k  576k
22-08 04:45:34| 19   4  74   1   0|   0   430M| 557B  416B|   0     0 | 153k  580k
22-08 04:45:35| 19   4  74   1   0|   0   431M| 438B  414B|   0     0 | 153k  578k
22-08 04:45:36| 19   4  74   1   0|   0   432M| 553B  417B|   0     0 | 154k  581k
22-08 04:45:37| 19   4  74   1   0|   0   432M|   0     0 |   0     0 | 156k  573k
22-08 04:45:38| 19   4  74   1   0|   0   419M| 710B    0 |   0     0 | 150k  553k
22-08 04:45:39| 19   4  74   1   0|   0   425M|   0     0 |   0     0 | 153k  563k
22-08 04:45:40| 19   4  74   1   0|   0   395M| 120B    0 |   0     0 | 154k  578k
22-08 04:45:41| 19   4  74   1   0|   0   392M|   0     0 |   0     0 | 152k  573k
22-08 04:45:42| 19   4  74   1   0|   0   394M| 710B    0 |   0     0 | 151k  569k
22-08 04:45:43| 19   4  75   1   0|   0   393M| 376B    0 |   0     0 | 150k  572k
22-08 04:45:44| 19   4  74   1   0|   0   396M| 454B    0 |   0     0 | 152k  578k
22-08 04:45:45| 19   4  74   1   0|   0   397M| 590B    0 |   0     0 | 153k  590k
22-08 04:45:46| 20   4  74   1   0|   0   397M| 120B    0 |   0     0 | 153k  589k
22-08 04:45:47| 19   4  74   1   0|   0   399M|   0     0 |   0     0 | 153k  585k
22-08 04:45:48| 19   4  74   1   0|   0   398M| 120B    0 |   0     0 | 153k  586k
22-08 04:45:49| 19   4  74   1   0|   0   400M|   0     0 |   0     0 | 154k  593k
22-08 04:45:50| 20   4  74   1   0|   0   399M| 483B    0 |   0     0 | 153k  594k
22-08 04:45:51| 20   4  73   1   0|   0   399M|  90B   90B|   0     0 | 155k  596k
22-08 04:45:52| 19   4  74   1   0|   0   392M| 120B    0 |   0     0 | 151k  586k
22-08 04:45:53| 19   4  74   1   0|   0   398M|   0     0 |   0     0 | 153k  594k
22-08 04:45:54| 20   4  74   1   0|   0   399M| 965B  407B|   0     0 | 153k  586k
22-08 04:45:55| 19   4  74   1   0|   0   395M| 891B  813B|   0     0 | 152k  581k
22-08 04:45:56| 19   4  74   1   0|   0   394M| 585B  410B|   0     0 | 150k  578k
22-08 04:45:57| 19   4  74   1   0|   0   395M| 465B  410B|   0     0 | 153k  579k
22-08 04:45:58| 19   4  74   1   0|   0   398M| 398B    0 |   0     0 | 153k  579k
22-08 04:45:59| 19   4  74   1   0|   0   400M| 480B  875B|   0     0 | 154k  589k
22-08 04:46:00| 19   4  74   1   0|   0   399M| 485B  413B|   0     0 | 152k  580k
22-08 04:46:01| 19   4  74   1   0|   0   402M|  60B    0 |   0     0 | 156k  587k
22-08 04:46:02| 19   4  74   1   0|   0   402M| 480B  408B|   0     0 | 155k  587k
22-08 04:46:03| 19   4  74   1   0|   0   396M| 850B  406B|   0     0 | 153k  582k
22-08 04:46:04| 19   4  74   1   0|   0   400M| 514B  583B|   0     0 | 154k  582k
22-08 04:46:05| 19   4  74   1   0|   0   400M| 487B  417B|   0     0 | 153k  582k
22-08 04:46:06| 19   4  74   1   0|   0   388M| 498B  488B|   0     0 | 150k  565k
22-08 04:46:07| 19   4  74   1   0|   0   387M| 587B  578B|   0     0 | 150k  569k
22-08 04:46:08| 19   4  74   1   0|   0   388M|1087B  488B|   0     0 | 151k  567k
22-08 04:46:09| 19   4  74   1   0|   0   384M| 758B  893B|   0     0 | 148k  559k
22-08 04:46:10| 18   4  75   1   0|   0   395M| 491B  492B|   0     0 | 148k  547k
22-08 04:46:11| 19   4  74   1   0|   0   395M|1908B 1762B|   0     0 | 149k  557k
22-08 04:46:12| 19   4  74   1   0|   0   390M| 500B  413B|   0     0 | 147k  546k
22-08 04:46:13| 18   4  75   1   0|   0   383M| 870B  488B|   0     0 | 143k  539k
22-08 04:46:14| 19   4  75   1   0|   0   390M|1089B  413B|   0     0 | 147k  551k
22-08 04:46:15| 19   4  74   1   0|   0   399M| 496B  413B|   0     0 | 150k  579k
22-08 04:46:16| 19   4  74   1   0|   0   399M| 494B  413B|   0     0 | 151k  575k
22-08 04:46:17| 19   4  74   1   0|   0   401M| 497B  487B|   0     0 | 150k  576k
22-08 04:46:18| 19   4  74   1   0|   0   408M| 495B  487B|   0     0 | 152k  581k
22-08 04:46:19| 19   4  74   1   0|   0   412M| 496B  487B|   0     0 | 153k  582k
22-08 04:46:20| 19   4  74   1   0|   0   415M| 494B  488B|   0     0 | 155k  590k
22-08 04:46:21| 19   4  74   1   0|   0   411M|  60B   74B|   0     0 | 153k  590k
22-08 04:46:22| 19   4  74   1   0|   0   411M| 488B  489B|   0     0 | 154k  588k
22-08 04:46:23| 19   4  74   1   0|   0   413M|  60B    0 |   0     0 | 155k  588k
22-08 04:46:24| 19   4  74   1   0|   0   413M|  60B  438B|   0     0 | 153k  584k
22-08 04:46:25| 19   4  74   1   0|   0   410M| 436B    0 |   0     0 | 154k  579k
22-08 04:46:26| 19   4  74   1   0|   0   409M| 495B  415B|   0     0 | 153k  574k
22-08 04:46:27| 19   4  74   1   0|   0   408M| 496B  414B|   0     0 | 152k  574k
22-08 04:46:28| 19   4  74   1   0|   0   410M| 496B  415B|   0     0 | 152k  575k
22-08 04:46:29| 19   4  74   1   0|   0   411M|  60B    0 |   0     0 | 152k  571k
22-08 04:46:30| 19   4  74   1   0|   0   411M| 485B  413B|   0     0 | 153k  572k
22-08 04:46:31| 19   4  74   1   0|   0   411M| 488B  406B|   0     0 | 153k  576k
