Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

08:34:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:34:39 AM  all   94.92    0.00    1.75    0.00    0.00    0.03    0.00    0.00    0.00    3.30
08:34:39 AM    0   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM    1   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM    3   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:34:39 AM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM    6   88.12    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:34:39 AM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:34:39 AM    8   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:34:39 AM    9   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   10   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:34:39 AM   11   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM   12   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   13   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:34:39 AM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:34:39 AM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:34:39 AM   17   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:34:39 AM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   19   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:34:39 AM   20   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:34:39 AM   21   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM   22   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
08:34:39 AM   23   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:34:39 AM   24   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:34:39 AM   25   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   27   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   28   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   29   97.03    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00
08:34:39 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   31   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   32   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:34:39 AM   33   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   34   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM   35   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   36   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:34:39 AM   37   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   38   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   39   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:34:39 AM   40   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:34:39 AM   41   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:34:39 AM   42   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:34:39 AM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   44   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   45   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:34:39 AM   46   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:34:39 AM   47   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:34:39 AM   48   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:34:39 AM   49   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:34:39 AM   50   86.87    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    9.09
08:34:39 AM   51   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM   52   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:34:39 AM   53   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   54   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:34:39 AM   55   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:34:39 AM   56   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:34:39 AM   57   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:34:39 AM   58   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:34:39 AM   59   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:34:39 AM   60   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   61   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   62   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:34:39 AM   63   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:34:39 AM   64   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM   65   90.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   66   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   67   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:34:39 AM   68   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   69   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:34:39 AM   70   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:34:39 AM   71   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   72   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM   73   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM   74   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   75   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM   76   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:34:39 AM   77   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   78   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:34:39 AM   79   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03

08:34:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:34:40 AM  all   97.45    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00    1.11
08:34:40 AM    0   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:34:40 AM    1   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:34:40 AM    2   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
08:34:40 AM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:34:40 AM    4   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
08:34:40 AM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:34:40 AM    6   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:34:40 AM    7   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:34:40 AM    8   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
