procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 136544 5899584 1739060 38576636    4    6 30197 32479 19697    7  4  1 95  1  0  0
113  0 136544 5764252 1739060 38576708    0    0     0 237956 95741 36567 95  1  3  0  0  0
117  0 136544 5746900 1739060 38576716    0    0     0 203968 138502 32408 98  1  1  0  0  0
99  0 136544 5732780 1739060 38576724    0    0     0 178500 89324 32761 99  1  0  0  0  0
122  0 136544 5716472 1739060 38576732    0    0     0 177244 119562 32666 98  1  1  0  0  0
128  0 136544 5702148 1739060 38576740    0    0     0 178068 90407 32235 98  1  1  0  0  0
38  0 136544 5664936 1739060 38576752    0    0     0 341236 104578 37053 91  1  8  0  0  0
114  0 136544 5226016 1739060 38576760    0    0     0 307232 390963 727088 63 25 13  0  0  0
124  2 136544 5208348 1739060 38576772    0    0     0 717512 182190 852853 76 20  4  0  0  0
26  5 136544 5271928 1739060 38576780    0    0     0 658968 176965 892082 73 20  7  0  0  0
45  4 136544 5299316 1739064 38576784    0    0     0 776900 184622 915433 73 21  6  0  0  0
17  2 136544 5293420 1739064 38576804    0    0     0 685636 180536 904020 73 21  6  0  0  0
27  4 136544 5308812 1739064 38576812    0    0     0 697580 178408 889262 73 21  6  0  0  0
27  5 136544 5307568 1739064 38576824    0    0     0 735964 181722 929172 74 21  5  0  0  0
129  3 136544 5311684 1739064 38576832    0    0     0 701484 180502 922268 74 21  4  0  0  0
56  4 136544 5309716 1739064 38576840    0    0     0 696960 178046 913790 74 21  5  0  0  0
114  4 136544 5308748 1739064 38576852    0    0     0 717060 178165 908633 74 21  5  0  0  0
144  3 136544 5312588 1739064 38576860    0    0     0 690628 181612 907314 74 21  5  0  0  0
115  3 136544 5309796 1739064 38576872    0    0     0 713876 179092 909541 74 21  5  0  0  0
60  3 136544 5314128 1739064 38576876    0    0     0 629560 174039 885195 72 20  7  0  0  0
131  3 136544 5311496 1739064 38576888    0    0     0 714348 179393 879213 72 20  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  3 136544 5311872 1739064 38576900    0    0     0 750680 182352 898987 72 21  6  0  0  0
111  6 136544 5306432 1739064 38576912    0    0     0 708172 179799 900907 74 21  5  0  0  0
108  5 136544 5307112 1739064 38576920    0    0     0 713260 180355 893853 73 21  6  0  0  0
96  3 136544 5306640 1739064 38576928    0    0     0 720408 182056 920139 74 21  5  0  0  0
95  4 136544 5305388 1739064 38576936    0    0     0 677904 178258 898933 74 21  5  0  0  0
84  3 136544 5298492 1739064 38576948    0    0     0 747196 181223 908513 74 21  4  0  0  0
98  3 136544 5305984 1739064 38576960    0    0     0 700320 179451 908233 74 21  4  0  0  0
85  4 136544 5311232 1739076 38576956    0    0     0 699892 178480 888459 72 20  7  0  0  0
74  5 136544 5301912 1739076 38576976    0    0     0 701332 179691 909085 74 21  5  0  0  0
33  6 136544 5300620 1739084 38577048    0    0     0 726848 181459 906377 74 22  5  0  0  0
81  3 136544 5301088 1739084 38577068    0    0     0 664952 177545 891728 74 21  5  0  0  0
15  4 136544 5301600 1739084 38577080    0    0     0 653688 176014 881752 72 21  7  0  0  0
62  4 136544 5299016 1739084 38577088    0    0     0 740452 181625 885790 72 21  7  0  0  0
128  4 136544 5300040 1739088 38577096    0    0     0 693300 177395 867248 72 21  7  0  0  0
41  5 136544 5300296 1739088 38577108    0    0     0 778416 184405 923818 74 21  5  0  0  0
34  3 136544 5298956 1739092 38577116    0    0     0 612948 173850 871084 73 20  7  0  0  0
66  3 136544 5291528 1739092 38577132    0    0     0 764800 182537 888793 72 21  6  0  0  0
29  4 136544 5303508 1739092 38577140    0    0     0 712512 180258 912717 74 21  4  0  0  0
56  2 136544 5297812 1739092 38577152    0    0     0 718336 180796 908920 74 22  4  0  0  0
143  4 136544 5298556 1739092 38577160    0    0     0 730356 181954 911663 75 21  4  0  0  0
102  1 136544 5289232 1739100 38577172    0    0     0 1296440 214273 960615 72 22  6  0  0  0
