You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 13:06:38|                   |           |           |           |           
22-08 13:06:39| 80   1  19   0   0|   0   201M| 120B   74B|   0     0 | 111k   26k
22-08 13:06:40| 78   1  21   0   0|   0   259M|   0    74B|   0     0 | 101k   32k
22-08 13:06:41| 39   5  44   7   0| 399M  655M| 120B   74B|   0     0 | 225k  420k
22-08 13:06:42| 37  10  31  13   0|1239M  725M|   0    74B|   0     0 | 265k 1034k
22-08 13:06:43| 36   9  32  13   0|1243M  724M| 120B   74B|   0     0 | 255k 1043k
22-08 13:06:44| 36  10  33  13   0|1238M  711M| 376B    0 |   0     0 | 282k 1037k
22-08 13:06:45| 35   9  33  13   0|1227M  734M| 120B   74B|   0     0 | 252k 1033k
22-08 13:06:46| 36  10  32  13   0|1242M  717M|   0     0 |   0     0 | 259k 1033k
22-08 13:06:47| 35   9  35  13   0|1190M  718M| 120B  203B|   0     0 | 252k 1001k
22-08 13:06:48| 36  10  32  14   0|1253M  727M|  66B   66B|   0     0 | 255k 1041k
22-08 13:06:49| 36   9  33  13   0|1243M  722M| 120B   74B|   0     0 | 255k 1036k
22-08 13:06:50| 36   9  33  13   0|1244M  744M|   0    74B|   0     0 | 254k 1033k
22-08 13:06:51| 36   9  32  13   0|1253M  721M| 484B   74B|   0     0 | 253k 1039k
22-08 13:06:52| 35   9  33  14   0|1234M  743M|   0    74B|   0     0 | 255k 1032k
22-08 13:06:53| 35   9  32  14   0|1239M  724M| 120B   74B|   0     0 | 254k 1036k
22-08 13:06:54| 35   9  32  14   0|1238M  761M|   0    74B|   0     0 | 257k 1036k
22-08 13:06:55| 36   9  32  13   0|1254M  725M| 965B  407B|   0     0 | 255k 1045k
22-08 13:06:56| 36   9  32  14   0|1246M  730M|  15k   11k|   0     0 | 255k 1038k
22-08 13:06:57| 36   9  32  14   0|1249M  737M| 120B    0 |   0     0 | 254k 1042k
22-08 13:06:58| 35   9  34  14   0|1210M  745M|   0     0 |   0     0 | 250k 1016k
22-08 13:06:59| 35  10  33  13   0|1238M  722M| 454B    0 |   0     0 | 253k 1034k
22-08 13:07:00| 35   9  34  13   0|1202M  732M|1010B  875B|   0     0 | 250k 1004k
