You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:35:47|                   |           |           |           |           
21-08 14:35:48| 97   1   2   0   0|   0   231M|1078B  479B|   0     0 |  92k   32k
21-08 14:35:49| 98   1   1   0   0|   0   225M| 439B  340B|   0     0 |  93k   32k
21-08 14:35:50| 98   1   1   0   0|   0   205M| 571B  473B|   0     0 |  91k   30k
21-08 14:35:51| 98   1   1   0   0|   0   204M| 504B  406B|   0     0 | 117k   28k
21-08 14:35:52| 77   1  21   0   0|   0   386M|1396B  348B|   0     0 | 144k   41k
21-08 14:35:53| 98   1   1   0   0|   0   187M| 266B  140B|   0     0 |  91k   26k
21-08 14:35:54| 99   1   0   0   0|   0   248M| 760B  687B|   0     0 |  92k   31k
21-08 14:35:55| 97   1   2   0   0|   0   299M|1609B  880B|   0     0 | 138k   37k
21-08 14:35:56| 62   1  37   0   0|   0   337M| 793B  344B|   0     0 | 106k   35k
21-08 14:35:57| 48   1  51   0   0|   0   343M| 531B  476B|   0     0 | 100k   40k
21-08 14:35:58| 78   1  21   0   0|   0   285M|1174B  406B|   0     0 |  94k   26k
21-08 14:35:59| 64   1  35   0   0|   0   448M| 464B  406B|   0     0 | 101k   39k
21-08 14:36:00| 63   1  36   0   0|   0   158M| 965B 1288B|   0     0 |  92k   21k
21-08 14:36:01| 70   1  29   0   0|   0   441M| 338B    0 |   0     0 | 100k   31k
21-08 14:36:02| 63   1  36   0   0|   0   276M| 784B  140B|   0     0 |  96k   24k
21-08 14:36:03| 62   1  37   0   0|   0   321M| 427B  408B|   0     0 | 131k   37k
21-08 14:36:04| 60   1  39   0   0|   0   379M| 706B  849B|   0     0 |  98k   25k
21-08 14:36:05| 60   1  39   0   0|   0   300M| 361B  351B|   0     0 | 114k   29k
21-08 14:36:06| 54   1  45   0   0|   0   300M| 558B  415B|   0     0 |  97k   26k
21-08 14:36:07| 63   1  36   0   0|   0   309M| 206B  140B|   0     0 | 110k   29k
21-08 14:36:08| 52   1  47   0   0|   0   358M| 854B  756B|   0     0 | 108k   31k
21-08 14:36:09| 58   1  40   0   0|   0   151M| 698B  818B|   0     0 | 109k   30k
21-08 14:36:10| 57   1  41   0   0|   0   446M| 551B  418B|   0     0 | 138k   38k
21-08 14:36:11| 52   1  46   0   0|   0   305M|1258B 1688B|   0     0 | 121k   36k
21-08 14:36:12| 75   2  23   0   0|   0   229M| 560B  413B|   0     0 | 194k   56k
21-08 14:36:13| 52   1  46   0   0|   0   397M| 474B   74B|   0     0 | 130k   44k
21-08 14:36:14| 55   2  43   0   0|   0   252M| 554B  777B|   0     0 | 157k   49k
21-08 14:36:15| 46   1  53   0   0|   0   359M| 735B  752B|   0     0 | 124k   41k
21-08 14:36:16| 47   1  51   0   0|   0   289M| 554B  413B|   0     0 | 133k   47k
21-08 14:36:17| 44   2  53   0   0|   0   322M| 734B  347B|   0     0 | 183k   71k
21-08 14:36:18| 24   1  75   0   0|   0   389M| 622B  479B|   0     0 | 112k   34k
