procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 158964 101642492 2514708 47686900    0    1 12360 13589 8901    2  1  0 98  0  0  0
131  0 158964 101480852 2514716 47686960    0    0     0 155668 91356 30743 95  1  4  0  0  0
154  0 158964 101451128 2514716 47686972    0    0     0 232980 189363 38365 97  1  1  0  0  0
147  0 158964 101439732 2514716 47686988    0    0     0 258340 94380 41945 98  1  1  0  0  0
155  0 158964 101420836 2514716 47687000    0    0     0 217092 92923 35879 98  1  1  0  0  0
130  0 158964 101408144 2514716 47687008    0    0     0 207244 161914 38627 97  1  2  0  0  0
106  0 158964 101401952 2514716 47687020    0    0     0 204752 93944 37119 98  1  1  0  0  0
139  0 158964 101386276 2514716 47687028    0    0     0 187280 94810 36677 98  1  1  0  0  0
132  0 158964 101370188 2514716 47687004    0    0     0 193716 93149 37340 98  1  1  0  0  0
167  0 158964 101360300 2514716 47687016    0    0     0 234372 95301 40280 97  1  2  0  0  0
164  0 158964 101329612 2514716 47687028    0    0     0 189532 95444 36987 99  1  0  0  0  0
144  0 158964 101310476 2514720 47687032    0    0     0 198988 100168 37604 99  1  0  0  0  0
116  0 158964 101283052 2514720 47687052    0    0     0 234260 102237 40502 98  1  0  0  0  0
94  0 158964 100250500 2514720 47687060    0    0     0 367832 680198 198959 58 29 13  0  0  0
191  0 158964 100212120 2514720 47687072    0    0     0 359200 269530 701363 78 21  1  0  0  0
230  0 158964 100151720 2514720 47687084    0    0     0 320392 197003 723976 79 21  1  0  0  0
144  0 158964 100140816 2514724 47687092    0    0     0 326388 186019 756978 78 21  1  0  0  0
176  0 158964 100124556 2514724 47687104    0    0     0 334440 185610 749565 78 21  1  0  0  0
139  0 158964 100118832 2514724 47687116    0    0     0 327036 180705 757242 77 22  1  0  0  0
162  0 158964 100119280 2514724 47687120    0    0     0 332440 167585 752202 78 21  1  0  0  0
180  0 158964 100123816 2514724 47687132    0    0     0 338044 168416 754916 78 21  1  0  0  0
