Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

02:23:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:23:04 PM  all   95.36    0.00    1.11    0.00    0.00    0.01    0.00    0.00    0.00    3.51
02:23:04 PM    0   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:23:04 PM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:23:04 PM    2   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:23:04 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM    5   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:04 PM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:04 PM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:04 PM    8   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:04 PM    9   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:23:04 PM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:04 PM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:23:04 PM   12   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:23:04 PM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:23:04 PM   14   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:23:04 PM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM   17   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:04 PM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM   19   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:23:04 PM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:04 PM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:04 PM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM   25   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM   26   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:23:04 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:23:04 PM   28   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:23:04 PM   29   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM   30   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:04 PM   31   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:04 PM   32   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:23:04 PM   33   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:23:04 PM   34   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:23:04 PM   35   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:04 PM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
