You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:09:26|                   |           |           |           |           
21-08 13:09:27| 98   0   1   0   0|   0     0 | 726B  479B|   0     0 | 128k   12k
21-08 13:09:28| 99   0   0   0   0|   0    24k| 454B  659B|   0     0 | 106k   13k
21-08 13:09:29| 99   1   1   0   0|   0   124k| 749B 8660B|   0     0 | 103k   15k
21-08 13:09:30| 98   0   1   0   0|   0     0 | 432B  486B|   0     0 |  98k   15k
21-08 13:09:31| 99   0   1   0   0|   0  4136B| 503B  418B|   0     0 |  85k   16k
21-08 13:09:32| 80   3  17   0   0|   0     0 | 433B  492B|   0     0 | 201k   56k
21-08 13:09:33| 38  29  24   1   0| 418M  101M|  60B    0 |   0     0 | 351k 1310k
21-08 13:09:34| 42  24  24   2   0| 467M  225M|   0    74B|   0     0 | 266k 1460k
21-08 13:09:35| 41  26  23   2   0| 463M  129M| 510B  580B|   0     0 | 263k 1462k
21-08 13:09:36| 42  26  23   2   0| 473M  138M|   0     0 |   0     0 | 262k 1454k
21-08 13:09:37| 42  25  23   2   0| 471M  150M|  60B   74B|   0     0 | 264k 1445k
21-08 13:09:38| 37  23  30   2   0| 430M  262M|   0    74B|   0     0 | 258k 1315k
21-08 13:09:39| 36  21  33   2   0| 451M  271M|  60B   74B|   0     0 | 253k 1258k
21-08 13:09:40| 38  23  31   2   0| 445M  286M|   0    74B|   0     0 | 252k 1301k
21-08 13:09:41| 38  23  30   2   0| 447M  257M|  60B   74B|   0     0 | 254k 1320k
21-08 13:09:42| 38  22  29   2   0| 471M  278M|   0     0 |   0     0 | 261k 1324k
21-08 13:09:43| 38  21  30   2   0| 460M  291M|  60B   74B|   0     0 | 257k 1294k
21-08 13:09:44| 38  22  31   2   0| 462M  281M|   0     0 |   0     0 | 257k 1291k
21-08 13:09:45| 37  22  30   3   0| 466M  321M|  60B   74B|   0     0 | 261k 1301k
21-08 13:09:46| 37  22  30   2   0| 450M  276M|   0     0 |   0     0 | 258k 1315k
21-08 13:09:47| 37  23  30   2   0| 459M  288M|  60B    0 |   0     0 | 263k 1314k
21-08 13:09:48| 38  22  30   2   0| 469M  291M|   0     0 |   0     0 | 259k 1300k
21-08 13:09:49| 38  22  30   2   0| 459M  284M|  60B    0 |   0     0 | 261k 1305k
21-08 13:09:50| 38  23  30   2   0| 453M  277M|   0     0 |   0     0 | 258k 1305k
21-08 13:09:51| 38  23  29   2   0| 447M  279M| 482B  406B|   0     0 | 258k 1305k
21-08 13:09:52| 38  23  29   2   0| 460M  283M|   0     0 |   0     0 | 261k 1296k
21-08 13:09:53| 38  22  30   2   0| 456M  292M|  60B    0 |   0     0 | 267k 1317k
21-08 13:09:54| 37  23  29   2   0| 458M  279M| 376B    0 |   0     0 | 259k 1304k
21-08 13:09:55| 38  22  29   2   0| 466M  294M| 480B  875B|   0     0 | 262k 1295k
21-08 13:09:56| 38  22  29   2   0| 453M  272M| 425B  413B|   0     0 | 259k 1299k
21-08 13:09:57| 37  22  29   2   0| 452M  287M|  35k 2932B|   0     0 | 262k 1298k
21-08 13:09:58| 37  22  29   2   0| 452M  277M| 420B  408B|   0     0 | 264k 1305k
