Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

03:47:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:47:54 PM  all   92.54    0.00    2.47    0.10    0.00    0.04    0.00    0.00    0.00    4.85
03:47:54 PM    0   90.91    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    6.06
03:47:54 PM    1   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:47:54 PM    2   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:47:54 PM    3   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
03:47:54 PM    4   92.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    6.12
03:47:54 PM    5   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
03:47:54 PM    6   91.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:47:54 PM    7   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:47:54 PM    8   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:47:54 PM    9   88.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:47:54 PM   10   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:47:54 PM   11   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
03:47:54 PM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:47:54 PM   13   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:47:54 PM   14   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:47:54 PM   15   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:47:54 PM   16   89.90    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    5.05
03:47:54 PM   17   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:47:54 PM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:47:54 PM   19   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:47:54 PM   20   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:47:54 PM   21   89.90    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    8.08
03:47:54 PM   22   86.14    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   10.89
03:47:54 PM   23   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
