Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

10:04:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:59 AM  all   93.79    0.00    2.36    0.15    0.00    0.02    0.00    0.00    0.00    3.67
10:04:59 AM    0   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:04:59 AM    1   92.08    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:04:59 AM    2   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:04:59 AM    3   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:04:59 AM    4   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:04:59 AM    5   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:04:59 AM    6   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:04:59 AM    7   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:04:59 AM    8   90.10    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:04:59 AM    9   89.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:04:59 AM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:04:59 AM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:04:59 AM   12   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:04:59 AM   13   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:04:59 AM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:04:59 AM   15   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:04:59 AM   16   92.16    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    3.92
10:04:59 AM   17   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:04:59 AM   18   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:04:59 AM   19   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
