You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 11:50:37|                   |           |           |           |           
22-08 11:50:38| 40   0  59   0   0|   0   312M| 590B    0 |   0     0 | 101k   20k
22-08 11:50:39| 23   4  60  10   0| 554M  519M| 496B    0 |   0     0 | 141k  264k
22-08 11:50:40| 22   6  56  12   0| 828M  452M|   0     0 |   0     0 | 206k  741k
22-08 11:50:41| 22   6  57  12   0| 822M  499M| 120B    0 |   0     0 | 207k  747k
22-08 11:50:42| 22   5  57  12   0| 817M  490M| 444B  413B|   0     0 | 206k  742k
22-08 11:50:43| 22   5  57  12   0| 818M  507M| 654B  867B|   0     0 | 210k  745k
22-08 11:50:44| 22   6  56  12   0| 826M  492M| 443B  406B|   0     0 | 206k  747k
22-08 11:50:45| 22   5  57  12   0| 812M  539M| 563B  406B|   0     0 | 206k  739k
22-08 11:50:46| 22   6  57  12   0| 826M  454M| 436B  415B|   0     0 | 204k  741k
22-08 11:50:47| 22   5  57  12   0| 819M  498M| 556B  492B|   0     0 | 206k  740k
22-08 11:50:48| 22   6  57  12   0| 826M  493M| 445B  480B|   0     0 | 205k  746k
22-08 11:50:49| 21   6  57  12   0| 807M  551M| 565B  480B|   0     0 | 206k  735k
22-08 11:50:50| 22   6  57  12   0| 834M  456M| 820B  480B|   0     0 | 205k  745k
22-08 11:50:51| 22   5  57  12   0| 808M  547M| 564B  480B|   0     0 | 206k  743k
22-08 11:50:52| 22   5  57  12   0| 823M  487M| 437B  488B|   0     0 | 205k  740k
22-08 11:50:53| 22   6  57  12   0| 833M  467M| 557B  420B|   0     0 | 205k  751k
22-08 11:50:54| 21   6  57  12   0| 810M  551M| 469B  481B|   0     0 | 207k  742k
22-08 11:50:55| 22   6  57  12   0| 821M  487M|1089B  879B|   0     0 | 206k  740k
22-08 11:50:56| 22   6  57  12   0| 830M  472M| 465B  410B|   0     0 | 206k  744k
22-08 11:50:57| 21   6  57  12   0| 818M  498M| 585B  410B|   0     0 | 206k  738k
22-08 11:50:58| 21   6  57  12   0| 802M  501M|   0    74B|   0     0 | 204k  727k
22-08 11:50:59| 22   5  57  12   0| 814M  515M| 540B  949B|   0     0 | 206k  735k
22-08 11:51:00| 21   6  57  12   0| 814M  494M| 425B  487B|   0     0 | 205k  736k
22-08 11:51:01| 22   5  57  12   0| 811M  506M| 120B   74B|   0     0 | 204k  737k
22-08 11:51:02| 21   5  57  12   0| 816M  499M|1010B  482B|   0     0 | 205k  737k
22-08 11:51:03| 21   5  57  12   0| 792M  553M| 607B  480B|   0     0 | 205k  725k
22-08 11:51:04| 22   6  57  12   0| 812M  456M| 454B  582B|   0     0 | 203k  730k
22-08 11:51:05| 21   6  57  12   0| 810M  501M|1137B  491B|   0     0 | 204k  734k
22-08 11:51:06| 21   5  58  12   0| 795M  551M| 438B  414B|   0     0 | 205k  728k
22-08 11:51:07| 21   6  57  12   0| 804M  510M| 557B  414B|   0     0 | 203k  733k
22-08 11:51:08| 21   5  57  12   0| 811M  500M|1663B  826B|   0     0 | 209k  735k
22-08 11:51:09| 22   5  57  12   0| 821M  479M| 922B  407B|   0     0 | 204k  741k
22-08 11:51:10| 21   6  57  12   0| 812M  514M| 431B  418B|   0     0 | 205k  737k
22-08 11:51:11| 22   6  57  13   0| 814M  509M|1005B  994B|   0     0 | 205k  739k
22-08 11:51:12| 22   6  57  12   0| 810M  523M| 440B  413B|   0     0 | 206k  733k
22-08 11:51:13| 22   5  57  12   0| 810M  511M| 554B  414B|   0     0 | 204k  736k
22-08 11:51:14| 21   5  57  12   0| 801M  512M| 439B  413B|   0     0 | 203k  726k
22-08 11:51:15| 21   5  57  13   0| 794M  509M| 556B  413B|   0     0 | 203k  719k
