procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 112448 130849064 2025144 28615916    0    1 29322 27649 12588    5  3  1 96  1  0  0
101  1 112448 130504336 2025152 28616044    0    0 57328 145072 101338 67804 92  3  5  0  0  0
92  1 112448 130466072 2025152 28616056    0    0 58208 292100 103775 52535 98  1  1  0  0  0
92  0 112448 130443024 2025152 28616076    0    0 57440 282716 136604 55862 97  1  2  0  0  0
83  1 112448 130416156 2025152 28616088    0    0 52000 280748 124091 52754 97  1  1  0  0  0
110  1 112448 130289964 2025152 28616108    0    0 75008 428972 237448 80028 88  3  8  1  0  0
108  0 112448 129706624 2025152 28616128    0    0 58960 262184 325750 84624 93  6  1  0  0  0
120  1 112448 129045124 2025152 28616148    0    0 62016 363964 632487 126343 88 11  1  0  0  0
88  2 112448 128215212 2025152 28616176    0    0 63120 359312 712913 136286 85 14  1  0  0  0
71  0 112448 126999644 2025152 28616208    0    0 75280 398508 952393 164844 76 22  2  0  0  0
 1  2 112448 126578300 2025156 28616224    0    0 137376 375864 400811 157210 13 11 74  2  0  0
