procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0 136800 141290792 1971888 34355228    4    6 30200 32150 19487    7  4  1 95  1  0  0
137  0 136800 141251224 1971892 34355292    0    0     0 302676 98022 52659 94  1  5  0  0  0
134  0 136800 141237444 1971892 34355296    0    0     0 290644 179759 45240 97  1  2  0  0  0
150  0 136800 141230772 1971892 34355312    0    0     0 287820 97601 44789 98  1  1  0  0  0
135  0 136800 141220972 1971892 34355324    0    0     0 266052 94260 39574 98  1  1  0  0  0
133  0 136800 141215564 1971892 34355332    0    0     0 267156 94390 42854 98  1  1  0  0  0
122  0 136800 141205228 1971892 34355348    0    0     0 266164 187909 44372 97  1  2  0  0  0
171  0 136800 141189596 1971892 34355356    0    0     0 266900 99146 45426 98  1  1  0  0  0
182  0 136800 141165652 1971892 34355368    0    0     0 251704 96029 43802 98  1  1  0  0  0
126  0 136800 141145772 1971892 34355380    0    0     0 199588 99110 38380 98  1  1  0  0  0
122  0 136800 141113424 1971892 34355388    0    0     0 198164 101773 38036 98  1  0  0  0  0
165  0 136800 141087332 1971892 34355404    0    0     0 204496 100885 37383 98  1  1  0  0  0
40  0 136800 141056620 1971892 34355412    0    0     0 299016 109644 40020 94  1  4  0  0  0
80  4 136800 139981568 1971892 34355508    0    0 360960 512068 781237 876741 35 43 20  2  0  0
29  2 136800 139969808 1971892 34355520    0    0 686880 397548 280185 1438040 48 25 23  4  0  0
42 22 136800 139952148 1971892 34355528    0    0 681600 389008 273319 1432839 48 24 23  4  0  0
47  1 136800 139950708 1971892 34355544    0    0 696672 393212 275494 1445549 47 26 22  4  0  0
60 18 136800 139944972 1971892 34355552    0    0 673696 395528 276202 1441642 47 25 24  5  0  0
65  3 136800 139931944 1971892 34355560    0    0 678640 378932 274030 1449539 46 26 24  4  0  0
42 21 136800 139915028 1971892 34355564    0    0 634608 326336 269678 1456374 48 25 23  4  0  0
