You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:10:45|                   |           |           |           |           
21-08 14:10:46| 98   1   1   0   0|  77M  167M| 180B    0 |   0     0 | 100k   47k
21-08 14:10:47| 96   1   2   0   0|  66M  233M|  60B    0 |   0     0 | 149k   53k
21-08 14:10:48| 98   1   1   0   0|  70M  239M|   0     0 |   0     0 | 103k   60k
21-08 14:10:49| 98   1   1   0   0|  72M  232M|  60B    0 |   0     0 | 101k   57k
21-08 14:10:50| 97   1   1   0   0|  68M  205M|   0     0 |   0     0 | 179k   58k
21-08 14:10:51| 98   1   1   0   0|  63M  216M| 417B  341B|   0     0 | 105k   61k
21-08 14:10:52| 98   1   1   0   0|  74M  213M|  66B   66B|   0     0 | 102k   57k
21-08 14:10:53| 98   1   1   0   0|  77M  157M| 120B    0 |   0     0 | 100k   53k
21-08 14:10:54| 98   1   1   0   0|  73M  123M|   0     0 |   0     0 |  97k   48k
21-08 14:10:55| 98   1   1   0   0|  68M  123M|  60B    0 |   0     0 |  98k   49k
21-08 14:10:56| 98   1   1   0   0|  73M  115M| 494B  949B|   0     0 | 101k   49k
21-08 14:10:57| 99   1   0   0   0|  66M  122M| 410B  338B|   0     0 | 105k   52k
21-08 14:10:58| 98   1   1   0   0|  73M  111M| 516B   74B|   0     0 | 102k   48k
21-08 14:10:59| 98   1   0   0   0|  69M  129M| 481B  409B|   0     0 | 103k   49k
21-08 14:11:00| 98   1   0   0   0|  76M  118M| 287B  332B|   0     0 | 104k   46k
21-08 14:11:01| 51   1  46   2   0| 171M  146M|  60B    0 |   0     0 | 104k   61k
21-08 14:11:02| 61   1  36   2   0| 161M  282M| 427B  417B|   0     0 | 107k   72k
21-08 14:11:03| 50   1  47   2   0| 179M  265M| 498B  414B|   0     0 | 109k   70k
21-08 14:11:04| 50   2  46   2   0| 176M  288M| 577B  488B|   0     0 | 160k   93k
21-08 14:11:05| 46   1  50   2   0| 174M  291M| 357B  340B|   0     0 | 129k   88k
21-08 14:11:06| 44   2  52   2   0| 147M  290M| 706B  555B|   0     0 | 177k  105k
21-08 14:11:07| 44   1  52   2   0| 172M  316M| 655B  676B|   0     0 | 154k   95k
21-08 14:11:08| 44   2  52   2   0| 175M  291M| 879B  826B|   0     0 | 183k  112k
21-08 14:11:09| 33  20  43   2   0| 179M  292M|1223B  967B|   0     0 | 677k  339k
21-08 14:11:10| 40  30  22   2   0| 388M  241M| 737B  746B|   0     0 | 254k 1415k
21-08 14:11:11| 37  32  22   1   0| 249M   60M|1075B  893B|   0     0 | 247k 1448k
21-08 14:11:12| 35  33  23   1   0| 236M   59M|1144B 1242B|   0     0 | 240k 1448k
21-08 14:11:13| 35  34  23   1   0| 251M   58M| 659B  671B|   0     0 | 237k 1440k
21-08 14:11:14| 34  33  23   1   0| 243M   58M| 882B  819B|   0     0 | 236k 1438k
21-08 14:11:15| 34  33  22   1   0| 239M   59M| 939B  819B|   0     0 | 239k 1444k
21-08 14:11:16| 33  33  22   1   0| 243M   60M|1020B  894B|   0     0 | 229k 1421k
21-08 14:11:17| 34  34  23   1   0| 244M   58M| 791B  820B|   0     0 | 227k 1409k
21-08 14:11:18| 33  32  26   1   0| 226M  107M| 437B  491B|   0     0 | 222k 1351k
21-08 14:11:19| 32  30  29   1   0| 258M  136M|1035B  964B|   0     0 | 219k 1298k
21-08 14:11:20| 33  27  29   1   0| 292M  176M| 469B  481B|   0     0 | 236k 1294k
21-08 14:11:21| 31  34  27   1   0| 212M  114M|  60B   74B|   0     0 | 219k 1325k
21-08 14:11:22| 32  33  27   1   0| 194M  114M|   0    74B|   0     0 | 220k 1323k
21-08 14:11:23| 31  35  26   1   0| 197M  102M| 495B  415B|   0     0 | 222k 1338k
21-08 14:11:24| 30  34  26   1   0| 197M  106M| 436B  488B|   0     0 | 222k 1335k
21-08 14:11:25| 31  34  25   1   0| 199M   94M| 556B  415B|   0     0 | 223k 1355k
21-08 14:11:26| 31  33  26   1   0| 212M  103M|   0     0 |   0     0 | 222k 1340k
21-08 14:11:27| 32  34  26   1   0| 193M  114M| 625B  487B|   0     0 | 222k 1331k
21-08 14:11:28| 30  34  26   1   0| 202M  109M| 664B  406B|   0     0 | 223k 1334k
21-08 14:11:29| 32  35  25   1   0| 198M  104M| 654B  732B|   0     0 | 226k 1349k
21-08 14:11:30| 31  33  26   1   0| 192M  109M| 620B 8259B|   0     0 | 230k 1351k
