Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

05:22:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:22:51 PM  all    3.07    0.00    0.57    1.80    0.00    0.13    0.00    0.00    0.00   94.44
05:22:51 PM    0   14.14    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   78.79
05:22:51 PM    1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
05:22:51 PM    2    5.00    0.00    2.00    6.00    0.00    1.00    0.00    0.00    0.00   86.00
05:22:51 PM    3    3.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
05:22:51 PM    4    9.00    0.00    2.00   11.00    0.00    0.00    0.00    0.00    0.00   78.00
05:22:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM    8   20.41    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   78.57
05:22:51 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:22:51 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   12    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:22:51 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   20   15.31    0.00    4.08   17.35    0.00    1.02    0.00    0.00    0.00   62.24
05:22:51 PM   21    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:22:51 PM   22    3.09    0.00    1.03    6.19    0.00    0.00    0.00    0.00    0.00   89.69
05:22:51 PM   23    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
05:22:51 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:22:51 PM   26   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
05:22:51 PM   27   20.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   79.00
05:22:51 PM   28   13.54    0.00    3.12   19.79    0.00    0.00    0.00    0.00    0.00   63.54
05:22:51 PM   29    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
05:22:51 PM   30    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   92.08
