You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 16:19:39|                   |           |           |           |           
20-08 16:19:40|  3   1  94   2   0| 171M  119M| 300B    0 |   0     0 | 101k  102k
20-08 16:19:41|  2   1  94   2   0| 197M   36M|  60B    0 |   0     0 | 100k  104k
20-08 16:19:42|  3   1  94   2   0| 195M   35M| 120B    0 |   0     0 |  99k  106k
20-08 16:19:43|  2   1  94   2   0| 198M   34M|   0     0 |   0     0 |  99k  107k
20-08 16:19:44|  3   1  94   2   0| 202M   33M| 120B    0 |   0     0 |  99k  108k
20-08 16:19:45|  3   1  94   2   0| 199M   33M|   0     0 |   0     0 |  99k  108k
20-08 16:19:46|  3   1  94   2   0| 200M   33M|  60B    0 |   0     0 |  99k  109k
20-08 16:19:47|  3   1  94   2   0| 199M   45M|   0    74B|   0     0 | 100k  108k
20-08 16:19:48|  3   1  94   2   0| 200M   46M| 120B   74B|   0     0 | 100k  109k
20-08 16:19:49|  2   1  94   2   0| 188M   98M|   0    74B|   0     0 | 101k  106k
20-08 16:19:50|  3   1  94   2   0| 181M  114M|  60B    0 |   0     0 | 101k  103k
20-08 16:19:51|  2   1  94   2   0| 184M  114M| 422B  480B|   0     0 | 102k  103k
20-08 16:19:52|  3   1  94   2   0| 182M  119M| 210B  164B|   0     0 | 101k  103k
20-08 16:19:53|  2   1  94   2   0| 185M  116M|  60B   74B|   0     0 | 102k  104k
20-08 16:19:54|  2   1  94   2   0| 184M  117M|  60B    0 |   0     0 | 101k  106k
20-08 16:19:55|  3   1  94   2   0| 183M  115M| 480B  949B|   0     0 | 102k  104k
20-08 16:19:56|  2   1  94   2   0| 182M  116M| 485B  413B|   0     0 | 101k  103k
20-08 16:19:57|  3   1  94   2   0| 188M  100M|   0     0 |   0     0 | 101k  105k
20-08 16:19:58|  3   1  94   2   0| 189M   93M| 480B  482B|   0     0 | 101k  106k
20-08 16:19:59|  2   1  94   2   0| 188M  100M| 487B  480B|   0     0 | 101k  105k
20-08 16:20:00|  3   1  94   2   0| 189M   97M|  60B    0 |   0     0 | 101k  106k
20-08 16:20:01|  3   1  94   2   0| 188M   95M| 427B  491B|   0     0 | 101k  105k
20-08 16:20:02|  2   1  94   2   0| 187M   97M| 498B  488B|   0     0 | 101k  104k
20-08 16:20:03|  3   1  94   2   0| 188M  103M| 497B  487B|   0     0 | 101k  105k
20-08 16:20:04|  2   1  94   2   0| 189M  100M| 557B  487B|   0     0 | 101k  106k
20-08 16:20:05|  3   1  94   2   0| 188M  101M| 426B  407B|   0     0 | 101k  106k
