You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:52:20|                   |           |           |           |           
20-08 12:52:21|  3   1  93   2   0| 114M  311M| 300B    0 |   0     0 | 106k  118k
20-08 12:52:22|  3   1  94   2   0| 141M   45M| 488B  779B|   0     0 | 101k  118k
20-08 12:52:23|  3   1  94   2   0| 142M   33M|  60B    0 |   0     0 |  95k  117k
20-08 12:52:24|  3   1  94   2   0| 143M   32M| 423B    0 |   0     0 |  95k  116k
20-08 12:52:25|  3   1  94   2   0| 142M   32M|  60B    0 |   0     0 |  95k  117k
20-08 12:52:26|  3   1  94   2   0| 143M   31M| 829B  415B|   0     0 |  95k  117k
20-08 12:52:27|  3   1  94   2   0| 144M   31M| 496B  414B|   0     0 |  95k  117k
20-08 12:52:28|  3   1  94   2   0| 143M   32M| 830B  415B|   0     0 |  95k  117k
20-08 12:52:29|  3   1  94   2   0| 143M   32M|  60B    0 |   0     0 |  95k  117k
20-08 12:52:30|  3   1  94   2   0| 143M   32M| 823B  413B|   0     0 |  95k  116k
20-08 12:52:31|  3   1  94   2   0| 142M   32M| 488B  406B|   0     0 |  95k  116k
20-08 12:52:32|  3   1  94   2   0| 138M   32M| 770B    0 |   0     0 |  94k  114k
20-08 12:52:33|  3   1  94   2   0| 141M   31M| 680B 8920B|   0     0 |  95k  115k
20-08 12:52:34|  3   1  94   2   0| 142M   30M| 497B  417B|   0     0 |  95k  115k
20-08 12:52:35|  3   1  94   2   0| 139M   31M| 498B  414B|   0     0 |  95k  114k
20-08 12:52:36|  3   1  94   2   0| 139M   31M| 493B  417B|   0     0 |  95k  113k
20-08 12:52:37|  3   1  94   2   0| 142M   30M|  60B    0 |   0     0 |  95k  115k
20-08 12:52:38|  3   1  94   2   0| 140M   30M| 650B    0 |   0     0 |  94k  115k
20-08 12:52:39|  3   1  94   2   0| 144M   30M|  60B    0 |   0     0 |  95k  118k
20-08 12:52:40|  3   1  94   2   0| 142M   41M| 150B   90B|   0     0 |  95k  118k
20-08 12:52:41|  3   1  94   2   0| 142M   41M|1348B    0 |   0     0 |  95k  117k
20-08 12:52:42|  3   1  94   2   0| 141M   42M|  60B    0 |   0     0 |  95k  116k
20-08 12:52:43|  3   1  94   2   0| 143M   42M|  60B    0 |   0     0 |  96k  119k
20-08 12:52:44|  3   1  94   2   0| 143M   41M| 650B    0 |   0     0 |  96k  117k
