procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 102011644 1612624 34123900    4    6 30270 32693 19764    7  4  1 95  1  0  0
32  0 136544 101965208 1612628 34123960    0    0     0 320144 94855 30824 40  1 59  0  0  0
20 13 136544 101884224 1612628 34123980    0    0 443184 466772 165651 396890 24  4 64  7  0  0
 9  5 136544 101883016 1612628 34123988    0    0 803648 537384 197367 700381 21  7 60 13  0  0
24 13 136544 101883136 1612628 34123996    0    0 811184 546240 204834 721448 21  7 60 13  0  0
27  7 136544 101888608 1612628 34124008    0    0 824112 531540 203960 724670 21  7 59 13  0  0
26 13 136544 101891300 1612636 34124012    0    0 818288 530712 203996 724129 21  7 60 12  0  0
25 10 136544 101893200 1612636 34124092    0    0 821744 530840 205934 731106 21  7 60 13  0  0
27 12 136544 101877020 1612636 34124100    0    0 813040 545584 208635 724332 21  7 60 13  0  0
34  9 136544 101879400 1612636 34124108    0    0 808400 535836 203832 721260 21  7 60 13  0  0
27  7 136544 101883388 1612636 34124120    0    0 803328 530312 202945 710647 20  7 61 13  0  0
26  9 136544 101882708 1612636 34124136    0    0 808800 528108 203555 717897 21  7 60 13  0  0
27  8 136544 101890480 1612636 34124144    0    0 808720 532384 202723 719597 20  7 60 13  0  0
25 12 136544 101891740 1612636 34124152    0    0 778272 517592 200173 689542 20  6 61 13  0  0
24 10 136544 101897568 1612636 34124160    0    0 791648 525880 201455 705117 20  7 61 13  0  0
27  9 136544 101909676 1612636 34124172    0    0 808640 510580 202871 713750 21  7 60 13  0  0
24 12 136544 101906184 1612644 34124176    0    0 802352 518424 202727 708480 20  7 60 13  0  0
26 11 136544 101901704 1612644 34124192    0    0 799120 527580 203286 712252 20  7 60 13  0  0
24  9 136544 101902360 1612644 34124200    0    0 805792 528632 202748 715691 21  7 60 13  0  0
26  9 136544 101892992 1612644 34124212    0    0 809696 530384 203630 716703 21  7 60 13  0  0
21 14 136544 101894888 1612644 34124220    0    0 808480 531996 202824 713107 21  7 60 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 11 136544 101891540 1612644 34124232    0    0 798544 534600 202089 705145 20  7 61 13  0  0
23 13 136544 101891516 1612644 34124240    0    0 791776 524056 201518 703286 20  7 60 13  0  0
20 15 136544 101891312 1612644 34124248    0    0 791792 522088 201518 703114 20  7 60 13  0  0
27  8 136544 101894620 1612644 34124256    0    0 794896 525688 202737 706063 20  7 61 13  0  0
21 14 136544 101886544 1612644 34124268    0    0 785904 536636 201775 699092 20  7 61 13  0  0
14  5 136544 101884256 1612648 34124276    0    0 797520 525168 200697 704773 20  7 61 13  0  0
14 13 136544 101876516 1612648 34124288    0    0 795184 535216 200821 709971 20  7 60 13  0  0
29 10 136544 101883200 1612648 34124300    0    0 795952 523292 200358 706186 20  7 60 13  0  0
31  5 136544 101883876 1612648 34124312    0    0 810528 515772 206101 712338 21  7 60 13  0  0
29  8 136544 101880360 1612648 34124320    0    0 792368 517960 199629 697062 20  7 60 13  0  0
27 12 136544 101883080 1612648 34124332    0    0 789472 518300 199022 693303 20  7 61 13  0  0
26 10 136544 101886148 1612648 34124344    0    0 800608 521084 201810 706174 21  7 60 13  0  0
25 11 136544 101891436 1612648 34124360    0    0 803328 528896 202564 707978 20  7 60 13  0  0
24 12 136544 101884452 1612648 34124368    0    0 753888 493416 195940 666780 19  6 62 13  0  0
23 13 136544 101892328 1612648 34124376    0    0 760608 545280 198400 681395 20  6 62 12  0  0
 8  9 136544 101894268 1612648 34124384    0    0 780160 516060 198964 688877 20  7 61 13  0  0
25 10 136544 101886348 1612652 34124392    0    0 793152 470120 198557 694303 20  6 60 13  0  0
25 12 136544 101885512 1612652 34124404    0    0 794944 524068 200258 700919 20  7 60 13  0  0
22 15 136544 101888176 1612652 34124416    0    0 789808 525748 199600 695696 20  7 61 13  0  0
 5  6 136544 101885148 1612652 34124428    0    0 780608 562704 200306 692987 20  7 61 13  0  0
30  9 136544 101888228 1612652 34124436    0    0 798560 529928 202568 704177 21  7 60 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  9 136544 101889432 1612660 34124448    0    0 803936 535780 202685 710309 20  7 60 13  0  0
25  7 136544 101895856 1612660 34124460    0    0 787440 527780 199746 692621 20  7 61 13  0  0
 3 11 136544 101894092 1612660 34124468    0    0 803344 508316 201415 709322 21  7 60 13  0  0
25 12 136544 101892868 1612660 34124476    0    0 804736 500764 200996 701467 20  7 60 13  0  0
28  8 136544 101886952 1612660 34124488    0    0 798752 525108 202347 702911 20  7 60 13  0  0
 7  8 136544 101884076 1612664 34124508    0    0 790176 551348 201750 700949 20  7 60 13  0  0
24 15 136544 101879452 1612664 34124516    0    0 786672 533748 200895 695319 20  7 61 12  0  0
22 13 136544 101878704 1612664 34124524    0    0 797936 521556 200753 703705 20  7 60 13  0  0
24 12 136544 101876408 1612664 34124532    0    0 796816 527100 202235 705102 20  7 61 13  0  0
 9  6 136544 101875532 1612664 34124540    0    0 785040 560384 200051 696069 20  7 61 13  0  0
23 12 136544 101873260 1612664 34124552    0    0 763136 495096 197810 678044 20  6 62 13  0  0
18 15 136544 101876304 1612664 34124564    0    0 779632 524960 199450 690154 20  6 61 13  0  0
23 13 136544 101875232 1612664 34124568    0    0 789584 532420 199826 699389 20  6 60 13  0  0
28  8 136544 101871424 1612664 34124576    0    0 780448 515568 198811 691491 20  6 60 13  0  0
33  6 136544 101870512 1612664 34124588    0    0 770752 518092 197407 678302 20  7 60 13  0  0
 7  9 136544 101883028 1612672 34124596    0    0 782208 568292 200317 694939 20  6 60 13  0  0
21 13 136544 101881448 1612672 34124612    0    0 810112 481068 201692 710162 21  7 59 13  0  0
26  9 136544 101878340 1612672 34124620    0    0 786784 523108 200352 696011 20  6 60 13  0  0
 5 10 136544 101883552 1612672 34124628    0    0 784512 567348 202727 699619 20  7 60 13  0  0
 9  9 136544 101885128 1612672 34124640    0    0 790272 540024 201173 698240 20  7 60 13  0  0
 4  9 136544 101883992 1612672 34124652    0    0 797328 530884 202763 702915 20  7 60 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  8 136544 101881752 1612672 34124660    0    0 794208 501772 200476 700541 20  7 60 13  0  0
11  5 136544 101875848 1612672 34124672    0    0 797376 505536 201301 697831 20  7 60 13  0  0
29  8 136544 101875416 1612672 34124688    0    0 791840 510156 199584 696871 20  7 60 13  0  0
19 16 136544 101874736 1612672 34124696    0    0 796592 529148 200625 700570 20  7 60 13  0  0
26 11 136544 101872192 1612676 34124776    0    0 800880 529808 200710 706094 21  7 59 13  0  0
27 10 136544 101882000 1612676 34124788    0    0 775648 593504 201535 693074 20  7 60 13  0  0
12  5 136544 101873408 1612676 34124796    0    0 794496 529620 200058 704060 20  7 60 13  0  0
10 14 136544 101869368 1612676 34124804    0    0 814000 497060 200179 709478 20  7 60 13  0  0
29  8 136544 101863168 1612676 34124812    0    0 791120 522704 200637 699904 20  6 60 13  0  0
 8  7 136544 101868884 1612680 34124820    0    0 776736 558588 198902 689824 20  7 60 13  0  0
18 18 136544 101877292 1612680 34124832    0    0 776608 492912 197115 682413 20  6 61 13  0  0
20 14 136544 101882108 1612680 34124844    0    0 782352 537172 199708 690756 20  7 60 13  0  0
25 17 136544 101881452 1612680 34124856    0    0 754736 519972 196604 672268 20  6 61 13  0  0
22 14 136544 101877300 1612680 34124864    0    0 750016 524492 196063 663541 19  6 61 13  0  0
21 13 136544 101876016 1612684 34124868    0    0 763232 501636 196304 671135 19  6 61 13  0  0
