procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 84524912 2082368 33341288    0    1 29390 27722 12689    5  3  1 96  1  0  0
19  1 112448 84420868 2082372 33341364    0    0     0 327144 102070 142700 19  2 79  0  0  0
18  0 112448 84416064 2082372 33341368    0    0     0 401796 144786 560739 18  5 76  0  0  0
20  0 112448 84419024 2082372 33341376    0    0     0 209548 144377 590197 19  5 76  0  0  0
19  0 112448 84414820 2082372 33341384    0    0     0 207352 143398 589288 19  5 76  0  0  0
18  1 112448 84417008 2082372 33341392    0    0     0 203056 141401 588763 19  5 76  0  0  0
20  0 112448 84419956 2082372 33341408    0    0     0 202572 141211 586419 19  5 76  0  0  0
19  0 112448 84426508 2082376 33341416    0    0     0 205340 143018 581407 19  5 76  0  0  0
18  0 112448 84427556 2082376 33341424    0    0     0 205616 142032 586707 19  5 76  0  0  0
18  0 112448 84424720 2082376 33341436    0    0     0 205748 142686 580821 19  5 76  0  0  0
18  0 112448 84422868 2082376 33341444    0    0     0 204840 142536 581524 19  5 76  0  0  0
20  1 112448 84428080 2082376 33341460    0    0     0 208508 143849 585317 19  5 76  0  0  0
19  0 112448 84417516 2082376 33341468    0    0     0 203792 142106 583162 19  5 76  0  0  0
23  0 112448 84414964 2082376 33341476    0    0     0 205084 141838 584663 19  5 76  0  0  0
22  0 112448 84419668 2082376 33341484    0    0     0 206308 142045 583832 19  5 76  0  0  0
20  1 112448 84430392 2082376 33341500    0    0     0 206848 142798 580107 19  5 76  0  0  0
18  0 112448 84434120 2082376 33341508    0    0     0 207492 143129 580855 19  5 76  0  0  0
19  0 112448 84443276 2082384 33341508    0    0     0 213436 145358 588788 19  5 76  0  0  0
20  1 112448 84445052 2082384 33341524    0    0     0 224024 149342 598043 19  5 76  0  0  0
18  0 112448 84451668 2082384 33341532    0    0     0 226060 149809 600773 19  5 76  0  0  0
18  0 112448 84453400 2082384 33341612    0    0     0 228284 148791 598208 19  5 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 112448 84451332 2082384 33341620    0    0     0 231084 148058 599209 19  5 76  0  0  0
20  0 112448 84451852 2082384 33341632    0    0     0 249940 150814 602250 19  5 76  0  0  0
