procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 98669828 1623796 34230052    4    6 30601 32889 19825    7  4  1 95  1  0  0
91  0 136544 98525856 1623804 34230108    0    0     0 119832 90831 42999 94  2  4  0  0  0
136  0 136544 98503900 1623804 34230120    0    0     0 207620 245565 35799 98  1  1  0  0  0
143  0 136544 98485744 1623804 34230128    0    0     0 185732 92567 38505 99  1  1  0  0  0
130  0 136544 98465148 1623804 34230136    0    0     0 214192 92043 37255 98  1  1  0  0  0
98  0 136544 98450172 1623804 34230144    0    0     0 193076 91345 35559 98  1  1  0  0  0
80  1 136544 98432256 1623808 34230152    0    0     0 212244 109979 35115 98  1  1  0  0  0
116  0 136544 98407600 1623808 34230164    0    0     0 204036 132652 41649 98  1  1  0  0  0
135  0 136544 98381908 1623808 34230172    0    0     0 214468 93116 36804 98  1  1  0  0  0
111  0 136544 98364540 1623808 34230180    0    0     0 223680 95566 39096 98  1  1  0  0  0
212  0 136544 98351784 1623808 34230188    0    0     0 196884 94118 35713 98  1  1  0  0  0
124  0 136544 98317492 1623808 34230200    0    0     0 199676 98280 34405 98  1  1  0  0  0
198  0 136544 98288320 1623808 34230208    0    0     0 204924 99510 37427 98  1  1  0  0  0
130  0 136544 98269428 1623808 34230216    0    0     0 207988 97268 36813 98  1  1  0  0  0
101  0 136544 98245964 1623808 34230224    0    0     0 192640 95279 39642 99  1  0  0  0  0
60  0 136544 98214204 1623808 34230232    0    0     0 207908 98961 34288 97  1  2  0  0  0
38  0 136544 98193264 1623816 34230236    0    0     0 535760 103421 43464 40  1 60  0  0  0
27  0 136544 98162496 1623816 34230252    0    0     0 312036 93603 29085 39  1 60  0  0  0
33  0 136544 98101236 1623816 34230328    0    0     0 327972 105734 30424 39  1 60  0  0  0
27  0 136544 97958408 1623816 34230336    0    0     0 320032 118933 36976 37  1 63  0  0  0
30  0 136544 97830452 1623816 34230344    0    0     0 320004 114827 40194 34  1 65  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0 136544 97719072 1623820 34230356    0    0     0 320024 120381 45569 33  1 66  0  0  0
28  0 136544 97620172 1623820 34230368    0    0     0 320004 122573 42889 34  1 65  0  0  0
25  0 136544 97358048 1623820 34230376    0    0     0 320004 202809 80202 34  2 64  0  0  0
243 96 136544 96421444 1623820 34230388    0    0 561728 442624 713484 415430 41 26 32  1  0  0
107 208 136544 96279440 1623820 34230396    0    0 1773760 889772 389023 906565 67 22  1 10  0  0
98 358 136544 96153464 1623824 34230404    0    0 1871216 899172 362048 971645 65 23  1 11  0  0
106 371 136544 96038648 1623824 34230416    0    0 1958800 903396 401901 987222 67 24  1  9  0  0
215 36 136544 95918756 1623824 34230424    0    0 1973520 895156 375359 1013611 66 24  1  9  0  0
91 25 136544 95798676 1623824 34230436    0    0 1874544 896060 373685 1028354 64 23  2 11  0  0
207 30 136544 95756232 1623824 34230444    0    0 1871760 897220 395612 1002967 63 23  2 12  0  0
81 76 136544 95744792 1623828 34230452    0    0 1868976 922816 371074 1067947 63 23  2 13  0  0
323 19 136544 95720012 1623828 34230468    0    0 1918608 889944 368029 1020435 64 24  1 12  0  0
320 22 136544 95711572 1623828 34230480    0    0 1949216 813684 364428 985132 65 24  1 10  0  0
159 35 136544 95690900 1623828 34230488    0    0 1979088 676016 349784 996424 66 24  1  9  0  0
233 198 136544 95671500 1623828 34230528    0    0 1964464 681792 360585 1007606 66 24  1 10  0  0
233 172 136544 95658084 1623836 34230528    0    0 1985936 695200 352564 991196 66 24  1  9  0  0
84 351 136544 95655388 1623836 34230544    0    0 1972080 722420 340221 1026890 66 24  1  9  0  0
121 209 136544 95681084 1623836 34230552    0    0 1879888 902996 337034 1021209 62 22  1 15  0  0
43 226 136544 95663472 1623836 34230564    0    0 1830432 909828 335414 946752 64 22  2 12  0  0
74 300 136544 95662188 1623836 34230576    0    0 1889696 933452 339243 1026064 63 23  1 13  0  0
40 289 136544 95704916 1623840 34230584    0    0 1846112 930240 342054 986401 64 22  1 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 283 136544 95713980 1623840 34230600    0    0 1850272 944948 340823 1006531 61 22  2 15  0  0
34 294 136544 95704404 1623840 34230612    0    0 1826736 904680 338718 1004392 64 22  2 12  0  0
78 229 136544 95697952 1623840 34230620    0    0 1869232 931732 335916 995451 62 23  2 14  0  0
53 399 136544 95717932 1623840 34230628    0    0 1861984 979820 346157 976065 64 23  1 13  0  0
57 406 136544 95696256 1623848 34230628    0    0 1804768 917528 335626 987735 60 22  2 16  0  0
154 310 136544 95688292 1623848 34230652    0    0 1853520 948660 341825 989842 63 22  1 13  0  0
169 295 136544 95677344 1623848 34230664    0    0 1874736 921936 340665 980936 63 23  1 13  0  0
158 309 136544 95667196 1623848 34230672    0    0 1899152 982392 352671 1007828 64 23  2 12  0  0
99 133 136544 95663272 1623848 34230680    0    0 1952240 970796 347211 1012488 65 24  1 11  0  0
66 207 136544 95652848 1623852 34230688    0    0 1854400 964664 346027 1004723 62 23  2 13  0  0
64 183 136544 95639184 1623852 34230708    0    0 1886160 970028 341848 994622 62 23  1 14  0  0
60 299 136544 95660500 1623852 34230716    0    0 1908944 991212 356413 1028826 64 24  1 12  0  0
