Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

12:36:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:36:12 PM  all   78.38    0.00    0.55    0.01    0.00    0.00    0.00    0.00    0.00   21.05
12:36:12 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM    1   80.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
12:36:12 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM    4   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.61
12:36:12 PM    5   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:36:12 PM    6    9.90    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   88.12
12:36:12 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM    8    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:36:12 PM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   10   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
12:36:12 PM   11   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:36:12 PM   12   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
12:36:12 PM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   14   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:36:12 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:36:12 PM   17   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:36:12 PM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:36:12 PM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   21   73.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
12:36:12 PM   22   31.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
12:36:12 PM   23   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   24   16.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
12:36:12 PM   25    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
12:36:12 PM   26    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
12:36:12 PM   27    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:36:12 PM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   29   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   31   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:36:12 PM   32   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   33   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   34    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:36:12 PM   35   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:36:12 PM   36   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:36:12 PM   38    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:36:12 PM   39    6.12    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   83.67
12:36:12 PM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   42   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   43   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   44   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   45   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   47   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:36:12 PM   48   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:36:12 PM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   51   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:36:12 PM   52   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   53   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   54   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   55   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:36:12 PM   56   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:36:12 PM   57   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   58   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:36:12 PM   59   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:36:12 PM   60   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:36:12 PM   61    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
12:36:12 PM   62   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
