You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:14:07|                   |           |           |           |           
20-08 13:14:08| 98   1   1   0   0|   0   250M|1182B  818B|   0     0 | 177k   28k
20-08 13:14:09| 98   1   1   0   0|   0   230M| 872B  816B|   0     0 | 173k   33k
20-08 13:14:10| 98   1   0   0   0|   0   203M|1680B 1961B|   0     0 |  93k   42k
20-08 13:14:11| 98   1   1   0   0|   0   208M| 871B  829B|   0     0 |  92k   40k
20-08 13:14:12| 96   1   2   0   0|   0   226M| 934B  815B|   0     0 | 167k   36k
20-08 13:14:13| 99   1   0   0   0|   0   199M| 880B  817B|   0     0 | 100k   40k
20-08 13:14:14| 98   1   1   0   0|   0   197M| 946B  825B|   0     0 |  92k   36k
20-08 13:14:15| 98   1   1   0   0|   0   201M| 879B  819B|   0     0 |  94k   38k
20-08 13:14:16| 98   1   1   0   0|   0   209M| 933B  896B|   0     0 |  92k   41k
20-08 13:14:17| 98   1   0   0   0|   0   194M| 436B  489B|   0     0 |  93k   38k
20-08 13:14:18| 98   1   1   0   0|   0   217M| 955B  896B|   0     0 |  96k   38k
20-08 13:14:19| 98   1   1   0   0|   0   205M| 471B  483B|   0     0 |  97k   36k
20-08 13:14:20| 98   1   1   0   0|   0   208M| 150B  164B|   0     0 |  97k   38k
20-08 13:14:21| 99   1   0   0   0|   0   182M|   0    74B|   0     0 |  95k   37k
20-08 13:14:22| 99   1   0   0   0|   0   198M| 496B  416B|   0     0 |  99k   37k
20-08 13:14:23| 50   1  49   0   0|   0   391M| 437B  489B|   0     0 | 100k   36k
20-08 13:14:24| 39   0  60   0   0|   0   311M| 496B  415B|   0     0 |  95k   20k
20-08 13:14:25| 40   0  60   0   0|   0   262M| 376B    0 |   0     0 |  98k   26k
20-08 13:14:26| 36   1  62   0   0|   0   360M| 485B  413B|   0     0 | 119k   38k
20-08 13:14:27| 35   1  64   0   0|   0   313M| 428B  480B|   0     0 | 108k   29k
20-08 13:14:28| 36   1  63   0   0|   0   296M| 514B  658B|   0     0 | 108k   30k
20-08 13:14:29| 34   1  64   0   0|   0   330M| 620B 8257B|   0     0 | 111k   35k
20-08 13:14:30| 34   2  63   0   0|   0   311M| 497B  491B|   0     0 | 253k  101k
20-08 13:14:31| 32  14  52   0   0|   0   309M| 438B  488B|   0     0 | 582k  222k
20-08 13:14:32| 87  12   0   0   0|   0   367M| 492B  490B|   0     0 | 271k  527k
20-08 13:14:33| 84  15   0   0   0|   0   331M|   0     0 |   0     0 | 260k  652k
20-08 13:14:34| 84  16   0   0   0|   0   400M|  60B   74B|   0     0 | 246k  681k
20-08 13:14:35| 84  15   0   0   0|   0   329M| 451B  581B|   0     0 | 303k  668k
20-08 13:14:36| 84  16   0   0   0|   0   326M|  60B    0 |   0     0 | 270k  676k
20-08 13:14:37| 83  16   1   0   0|   0   355M|   0     0 |   0     0 | 265k  688k
20-08 13:14:38| 83  16   1   0   0|   0   373M| 176k   11k|   0     0 | 229k  683k
20-08 13:14:39| 83  16   1   0   0|   0   364M|1209B 1240B|   0     0 | 228k  686k
20-08 13:14:40| 83  16   1   0   0|   0   351M|  22k 6646B|   0     0 | 214k  668k
20-08 13:14:41| 83  16   1   0   0|   0   382M|2166B 1755B|   0     0 | 213k  675k
20-08 13:14:42| 84  15   1   0   0|   0   361M|  60B  437B|   0     0 | 216k  677k
20-08 13:14:43| 83  15   1   0   0|   0   384M| 140k 6355B|   0     0 | 218k  687k
20-08 13:14:44| 84  15   1   0   0|   0   349M| 306B  235B|   0     0 | 212k  682k
20-08 13:14:45| 83  16   1   0   0|   0   405M|  22k 6623B|   0     0 | 219k  673k
20-08 13:14:46| 83  16   1   0   0|   0   348M| 481B  770B|   0     0 | 211k  679k
20-08 13:14:47| 84  15   1   0   0|   0   366M| 234B  410B|   0     0 | 211k  677k
20-08 13:14:48| 84  15   1   0   0|   0   376M| 139k 6476B|   0     0 | 206k  678k
20-08 13:14:49| 83  15   1   0   0|   0   405M|   0     0 |   0     0 | 209k  685k
